sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
120,ငလျှင်လှုပ် အိမ်ပြို ပစ္စည်း ပြုတ်ကျ နိုင်ရင် ဝေးဝေးရှောင်,ငလျှင်လှုပ် အိမ်ပြို ပစ္စည်း ပြုတ်ကျ နိုင်ရင် ဝေးဝေးရှောင်,True,114,114,0.95263671875,data/videos/101-150/idx20-121.mp4,ငလျှင်လှုပ် အိမ်ပြို ပစ္စည်း ပြုတ်ကျ နိုင်ရင် ဝေးဝေးရှောင်
121,ငလျှင်လှုပ် အိမ် ပြေးဝင် မလုပ်ရ မလုပ်နဲ့,ငလျှင်လှုပ် အိမ် ပြေးဝင် မလုပ်ရ မလုပ်နဲ့,True,115,115,0.93115234375,data/videos/101-150/idx20-122.mp4,ငလျှင်လှုပ် အိမ် ပြေးဝင် မလုပ်ရ မလုပ်နဲ့
122,ငလျှင်လှုပ် နေရင် ဓာတ်လှေကား မသုံးရ,ငလျှင်လှုပ် နေရင် ဓာတ်လှေကား မသုံးရ,True,116,116,0.9521484375,data/videos/101-150/idx20-123.mp4,ငလျှင်လှုပ် နေရင် ဓာတ်လှေကား မသုံးရ
123,တိုက် အမြင့် ခုန်ချ မလုပ်နဲ့,တိုက် အမြင့် ခုန်ချ မလုပ်နဲ့,True,117,117,0.9326171875,data/videos/101-150/idx20-124.mp4,တိုက် အမြင့် ခုန်ချ မလုပ်နဲ့
124,သစ်ပင် သစ်ကိုင်းကျိုးကျ ထိခိုက် သတိထား ခုတ်,သစ်ပင် သစ်ကိုင်းကျိုးကျ ထိခိုက် သတိထား ခုတ်,True,118,118,0.91650390625,data/videos/101-150/idx20-125.mp4,သစ်ပင် သစ်ကိုင်းကျိုးကျ ထိခိုက် သတိထား ခုတ်
125,မုန်တိုင်း ရှိရင် ဒီရေ ဂရုစိုက်,မုန်တိုင်း ရှိရင် ဒီရေ ဂရုစိုက်,True,119,119,0.951171875,data/videos/101-150/idx20-126.mp4,မုန်တိုင်း ရှိရင် ဒီရေ ဂရုစိုက်
126,အမှန် မဟုတ် ပေါက်ကရ လျှောက်ပြော အမှန် မှတ် မလုပ်နဲ့,အမှန် မဟုတ် ပေါက်ကရ လျှောက်ပြော အမှန် မှတ် မလုပ်နဲ့,True,120,120,0.9326171875,data/videos/101-150/idx20-127.mp4,အမှန် မဟုတ် ပေါက်ကရ လျှောက်ပြော အမှန် မှတ် မလုပ်နဲ့
127,ရေ ကျို သောက် ရ,ရေ ကျို သောက် ရ,True,121,121,0.94384765625,data/videos/101-150/idx20-128.mp4,ရေ ကျို သောက် ရ
128,ရေ ထဲ ရေသန့်ဆေးပြားထည့် အမှုန်မွှားပျောက် သန့်ရှင်း ပြီး သောက် ရ,ရေ ထဲ ရေသန့်ဆေးပြားထည့် အမှုန်မွှားပျောက် သန့်ရှင်း ပြီး သောက် ရ,True,122,122,0.93310546875,data/videos/101-150/idx20-129.mp4,ရေ ထဲ ရေသန့်ဆေးပြားထည့် အမှုန်မွှားပျောက် သန့်ရှင်း ပြီး သောက် ရ
129,သန့်ရှင်း ရေ သောက်,သန့်ရှင်း ရေ သောက်,True,123,123,0.9140625,data/videos/101-150/idx20-130.mp4,သန့်ရှင်း ရေ သောက်
130,ဆေးရုံ ခေါ်သွား,ဆေးရုံ ခေါ်သွား,True,124,124,0.8984375,data/videos/101-150/idx20-131.mp4,ဆေးရုံ ခေါ်သွား
131,ဆေးခန်း သွား ကြိုက်,ဆေးခန်း သွား ကြိုက်,True,125,125,0.93017578125,data/videos/101-150/idx20-132.mp4,ဆေးခန်း သွား ကြိုက်
132,ဆရာဝန် တွေ့ ဆေးစစ် ကြိုက်,ဆရာဝန် တွေ့ ဆေးစစ် ကြိုက်,True,126,126,0.91845703125,data/videos/101-150/idx20-133.mp4,ဆရာဝန် တွေ့ ဆေးစစ် ကြိုက်
133,ဆေးရုံ ဖုန်းဆက်,ဆေးရုံ ဖုန်းဆက်,True,127,127,0.96923828125,data/videos/101-150/idx20-134.mp4,ဆေးရုံ ဖုန်းဆက်
134,ရေ ကြိုချက် ပေးပါ,ရေ ကြိုချက် ပေးပါ,True,128,128,0.9248046875,data/videos/101-150/idx20-135.mp4,ရေ ကြိုချက် ပေးပါ
135,လက်ဖဝါးက သွေး ထွက်နေ,လက်ဖဝါးက သွေး ထွက်နေ,True,129,129,0.9736328125,data/videos/101-150/idx20-136.mp4,လက်ဖဝါးက သွေး ထွက်နေ
136,စောင် ပတ်,စောင် ပတ်,True,130,130,0.96142578125,data/videos/101-150/idx20-137.mp4,စောင် ပတ်
137,ဆေးရုံ အရေးပေါ် ဖုန်းဆက် ခေါ်ပေး,ဆေးရုံ အရေးပေါ် ဖုန်းဆက် ခေါ်ပေး,True,131,131,0.9169921875,data/videos/101-150/idx20-138.mp4,ဆေးရုံ အရေးပေါ် ဖုန်းဆက် ခေါ်ပေး
138,ကူညီ ကျေးဇူးပြု၍,ကူညီ ကျေးဇူးပြု၍,True,132,132,0.896484375,data/videos/101-150/idx20-139.mp4,ကူညီ ကျေးဇူးပြု၍
139,မသေသေး အသက် ရှိ,မသေသေး အသက် ရှိ,True,133,133,0.91552734375,data/videos/101-150/idx20-140.mp4,မသေသေး အသက် ရှိ
140,ငလျှင် နောက်ထပ် လာမယ်,ငလျှင် နောက်ထပ် လာမယ်,True,134,134,0.9384765625,data/videos/101-150/idx20-141.mp4,ငလျှင် နောက်ထပ် လာမယ်
141,ကွင်း ပြင် အဲဒီကို ပြေး,ကွင်း ပြင် အဲဒီကို ပြေး,True,135,135,0.9228515625,data/videos/101-150/idx20-142.mp4,ကွင်း ပြင် အဲဒီကို ပြေး
142,မီးလောင် ဟိုမှာ,မီးလောင် ဟိုမှာ,True,136,136,0.884765625,data/videos/101-150/idx20-143.mp4,မီးလောင် ဟိုမှာ
143,လေမုန်တိုင်း လာမယ်,လေမုန်တိုင်း လာမယ်,True,137,137,0.9501953125,data/videos/101-150/idx20-144.mp4,လေမုန်တိုင်း လာမယ်
144,ဒုက္ခ အန္တရာယ်,ဒုက္ခ အန္တရာယ်,True,138,138,0.91943359375,data/videos/101-150/idx20-145.mp4,ဒုက္ခ အန္တရာယ်
145,ရပ် အခု ရပ်,ရပ် အခု ရပ်,True,139,139,0.94873046875,data/videos/101-150/idx20-146.mp4,ရပ် အခု ရပ်
146,မိသားစု ဖုန်းခေါ်,မိသားစု ဖုန်းခေါ်,True,140,140,0.947265625,data/videos/101-150/idx20-147.mp4,မိသားစု ဖုန်းခေါ်
147,ကား တိုက်,ကား တိုက်,True,141,141,0.9169921875,data/videos/101-150/idx20-148.mp4,ကား တိုက်
148,ကားချင်း တိုက် အဲ့ပေါ်က လူ ခန္ဓာကိုယ် ကျိုး သေ ရှိ မရှိ ဘာလဲ,ကားချင်း တိုက် အဲ့ပေါ်က လူ ခန္ဓာကိုယ် ကျိုး သေ ရှိ မရှိ ဘာလဲ,True,142,142,0.9580078125,data/videos/101-150/idx20-149.mp4,ကားချင်း တိုက် အဲ့ပေါ်က လူ ခန္ဓာကိုယ် ကျိုး သေ ရှိ မရှိ ဘာလဲ
149,လူ တစ်ယောက် ထိခိုက်,လူ တစ်ယောက် ထိခိုက်,True,143,143,0.96240234375,data/videos/101-150/idx20-150.mp4,လူ တစ်ယောက် ထိခိုက်
150,ထိခိုက် များလား,ထိခိုက် များလား,True,144,144,0.96923828125,data/videos/151-200/idx20-151.mp4,ထိခိုက် များလား
151,သွေး ထွက် အများကြီး,သွေး ထွက် အများကြီး,True,145,145,0.94970703125,data/videos/151-200/idx20-152.mp4,သွေး ထွက် အများကြီး
152,တခြား လူတွေ ထိခိုက် ရှိလား,တခြား လူတွေ ထိခိုက် ရှိလား,True,146,146,0.93994140625,data/videos/151-200/idx20-153.mp4,တခြား လူတွေ ထိခိုက် ရှိလား
153,တခြား အမျိုးသမီး တစ်ယောက် ပါတယ် ညှပ်ရိုး ကျိုး,တခြား အမျိုးသမီး တစ်ယောက် ပါတယ် ညှပ်ရိုး ကျိုး,True,147,147,0.892578125,data/videos/151-200/idx20-154.mp4,တခြား အမျိုးသမီး တစ်ယောက် ပါတယ် ညှပ်ရိုး ကျိုး
154,နဲနဲ သိပ်မဆိုးဘူး,နဲနဲ သိပ်မဆိုးဘူး,True,148,148,0.94287109375,data/videos/151-200/idx20-155.mp4,နဲနဲ သိပ်မဆိုးဘူး
155,ကား ကားတိုက် နေရာ ဘာလဲ,ကား ကားတိုက် နေရာ ဘာလဲ,True,149,149,0.9765625,data/videos/151-200/idx20-156.mp4,ကား ကားတိုက် နေရာ ဘာလဲ
156,ရန်ကုန် မန္တလေး ကား လမ်း အမြန် ကားတိုက်,ရန်ကုန် မန္တလေး ကား လမ်း အမြန် ကားတိုက်,True,150,150,0.95068359375,data/videos/151-200/idx20-157.mp4,ရန်ကုန် မန္တလေး ကား လမ်း အမြန် ကားတိုက်
157,ကား အဝေးပြေး ကား သေး ကိုယ်ပိုင် သူများ တိုက်,ကား အဝေးပြေး ကား သေး ကိုယ်ပိုင် သူများ တိုက်,True,151,151,0.95556640625,data/videos/151-200/idx20-158.mp4,ကား အဝေးပြေး ကား သေး ကိုယ်ပိုင် သူများ တိုက်
158,တော်တော်လေး ဆိုးတယ်,တော်တော်လေး ဆိုးတယ်,True,152,152,0.98046875,data/videos/151-200/idx20-159.mp4,တော်တော်လေး ဆိုးတယ်
159,ကား ကားတိုက် ပိန့်ရှုံ့ တော်တော်လေး ဆိုးတယ်,ကား ကားတိုက် ပိန့်ရှုံ့ တော်တော်လေး ဆိုးတယ်,True,153,153,0.92529296875,data/videos/151-200/idx20-160.mp4,ကား ကားတိုက် ပိန့်ရှုံ့ တော်တော်လေး ဆိုးတယ်
160,ကားတိုက် ကား အဝေးပြေး ပေါ်က လူ ဒဏ်ရာရ ထိခိုက်,ကားတိုက် ကား အဝေးပြေး ပေါ်က လူ ဒဏ်ရာရ ထိခိုက်,True,154,154,0.9541015625,data/videos/151-200/idx20-161.mp4,ကားတိုက် ကား အဝေးပြေး ပေါ်က လူ ဒဏ်ရာရ ထိခိုက်
161,ကား အရေးပေါ် မြန်မြန် လာ,ကား အရေးပေါ် မြန်မြန် လာ,True,155,155,0.958984375,data/videos/151-200/idx20-162.mp4,ကား အရေးပေါ် မြန်မြန် လာ
162,ကား အရေးပေါ် ကား မီးသတ် ၂ ခု လာမယ်,ကား အရေးပေါ် ကား မီးသတ် ၂ ခု လာမယ်,True,156,156,0.974609375,data/videos/151-200/idx20-163.mp4,ကား အရေးပေါ် ကား မီးသတ် ၂ ခု လာမယ်
163,ပြင်ဦးလွင် အတက်လမ်း မိုင် ၂ ၆ ရွာ နာမည် စာလုံးပေါင်း ပ ြ င ် စ ာ အဲမှာ ကားတိုက်,ပြင်ဦးလွင် အတက်လမ်း မိုင် ၂ ၆ ရွာ နာမည် စာလုံးပေါင်း ပ ြ င ် စ ာ အဲမှာ ကားတိုက်,True,157,157,0.876953125,data/videos/151-200/idx20-164.mp4,ပြင်ဦးလွင် အတက်လမ်း မိုင် ၂ ၆ ရွာ နာမည် စာလုံးပေါင်း ပ ြ င ် စ ာ အဲမှာ ကားတိုက်
164,လူနာတင်ကား အရေးပေါ် အခု လာမယ်,လူနာတင်ကား အရေးပေါ် အခု လာမယ်,True,158,158,0.97119140625,data/videos/151-200/idx20-165.mp4,လူနာတင်ကား အရေးပေါ် အခု လာမယ်
165,ကား တိုက် ကားတိုက်မှုဖြစ်ပြီး လူ ကားပေါ်ညှပ်မိ ဆွဲထုတ်ရ ခက်,ကား တိုက် ကားတိုက်မှုဖြစ်ပြီး လူ ကားပေါ်ညှပ်မိ ဆွဲထုတ်ရ ခက်,True,159,159,0.91259765625,data/videos/151-200/idx20-166.mp4,ကား တိုက် ကားတိုက်မှုဖြစ်ပြီး လူ ကားပေါ်ညှပ်မိ ဆွဲထုတ်ရ ခက်
166,မီးလောင် တိုက် အဆောက်အဦး ထဲမှာ လူတွေ ရှိ ထွက်ပြေး မရခက်,မီးလောင် တိုက် အဆောက်အဦး ထဲမှာ လူတွေ ရှိ ထွက်ပြေး မရခက်,True,160,160,0.962890625,data/videos/151-200/idx20-167.mp4,မီးလောင် တိုက် အဆောက်အဦး ထဲမှာ လူတွေ ရှိ ထွက်ပြေး မရခက်
167,ဆိုင်ကယ် အချင်းချင်း တိုက်မိ,ဆိုင်ကယ် အချင်းချင်း တိုက်မိ,True,161,161,0.91796875,data/videos/151-200/idx20-168.mp4,ဆိုင်ကယ် အချင်းချင်း တိုက်မိ
168,ဆိုင်ကယ် မှောက်,ဆိုင်ကယ် မှောက်,True,162,162,0.9521484375,data/videos/151-200/idx20-169.mp4,ဆိုင်ကယ် မှောက်
169,ဘယ်လိုကြောင့်လဲ,ဘယ်လိုကြောင့်လဲ,True,163,163,0.9775390625,data/videos/151-200/idx20-170.mp4,ဘယ်လိုကြောင့်လဲ
170,ကား ခေျာက်ထဲကျ,ကား ခေျာက်ထဲကျ,True,164,164,0.91357421875,data/videos/151-200/idx20-171.mp4,ကား ခေျာက်ထဲကျ
171,ငါ မြင် ပြီး,ငါ မြင် ပြီး,True,165,165,0.943359375,data/videos/151-200/idx20-172.mp4,ငါ မြင် ပြီး
172,လူ လမ်းလျှောက်လာ ကားကဝင်တိုက် အဲဒီ ကား မောင်း ထွက်ပြေး,လူ လမ်းလျှောက်လာ ကားကဝင်တိုက် အဲဒီ ကား မောင်း ထွက်ပြေး,True,166,166,0.93994140625,data/videos/151-200/idx20-173.mp4,လူ လမ်းလျှောက်လာ ကားကဝင်တိုက် အဲဒီ ကား မောင်း ထွက်ပြေး
173,တိုက်သွား အဲဒီ ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အရောင် အားလုံး မှတ်မိ သိလား,တိုက်သွား အဲဒီ ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အရောင် အားလုံး မှတ်မိ သိလား,True,167,167,0.98486328125,data/videos/151-200/idx20-174.mp4,တိုက်သွား အဲဒီ ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အရောင် အားလုံး မှတ်မိ သိလား
174,သိတယ်,သိတယ်,True,168,168,0.966796875,data/videos/151-200/idx20-175.mp4,သိတယ်
175,ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အားလုံး မှတ်မိ,ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အားလုံး မှတ်မိ,True,169,169,0.923828125,data/videos/151-200/idx20-176.mp4,ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အားလုံး မှတ်မိ
176,ကား အရောင် ဘာလဲ,ကား အရောင် ဘာလဲ,True,170,170,0.890625,data/videos/151-200/idx20-177.mp4,ကား အရောင် ဘာလဲ
177,ကားတိုက်ခံရ အဲဒီလူ အသက်မရူ သေပြီ ထင်တယ်,ကားတိုက်ခံရ အဲဒီလူ အသက်မရူ သေပြီ ထင်တယ်,True,171,171,0.9384765625,data/videos/151-200/idx20-178.mp4,ကားတိုက်ခံရ အဲဒီလူ အသက်မရူ သေပြီ ထင်တယ်
178,အသက်ရှူ နှလုံး နှိုး သိလား,အသက်ရှူ နှလုံး နှိုး သိလား,True,172,172,0.95263671875,data/videos/151-200/idx20-179.mp4,အသက်ရှူ နှလုံး နှိုး သိလား
179,၁ ၉ ၉ ဖုန်းခေါ် ကျေးဇူးပြု၍,၁ ၉ ၉ ဖုန်းခေါ် ကျေးဇူးပြု၍,True,173,173,0.91162109375,data/videos/151-200/idx20-180.mp4,၁ ၉ ၉ ဖုန်းခေါ် ကျေးဇူးပြု၍
180,ကြက်ခြေနီ ကား အရေးပေါ် ဖုန်းခေါ် ကျေးဇူးပြု၍,ကြက်ခြေနီ ကား အရေးပေါ် ဖုန်းခေါ် ကျေးဇူးပြု၍,True,174,174,0.97314453125,data/videos/151-200/idx20-181.mp4,ကြက်ခြေနီ ကား အရေးပေါ် ဖုန်းခေါ် ကျေးဇူးပြု၍
181,ကျွန်တော် ဆေးရုံ ကား အရေးပေါ် လူနာတင် လိုချင် မြန်မြန် လာ,ကျွန်တော် ဆေးရုံ ကား အရေးပေါ် လူနာတင် လိုချင် မြန်မြန် လာ,True,175,175,0.96630859375,data/videos/151-200/idx20-182.mp4,ကျွန်တော် ဆေးရုံ ကား အရေးပေါ် လူနာတင် လိုချင် မြန်မြန် လာ
182,သမီး ဘာဖြစ် သူ,သမီး ဘာဖြစ် သူ,True,176,176,0.91162109375,data/videos/151-200/idx20-183.mp4,သမီး ဘာဖြစ် သူ
183,လမ်းလျှောက် ခြေဖမိုး ရေနွေးပူ လောင်,လမ်းလျှောက် ခြေဖမိုး ရေနွေးပူ လောင်,True,177,177,0.94921875,data/videos/151-200/idx20-184.mp4,လမ်းလျှောက် ခြေဖမိုး ရေနွေးပူ လောင်
184,ရေ ကျိုချက် အပူလောင် နည်း များ ဘာလဲ,ရေ ကျိုချက် အပူလောင် နည်း များ ဘာလဲ,True,178,178,0.9736328125,data/videos/151-200/idx20-185.mp4,ရေ ကျိုချက် အပူလောင် နည်း များ ဘာလဲ
185,များ,များ,True,179,179,0.95361328125,data/videos/151-200/idx20-186.mp4,များ
186,ကျွန်တော် အသက်ရှု ခက်,ကျွန်တော် အသက်ရှု ခက်,True,180,180,0.94384765625,data/videos/151-200/idx20-187.mp4,ကျွန်တော် အသက်ရှု ခက်
187,အသက်ရှူ ခက်,အသက်ရှူ ခက်,True,181,181,0.8134765625,data/videos/151-200/idx20-188.mp4,အသက်ရှူ ခက်
188,အသက်ရှူ ခက်,အသက်ရှူ ခက်,True,181,181,0.83837890625,data/videos/151-200/idx20-189.mp4,အသက်ရှူ ခက်
189,နှလုံးခုန် အရမ်းမြန် မော,နှလုံးခုန် အရမ်းမြန် မော,True,182,182,0.87841796875,data/videos/151-200/idx20-190.mp4,နှလုံးခုန် အရမ်းမြန် မော
190,သွေးတက် ခေါင်းမူး အရမ်း,သွေးတက် ခေါင်းမူး အရမ်း,True,183,183,0.9384765625,data/videos/151-200/idx20-191.mp4,သွေးတက် ခေါင်းမူး အရမ်း
191,သွေးပေါင်ချိန် စစ်,သွေးပေါင်ချိန် စစ်,True,184,184,0.91259765625,data/videos/151-200/idx20-192.mp4,သွေးပေါင်ချိန် စစ်
192,သွေးပေါင်ချိန် အပေါ် ၁ ၅ ၀ အောက် ၁ ၀ ၀,သွေးပေါင်ချိန် အပေါ် ၁ ၅ ၀ အောက် ၁ ၀ ၀,True,185,185,0.9501953125,data/videos/151-200/idx20-193.mp4,သွေးပေါင်ချိန် အပေါ် ၁ ၅ ၀ အောက် ၁ ၀ ၀
193,မင်း သွေးတိုး မင်း,မင်း သွေးတိုး မင်း,True,186,186,0.97265625,data/videos/151-200/idx20-194.mp4,မင်း သွေးတိုး မင်း
194,မင်း ရောဂါ ဆီးချို သွေးတိုး ၂မျိုးလုံး ရှိလား,မင်း ရောဂါ ဆီးချို သွေးတိုး ၂မျိုးလုံး ရှိလား,True,187,187,0.9453125,data/videos/151-200/idx20-195.mp4,မင်း ရောဂါ ဆီးချို သွေးတိုး ၂မျိုးလုံး ရှိလား
195,ငါ ရောဂါ သွေးတိုး ရှိ,ငါ ရောဂါ သွေးတိုး ရှိ,True,188,188,0.78369140625,data/videos/151-200/idx20-196.mp4,ငါ ရောဂါ သွေးတိုး ရှိ
196,ငါ မျက်စိ အောင့်,ငါ မျက်စိ အောင့်,True,189,189,0.94921875,data/videos/151-200/idx20-197.mp4,ငါ မျက်စိ အောင့်
197,ငါ မျက်စိ ဝါး သိပ်မမြင်ရ,ငါ မျက်စိ ဝါး သိပ်မမြင်ရ,True,190,190,0.90234375,data/videos/151-200/idx20-198.mp4,ငါ မျက်စိ ဝါး သိပ်မမြင်ရ
198,သူ မြွေ ကိုက်ခံရ,သူ မြွေ ကိုက်ခံရ,True,191,191,0.89501953125,data/videos/151-200/idx20-199.mp4,သူ မြွေ ကိုက်ခံရ
199,ကိုက် မြွေ အရောင် အကွက် ဘာလဲ သိလား,ကိုက် မြွေ အရောင် အကွက် ဘာလဲ သိလား,True,192,192,0.9072265625,data/videos/151-200/idx20-200.mp4,ကိုက် မြွေ အရောင် အကွက် ဘာလဲ သိလား
200,ကိုက် မြွေ အဆိပ် ရှိ ဆိုး,ကိုက် မြွေ အဆိပ် ရှိ ဆိုး,True,193,193,0.9013671875,data/videos/201-250/idx20-201.mp4,ကိုက် မြွေ အဆိပ် ရှိ ဆိုး
201,ငါ့ အမေ ပျား တုပ် ဖူးရောင် ဆေးရုံ တင်,ငါ့ အမေ ပျား တုပ် ဖူးရောင် ဆေးရုံ တင်,True,194,194,0.71533203125,data/videos/201-250/idx20-202.mp4,ငါ့ အမေ ပျား တုပ် ဖူးရောင် ဆေးရုံ တင်
202,ကျွန်တော့် အစ်မ မူးလဲ ဆေးရုံ တင်,ကျွန်တော့် အစ်မ မူးလဲ ဆေးရုံ တင်,True,195,195,0.9404296875,data/videos/201-250/idx20-203.mp4,ကျွန်တော့် အစ်မ မူးလဲ ဆေးရုံ တင်
203,ကျွန်တော့် ရည်းစား လှေကား ထစ်ပေါ်က လှိမ့်ကျ ဆေးရုံ တင်,ကျွန်တော့် ရည်းစား လှေကား ထစ်ပေါ်က လှိမ့်ကျ ဆေးရုံ တင်,True,196,196,0.9208984375,data/videos/201-250/idx20-204.mp4,ကျွန်တော့် ရည်းစား လှေကား ထစ်ပေါ်က လှိမ့်ကျ ဆေးရုံ တင်
204,ကျွန်တော် အစ်ကို သတိ လစ်,ကျွန်တော် အစ်ကို သတိ လစ်,True,197,197,0.97509765625,data/videos/201-250/idx20-205.mp4,ကျွန်တော် အစ်ကို သတိ လစ်
205,ဟိုမှာ ကား ကားတိုက်,ဟိုမှာ ကား ကားတိုက်,True,198,198,0.9599609375,data/videos/201-250/idx20-206.mp4,ဟိုမှာ ကား ကားတိုက်
206,လူတွေ ဒဏ်ရာ ထိခိုက် ရှိလား,လူတွေ ဒဏ်ရာ ထိခိုက် ရှိလား,True,199,199,0.92724609375,data/videos/201-250/idx20-207.mp4,လူတွေ ဒဏ်ရာ ထိခိုက် ရှိလား
207,လူ တစ်ယောက် လက်ကျိုးသွား,လူ တစ်ယောက် လက်ကျိုးသွား,True,200,200,0.9384765625,data/videos/201-250/idx20-208.mp4,လူ တစ်ယောက် လက်ကျိုးသွား
208,ကားတိုက်ခံရတဲ့ အဲဒီလူ သတိလစ် သတိရှိ ဘာလဲ,ကားတိုက်ခံရတဲ့ အဲဒီလူ သတိလစ် သတိရှိ ဘာလဲ,True,201,201,0.96484375,data/videos/201-250/idx20-209.mp4,ကားတိုက်ခံရတဲ့ အဲဒီလူ သတိလစ် သတိရှိ ဘာလဲ
209,သတိရှိ သွေး ထွက် ခေါင်း လက်နဲ့ဒဏ်ရာဖိထား,သတိရှိ သွေး ထွက် ခေါင်း လက်နဲ့ဒဏ်ရာဖိထား,True,202,202,0.92529296875,data/videos/201-250/idx20-210.mp4,သတိရှိ သွေး ထွက် ခေါင်း လက်နဲ့ဒဏ်ရာဖိထား
210,သွေး ထွက် လွန်,သွေး ထွက် လွန်,True,203,203,0.8515625,data/videos/201-250/idx20-211.mp4,သွေး ထွက် လွန်
211,သွေး ပုလင်းချိတ် သွေးသွင်း လုပ်ရမယ်,သွေး ပုလင်းချိတ် သွေးသွင်း လုပ်ရမယ်,True,204,204,0.9453125,data/videos/201-250/idx20-212.mp4,သွေး ပုလင်းချိတ် သွေးသွင်း လုပ်ရမယ်
212,ဟိုမှာ မီးလောင်,ဟိုမှာ မီးလောင်,True,205,205,0.9765625,data/videos/201-250/idx20-213.mp4,ဟိုမှာ မီးလောင်
213,လမ်း ၃၀ ဘူတာကြီး အနီး မီးလောင်,လမ်း ၃၀ ဘူတာကြီး အနီး မီးလောင်,True,206,206,0.93701171875,data/videos/201-250/idx20-214.mp4,လမ်း ၃၀ ဘူတာကြီး အနီး မီးလောင်
214,မီးသတ် ကား အရေးပေါ် အခု လာမယ်,မီးသတ် ကား အရေးပေါ် အခု လာမယ်,True,207,207,0.953125,data/videos/201-250/idx20-215.mp4,မီးသတ် ကား အရေးပေါ် အခု လာမယ်
215,အဆောက်အဦး မီးလောင်တာများလား,အဆောက်အဦး မီးလောင်တာများလား,True,208,208,0.9482421875,data/videos/201-250/idx20-216.mp4,အဆောက်အဦး မီးလောင်တာများလား
216,၇ ၂ ၇ ၃ ကြား လမ်း ၃၀ စျေး တိုက် ၄ထပ် မီးလောင်,၇ ၂ ၇ ၃ ကြား လမ်း ၃၀ စျေး တိုက် ၄ထပ် မီးလောင်,True,209,209,0.98291015625,data/videos/201-250/idx20-217.mp4,၇ ၂ ၇ ၃ ကြား လမ်း ၃၀ စျေး တိုက် ၄ထပ် မီးလောင်
217,ဟို အဆာက်အဦး အထဲ မီးလောင်,ဟို အဆာက်အဦး အထဲ မီးလောင်,True,210,210,0.9423828125,data/videos/201-250/idx20-218.mp4,ဟို အဆာက်အဦး အထဲ မီးလောင်
218,ဟေ့ မီးလောင် အနံ့ရ မင်း,ဟေ့ မီးလောင် အနံ့ရ မင်း,True,211,211,0.89306640625,data/videos/201-250/idx20-219.mp4,ဟေ့ မီးလောင် အနံ့ရ မင်း
219,မီးလောင် အနံ့ရ,မီးလောင် အနံ့ရ,True,212,212,0.9384765625,data/videos/201-250/idx20-220.mp4,မီးလောင် အနံ့ရ
220,မီးလောင် အနံ့ရ,မီးလောင် အနံ့ရ,True,212,212,0.93603515625,data/videos/201-250/idx20-221.mp4,မီးလောင် အနံ့ရ
221,မီးသတ် ကား အရေးပေါ် ဖုန်းဆက် ခေါ်,မီးသတ် ကား အရေးပေါ် ဖုန်းဆက် ခေါ်,True,213,213,0.92724609375,data/videos/201-250/idx20-222.mp4,မီးသတ် ကား အရေးပေါ် ဖုန်းဆက် ခေါ်
222,မီးသတ် ကား အရေးပေါ် မြန်မြန် ခေါ် ဖုန်းဆက်,မီးသတ် ကား အရေးပေါ် မြန်မြန် ခေါ် ဖုန်းဆက်,True,214,214,0.8994140625,data/videos/201-250/idx20-223.mp4,မီးသတ် ကား အရေးပေါ် မြန်မြန် ခေါ် ဖုန်းဆက်
223,မီးလောင် အိမ် ထဲ လူ ရှိလား,မီးလောင် အိမ် ထဲ လူ ရှိလား,True,215,215,0.95849609375,data/videos/201-250/idx20-224.mp4,မီးလောင် အိမ် ထဲ လူ ရှိလား
224,မီးလောင် အိမ် ထဲမှာ လူ ရှိနေတယ်,မီးလောင် အိမ် ထဲမှာ လူ ရှိနေတယ်,True,216,216,0.95947265625,data/videos/201-250/idx20-225.mp4,မီးလောင် အိမ် ထဲမှာ လူ ရှိနေတယ်
225,လူ ဘယ်နှစ်ယောက်လဲ,လူ ဘယ်နှစ်ယောက်လဲ,True,217,217,0.94775390625,data/videos/201-250/idx20-226.mp4,လူ ဘယ်နှစ်ယောက်လဲ
226,လူ ၂,လူ ၂,True,218,218,0.98388671875,data/videos/201-250/idx20-227.mp4,လူ ၂
227,ကျွန်တော် ကလေး မီးလောင် အိမ် ထဲ အိပ်ပျော် အထဲမှာ,ကျွန်တော် ကလေး မီးလောင် အိမ် ထဲ အိပ်ပျော် အထဲမှာ,True,219,219,0.966796875,data/videos/201-250/idx20-228.mp4,ကျွန်တော် ကလေး မီးလောင် အိမ် ထဲ အိပ်ပျော် အထဲမှာ
228,လုပ် မြန်မြန်,လုပ် မြန်မြန်,True,220,220,0.9013671875,data/videos/201-250/idx20-229.mp4,လုပ် မြန်မြန်
