FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.286889 0 0 -0.263079 0 0 0 -24.3574 -3 3 -1.2624 -1.2624 -4.91801 -4.92645 
-0.181196 0 0 -0.157386 0 0 0 -24.536 -3 3 -1.25852 -1.25852 -4.42157 -4.43001 
-0.173084 0 0 -0.149273 0 0 0 -24.1494 -3 3 -1.8154 -1.8154 -3.57427 -3.58271 
-0.120816 0 0 -0.0970062 0 0 0 -22.6871 -3 3 -2.87948 -2.87947 -4.40718 -4.41562 
-0.146801 0 0 -0.12299 0 0 0 -22.1637 -3 3 -3.40613 -3.40613 -3.93718 -3.94562 
-0.0944158 0 0 -0.0706055 0 0 0 -21.917 -3 3 -3.85461 -3.85461 -3.24403 -3.25247 
-0.160738 0 0 -0.136928 0 0 0 -20.9258 -3 3 -5.00769 -5.00769 -4.07071 -4.07915 
-0.22535 0 0 -0.20154 0 0 0 -22.8368 -3 3 -3.29854 -3.29854 -5.5058 -5.51423 
-0.30961 0 0 -0.2858 0 0 0 -24.9919 -3 3 -1.58475 -1.58475 -6.01662 -6.02506 
-0.169522 0 0 -0.145711 0 0 0 -22.7981 -3 3 -3.72848 -3.72848 -5.03579 -5.04423 
-0.236246 0 0 -0.212435 0 0 0 -22.7216 -3 3 -3.90591 -3.90591 -4.63033 -4.63877 
-0.117137 0 0 -0.0933265 0 0 0 -22.5514 -3 3 -4.17696 -4.17696 -4.34265 -4.35108 
-0.229431 0 0 -0.205621 0 0 0 -24.7409 -3 3 -2.50033 -2.50032 -5.94763 -5.95607 
-0.546401 0 0 -0.522591 0 0 0 -25.8734 -3 3 -1.66786 -1.66786 -6.01662 -6.02505 
-0.183459 0 0 -0.159649 0 0 0 -21.5602 -3 3 -5.33004 -5.33004 -5.16932 -5.17776 
-0.372047 0 0 -0.348237 0 0 0 -21.8432 -3 3 -5.21604 -5.21604 -5.32347 -5.33192 
-0.258967 0 0 -0.235156 0 0 0 -23.3561 -3 3 -4.22826 -4.22826 -5.72894 -5.73738 
-0.333965 0 0 -0.310154 0 0 0 -24.8906 -3 3 -2.9194 -2.9194 -7.04624 -7.05468 
-0.418225 0 0 -0.394415 0 0 0 -27.0457 -3 3 -1.2056 -1.2056 -7.55706 -7.5655 
-0.278136 0 0 -0.254326 0 0 0 -24.8519 -3 3 -3.34933 -3.34933 -6.57623 -6.58467 
-0.225751 0 0 -0.201941 0 0 0 -24.6052 -3 3 -3.79781 -3.79781 -5.88309 -5.89153 
-0.569122 0 0 -0.545311 0 0 0 -26.5079 -3 3 -1.99021 -1.99021 -7.11523 -7.12366 
-0.546401 0 0 -0.522591 0 0 0 -22.8739 -3 3 -5.25138 -5.25138 -6.01662 -6.02505 
-0.292074 0 0 -0.268264 0 0 0 -23.614 -3 3 -4.95089 -4.95089 -6.70977 -6.71821 
-0.367581 0 0 -0.343771 0 0 0 -25.4099 -3 3 -3.84911 -3.84911 -7.26939 -7.27782 
-0.569122 0 0 -0.545311 0 0 0 -23.5084 -3 3 -5.57373 -5.57373 -7.11523 -7.12366 
-0.677736 0 0 -0.653926 0 0 0 -28.5617 -3 3 -1.61106 -1.61106 -8.65568 -8.6641 
-0.503383 0 0 -0.479572 0 0 0 -24.5315 -3 3 -5.15924 -5.15924 -7.96253 -7.97097 
-0.677736 0 0 -0.653926 0 0 0 -25.5622 -3 3 -5.19458 -5.19458 -8.65568 -8.6641 
-0.0344859 0 -6.38856 -0.336472 0 -4.44265 -5 -17.4875 -3 3 -5.53839 -5.53839 -6.42209 -6.43053 
-0.0117649 0 -9.39141 -0.0142856 0 -4.44265 -5 -22.9012 -3 3 -1.31532 -1.31532 -1.78252 -1.79096 
-0.0117649 0 -6.05209 -0.510826 0 -4.44265 -5 -25.028 -3 3 -1.66786 -1.66786 -6.01662 -6.02505 
-0.0238102 0 -9.86136 -0.0344859 0 -4.44265 -4 -21.9604 -3 3 -2.19455 -2.19455 -2.03383 -2.04227 
-0.0117649 0 -6.63988 -0.251314 0 -4.44265 -5 -25.028 -3 3 -1.2624 -1.2624 -4.91801 -4.92645 
-0.0238102 0 -7.63288 -0.0344859 0 -4.44265 -4 -20.8764 -3 3 -4.17696 -4.17696 -4.34265 -4.35108 
-0.0238102 0 -7.57404 -0.0344859 0 -4.44265 -4 -22.7586 -3 3 -2.87948 -2.87947 -4.40718 -4.41562 
-0.0117649 0 -7.93916 -0.0625203 0 -4.44265 -5 -22.9049 -3 3 -2.55713 -2.55712 -3.30857 -3.31701 
-0.0238102 0 -7.02197 -0.0344859 0 -4.44265 -4 -22.1692 -3 3 -3.72848 -3.72848 -5.03579 -5.04423 
-0.0238102 0 -9.02629 -0.0344859 0 -4.44265 -4 -23.8744 -3 3 -1.63767 -1.63767 -2.88113 -2.88957 
-0.0117649 0 -7.38709 -0.111225 0 -4.44265 -5 -22.6924 -3 3 -3.40613 -3.40613 -3.93718 -3.94562 
-0.0117649 0 -7.998 -0.0588406 0 -4.44265 -5 -21.7695 -3 3 -3.85461 -3.85461 -3.24403 -3.25247 
-0.0238102 0 -10.9255 -0.0117649 0 -4.44265 -4 -23.0535 -3 3 -1.87219 -1.87219 -0.935218 -0.943656 
-0.0344859 0 -10.2265 -0.00617301 0 -4.44265 -5 -22.5396 -3 3 -2.19455 -2.19455 -2.03383 -2.04227 
-0.0238102 0 -6.91075 -0.0344859 0 -4.44265 -4 -20.9926 -3 3 -5.33004 -5.33004 -5.16932 -5.17776 
-0.0238102 0 -6.64248 -0.0344859 0 -4.44265 -4 -23.7753 -3 3 -3.29854 -3.29854 -5.5058 -5.51423 
-0.0238102 0 -8.69701 -0.0117649 0 -4.44265 -4 -21.9695 -3 3 -3.85461 -3.85461 -3.24403 -3.25247 
-0.0117649 0 -6.84055 -0.20067 0 -4.44265 -5 -22.9751 -3 3 -3.90591 -3.90591 -4.63033 -4.63877 
-0.0344859 0 -9.39141 -0.0142856 0 -4.44265 -5 -23.9922 -3 3 -1.63767 -1.63767 -2.88113 -2.88957 
-0.0344859 0 -6.05209 -0.510826 0 -4.44265 -5 -26.119 -3 3 -1.99021 -1.99021 -7.11523 -7.12366 
-0.0238102 0 -8.63817 -0.0117649 0 -4.44265 -4 -23.8517 -3 3 -2.55713 -2.55712 -3.30857 -3.31701 
-0.0238102 0 -6.27476 -0.0344859 0 -4.44265 -4 -26.4317 -3 3 -1.58475 -1.58475 -6.01662 -6.02506 
-0.0117649 0 -7.27587 -0.125163 0 -4.44265 -5 -21.4573 -3 3 -5.00769 -5.00769 -4.07071 -4.07915 
-0.0344859 0 -6.63988 -0.251314 0 -4.44265 -5 -26.119 -3 3 -1.58475 -1.58475 -6.01662 -6.02506 
-0.0238102 0 -8.0861 -0.0117649 0 -4.44265 -4 -23.2622 -3 3 -3.40613 -3.40613 -3.93718 -3.94562 
-0.0238102 0 -10.0904 -0.0117649 0 -4.44265 -4 -24.9675 -3 3 -1.31532 -1.31532 -1.78252 -1.79096 
-0.0238102 0 -6.02345 -0.0344859 0 -4.44265 -4 -21.8543 -3 3 -5.53839 -5.53839 -6.42209 -6.43053 
-0.0238102 0 -6.47543 -0.0344859 0 -4.44265 -4 -23.3617 -3 3 -4.22826 -4.22826 -5.72894 -5.73738 
-0.0117649 0 -6.38856 -0.336472 0 -4.44265 -5 -22.3164 -3 3 -5.21604 -5.21604 -5.32347 -5.33192 
-0.0344859 0 -7.93916 -0.0625203 0 -4.44265 -5 -23.9958 -3 3 -2.87948 -2.87947 -4.40718 -4.41562 
-0.0238102 0 -5.68697 -0.0344859 0 -4.44265 -4 -22.2198 -3 3 -5.57373 -5.57373 -7.11523 -7.12366 
-0.0117649 0 -6.05209 -0.510826 0 -4.44265 -5 -22.9959 -3 3 -5.25138 -5.25138 -6.01662 -6.02505 
-0.0238102 0 -7.97488 -0.0117649 0 -4.44265 -4 -22.0857 -3 3 -5.00769 -5.00769 -4.07071 -4.07915 
-0.0344859 0 -7.0076 -0.167054 0 -4.44265 -5 -24.5407 -3 3 -3.29854 -3.29854 -5.5058 -5.51423 
-0.0238102 0 -7.70661 -0.0117649 0 -4.44265 -4 -24.8684 -3 3 -2.97619 -2.97619 -4.40718 -4.41562 
-0.0238102 0 -5.68697 -0.0344859 0 -4.44265 -4 -27.2346 -3 3 -1.99021 -1.99021 -7.11523 -7.12366 
-0.0344859 0 -7.38709 -0.111225 0 -4.44265 -5 -23.7834 -3 3 -3.72848 -3.72848 -5.03579 -5.04423 
-0.0344859 0 -7.998 -0.0588406 0 -4.44265 -5 -22.8604 -3 3 -4.17696 -4.17696 -4.34265 -4.35108 
-0.0238102 0 -7.33889 -0.0117649 0 -4.44265 -4 -27.5247 -3 3 -1.2624 -1.2624 -4.91801 -4.92645 
-0.0344859 0 -6.84055 -0.20067 0 -4.44265 -5 -24.0661 -3 3 -4.22826 -4.22826 -5.72894 -5.73738 
-0.0238102 0 -8.49188 -0.1431 0 -4.44265 -4 -26.7399 -3 3 -1.8154 -1.8154 -3.57427 -3.58271 
-0.0238102 0 -7.08758 -0.0117649 0 -4.44265 -4 -22.9473 -3 3 -5.21604 -5.21604 -5.32347 -5.33192 
-0.0238102 0 -7.53956 -0.0117649 0 -4.44265 -4 -24.4548 -3 3 -3.90591 -3.90591 -4.63033 -4.63877 
-0.0344859 0 -7.27587 -0.125163 0 -4.44265 -5 -22.5482 -3 3 -5.33004 -5.33004 -5.16932 -5.17776 
-0.0238102 0 -6.2634 -0.1431 0 -4.44265 -4 -25.6559 -3 3 -3.79781 -3.79781 -5.88309 -5.89153 
-0.0238102 0 -6.7511 -0.0117649 0 -4.44265 -4 -23.3129 -3 3 -5.25138 -5.25138 -6.01662 -6.02505 
-0.0238102 0 -6.20456 -0.1431 0 -4.44265 -4 -27.5381 -3 3 -2.50033 -2.50032 -5.94763 -5.95607 
-0.0238102 0 -5.65249 -0.1431 0 -4.44265 -4 -26.9486 -3 3 -3.34933 -3.34933 -6.57623 -6.58467 
-0.0238102 0 -6.7511 -0.0117649 0 -4.44265 -4 -28.3277 -3 3 -1.66786 -1.66786 -6.01662 -6.02505 
-0.0238102 0 -7.65681 -0.1431 0 -4.44265 -4 -28.6539 -3 3 -1.25852 -1.25852 -4.42157 -4.43001 
-0.0344859 0 -6.05209 -0.510826 0 -4.44265 -5 -24.0868 -3 3 -5.57373 -5.57373 -7.11523 -7.12366 
-0.1431 0 -10.2265 -0.00617301 0 -4.44265 -5 -25.7515 -3 3 -1.8154 -1.8154 -3.57427 -3.58271 
-0.0238102 0 -5.54126 -0.1431 0 -4.44265 -4 -25.7721 -3 3 -4.95089 -4.95089 -6.70977 -6.71821 
-0.1431 0 -9.39141 -0.0142856 0 -4.44265 -5 -27.2041 -3 3 -1.25852 -1.25852 -4.42157 -4.43001 
-0.0238102 0 -5.273 -0.1431 0 -4.44265 -4 -28.5548 -3 3 -2.9194 -2.9194 -7.04624 -7.05468 
-0.1431 0 -6.05209 -0.510826 0 -4.44265 -5 -29.3309 -3 3 -1.61106 -1.61106 -8.65568 -8.6641 
-0.1431 0 -6.63988 -0.251314 0 -4.44265 -5 -29.3309 -3 3 -1.2056 -1.2056 -7.55706 -7.5655 
-0.0238102 0 -4.90528 -0.1431 0 -4.44265 -4 -31.2111 -3 3 -1.2056 -1.2056 -7.55706 -7.5655 
-0.0238102 0 -4.65396 -0.1431 0 -4.44265 -4 -26.6337 -3 3 -5.15924 -5.15924 -7.96253 -7.97097 
-0.0238102 0 -5.10594 -0.1431 0 -4.44265 -4 -28.1412 -3 3 -3.84911 -3.84911 -7.26939 -7.27782 
-0.1431 0 -7.93916 -0.0625203 0 -4.44265 -5 -27.2077 -3 3 -2.50033 -2.50032 -5.94763 -5.95607 
-0.0238102 0 -4.31749 -0.1431 0 -4.44265 -4 -26.9993 -3 3 -5.19458 -5.19458 -8.65568 -8.6641 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 651 84 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.127859 0 0 -0.00269561 0 0 0 -14.4208 -3 2 -0.0526437 -0.896307 -0.241355 -0.370566 
-0.135689 0 0 -0.0105262 0 0 0 -17.7938 -3 2 -0.5193 -1.36296 -1.61157 -1.74078 
-0.376477 0 0 -0.251314 0 0 0 -20.0897 -3 2 0 -0.843663 -5.05625 -5.18546 
-0.635989 0 0 -0.510826 0 0 0 -15.5675 -3 2 -5.1358 -5.97945 -6.15486 -6.28409 
-0.635989 0 0 -0.510826 0 0 0 -18.4883 -3 2 -3.66356 -4.50723 -6.15486 -6.28409 
-0.635989 0 0 -0.510826 0 0 0 -19.9494 -3 2 -3.4012 -4.24486 -6.15486 -6.28409 
-0.635989 0 0 -0.510826 0 0 0 -17.7516 -3 2 -5.18178 -6.02544 -6.15486 -6.28409 
0 -1.60944 -5.51745 0 -5.51745 0 -5 -15.092 -3 2 -0.836789 -0.896305 0 -0.370567 
0 -1.60944 -2.83321 0 -2.83321 0 -4 -16.1746 -3 2 -5.18178 -6.02544 -6.15486 -6.28409 
0 -1.60944 -2.83321 0 -2.83321 0 -4 -19.9475 -3 2 -3.4012 -4.24486 -6.15486 -6.28409 
0 -1.60944 -2.83321 0 -2.83321 0 -4 -19.6503 -3 2 -3.66356 -4.50723 -6.15486 -6.28409 
0 -1.60944 -2.83321 0 -2.83321 0 -4 -19.3908 -3 2 -5.1358 -5.97945 -6.15486 -6.28409 
0 -2.19723 -2.83321 0 -2.83321 0 -4 -23.228 -3 2 0 -0.843663 -5.05625 -5.18546 
0 -5.25227 -2.83321 0 -2.83321 0 -4 -17.6585 -3 2 -0.5193 -1.36296 -1.61157 -1.74078 
0 -6.61069 -2.83321 0 -2.83321 0 -4 -17.2997 -3 2 -0.0526437 -0.896307 -0.241355 -0.370566 
-0.0583885 0 0 -0.0503241 0 0 0 -19.8713 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
-0.0662191 0 0 -0.0581546 0 0 0 -22.7728 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
-0.307007 0 0 -0.298943 0 0 0 -25.0687 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
-0.566518 0 0 -0.558454 0 0 0 -20.5465 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
-0.566518 0 0 -0.558454 0 0 0 -23.4674 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
-0.566518 0 0 -0.558454 0 0 0 -24.9284 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
-0.566518 0 0 -0.558454 0 0 0 -22.7306 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
-0.0476284 0 -12.1281 -0.00269561 0 -5.51745 -5 -17.5139 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
-0.00684939 0 -10.7697 -0.0105262 0 -5.51745 -5 -20.7173 -3 3 -1.36296 -1.36296 -1.74078 -1.74078 
-0.00684939 0 -7.71468 -0.251314 0 -5.51745 -5 -23.5592 -3 3 -0.843661 -0.843661 -5.18546 -5.18546 
-0.00684939 0 -7.12689 -0.510826 0 -5.51745 -5 -18.7418 -3 3 -6.02544 -6.02544 -6.28407 -6.28409 
-0.00806445 0 -10.3719 -0.0476284 0 -5.51745 -4 -23.7099 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
-0.00806445 0 -9.01347 -0.0476284 0 -5.51745 -4 -24.0686 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
-0.00684939 0 -7.12689 -0.510826 0 -5.51745 -5 -21.915 -3 3 -4.50722 -4.50722 -6.28407 -6.28409 
-0.0476284 0 -10.7697 -0.0105262 0 -5.51745 -5 -22.9164 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
-0.00684939 0 -7.12689 -0.510826 0 -5.51745 -5 -22.4235 -3 3 -4.24486 -4.24486 -6.28407 -6.28409 
-0.0476284 0 -7.71468 -0.251314 0 -5.51745 -5 -25.7584 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
-0.00684939 0 -7.12689 -0.510826 0 -5.51745 -5 -20.848 -3 3 -5.97946 -5.97945 -6.28407 -6.28409 
-0.0476284 0 -7.12689 -0.510826 0 -5.51745 -5 -20.941 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
-0.00806445 0 -5.37064 -0.0476284 0 -5.51745 -4 -22.5847 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
-0.00806445 0 -5.95843 -0.0476284 0 -5.51745 -4 -29.6382 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
-0.0476284 0 -7.12689 -0.510826 0 -5.51745 -5 -24.1142 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
-0.0476284 0 -7.12689 -0.510826 0 -5.51745 -5 -24.6226 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
-0.00806445 0 -5.37064 -0.0476284 0 -5.51745 -4 -26.3577 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
-0.00806445 0 -5.37064 -0.0476284 0 -5.51745 -4 -26.0605 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
-0.0476284 0 -7.12689 -0.510826 0 -5.51745 -5 -23.0471 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
-0.00806445 0 -5.37064 -0.0476284 0 -5.51745 -4 -25.801 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
0 -1.60944 -11.1976 0 -5.68017 -1.60944 -4 -17.8093 -3 3 -6.02544 -6.02544 -6.28407 -6.28409 
0 -1.60944 -11.1976 0 -5.68017 -1.60944 -4 -21.591 -3 3 -4.50722 -4.50722 -6.28407 -6.28409 
0 -1.60944 -11.1976 0 -5.68017 -1.60944 -4 -22.0995 -3 3 -4.24486 -4.24486 -6.28407 -6.28409 
0 -1.60944 -9.27866 0 -3.7612 -1.60944 -4 -22.9173 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
0 -1.60944 -9.27865 0 -3.7612 -1.60944 -4 -24.8859 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
0 -1.60944 -11.1976 0 -5.68017 -1.60944 -4 -20.5239 -3 3 -5.97946 -5.97945 -6.28407 -6.28409 
0 -1.60944 -9.27865 0 -3.7612 -1.60944 -4 -25.3944 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
0 -2.19723 -11.1976 0 -5.68017 -2.19723 -4 -23.2352 -3 3 -0.843661 -0.843661 -5.18546 -5.18546 
0 -1.60944 -9.27865 0 -3.7612 -1.60944 -4 -23.8189 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
0 -2.19723 -9.27865 0 -3.7612 -2.19723 -4 -26.5301 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
-0.251314 -3.7612 -5.51745 0 -5.51745 -2.19723 -3 -25.7026 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
-0.510826 -3.7612 -5.51745 0 -5.51745 -1.60944 -3 -21.1804 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
-0.00269561 -3.7612 -5.51745 0 -5.51745 -6.61069 -3 -20.5052 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
-0.510826 -3.7612 -5.51745 0 -5.51745 -1.60944 -3 -21.5625 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
-0.510826 -3.7612 -5.51745 0 -5.51745 -1.60944 -3 -24.1013 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
-0.0105262 -3.7612 -5.51745 0 -5.51745 -5.25227 -3 -23.4067 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
-0.510826 -3.7612 -5.51745 0 -5.51745 -1.60944 -3 -25.5623 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
-0.251314 -5.68017 -5.51745 0 -5.51745 -2.19723 -3 -23.5035 -3 3 -0.843661 -0.843661 -5.18546 -5.18546 
0 -5.25227 -11.1976 0 -5.68017 -5.25227 -4 -16.5132 -3 3 -1.36296 -1.36296 -1.74078 -1.74078 
-0.510826 -5.68017 -5.51745 0 -5.51745 -1.60944 -3 -18.9812 -3 3 -5.97946 -5.97945 -6.28407 -6.28409 
-0.00269561 -5.68017 -5.51745 0 -5.51745 -6.61069 -3 -18.306 -3 3 -0.896305 -0.896305 -0.370566 -0.370566 
-0.510826 -5.68017 -5.51745 0 -5.51745 -1.60944 -3 -19.3633 -3 3 -6.02544 -6.02544 -6.28407 -6.28409 
-0.510826 -5.68017 -5.51745 0 -5.51745 -1.60944 -3 -21.9021 -3 3 -4.50722 -4.50722 -6.28407 -6.28409 
-0.0105262 -5.68017 -5.51745 0 -5.51745 -5.25227 -3 -21.2076 -3 3 -1.36296 -1.36296 -1.74078 -1.74078 
0 -5.37064 -5.51745 0 -9.27866 0 -6 -22.6229 -3 3 -6.01857 -6.01857 -8.26507 -8.26509 
0 -5.37064 -5.51745 0 -9.27866 0 -6 -24.952 -3 3 -4.23799 -4.23799 -8.26507 -8.26509 
0 -5.37064 -5.51745 0 -9.27866 0 -6 -24.6548 -3 3 -4.50035 -4.50035 -8.26507 -8.26509 
-0.510826 -5.68017 -5.51745 0 -5.51745 -1.60944 -3 -23.3631 -3 3 -4.24486 -4.24486 -6.28407 -6.28409 
0 -5.25227 -9.27866 0 -3.7612 -5.25227 -4 -23.6882 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
0 -5.37064 -5.51745 0 -9.27866 0 -6 -24.3953 -3 3 -5.97259 -5.97258 -8.26507 -8.26509 
0 -5.95843 -5.51745 0 -9.27866 0 -6 -28.2326 -3 3 -0.836789 -0.836789 -7.16646 -7.16646 
0 -6.61069 -11.1976 0 -5.68017 -6.61069 -4 -19.8473 -3 3 -0.896305 -0.896305 -0.370566 -0.370566 
0 -7.28961 -5.51745 0 -11.1976 0 -6 -20.1684 -3 3 -6.02544 -6.02544 -6.28407 -6.28409 
0 -6.61069 -9.27865 0 -3.7612 -6.61069 -4 -23.1422 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
0 -7.28961 -5.51745 0 -11.1976 0 -6 -23.2423 -3 3 -4.24486 -4.24486 -6.28407 -6.28409 
0 -7.28961 -5.51745 0 -11.1976 0 -6 -22.9451 -3 3 -4.50722 -4.50722 -6.28407 -6.28409 
0 -7.28961 -5.51745 0 -11.1976 0 -6 -22.6856 -3 3 -5.97946 -5.97945 -6.28407 -6.28409 
0 -7.8774 -5.51745 0 -11.1976 0 -6 -26.5228 -3 3 -0.843661 -0.843661 -5.18546 -5.18546 
0 -9.01347 -5.51745 0 -9.27866 0 -6 -22.663 -3 3 -1.35609 -1.35609 -3.72178 -3.72178 
0 -10.3719 -5.51745 0 -9.27866 0 -6 -23.5731 -3 3 -0.889433 -0.889433 -2.35157 -2.35157 
0 -10.9324 -5.51745 0 -11.1976 0 -6 -20.1239 -3 3 -1.36296 -1.36296 -1.74078 -1.74078 
0 -12.2909 -5.51745 0 -11.1976 0 -6 -21.8633 -3 3 -0.896305 -0.896305 -0.370566 -0.370566 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 652 45 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.52273 0 0 -0.0119046 0 0 0 -16.3289 -3 2 0 -0.667074 -0.947137 -0.961736 
-0.51889 0 0 -0.00806445 0 0 0 -20.9992 -3 2 -0.0161294 -0.683203 -0.553792 -0.568391 
-0.67788 0 0 -0.167054 0 0 0 -24.7695 -3 2 -0.875468 -1.54254 -3.75654 -3.77114 
-0.76214 0 0 -0.251314 0 0 0 -22.6377 -3 2 -3.23212 -3.89919 -4.26736 -4.28196 
0 -2.19723 -1.60944 0 -1.60944 0 -4 -19.4809 -3 2 -3.23212 -3.89919 -4.26736 -4.28196 
0 -2.56495 -1.60944 0 -1.60944 0 -4 -21.2332 -3 2 -0.875468 -1.54254 -3.75654 -3.77114 
0 -5.1299 -1.60944 0 -1.60944 0 -4 -21.4861 -3 2 0 -0.667074 -0.947137 -0.961736 
0 -5.51745 -1.60944 0 -1.60944 0 -4 -19.5756 -3 2 -0.0161294 -0.683203 -0.553792 -0.568391 
-0.557216 0 0 -0.0463905 0 0 0 -18.0902 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
-0.553376 0 0 -0.0425503 0 0 0 -22.7604 -3 3 -5.48253 -5.48253 -4.7879 -4.7879 
-0.712365 0 0 -0.20154 0 0 0 -26.5308 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
-0.796625 0 0 -0.2858 0 0 0 -24.399 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
-0.0344859 0 -7.12689 -0.00806445 0 -1.60944 -5 -20.0029 -3 3 -5.48253 -5.48253 -4.7879 -4.7879 
-0.510826 0 -9.59499 -0.0344859 0 -1.60944 -4 -17.7639 -3 3 -5.48253 -5.48253 -4.7879 -4.7879 
-0.0344859 0 -6.73934 -0.0119046 0 -1.60944 -5 -21.9823 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
-0.0344859 0 -4.17439 -0.167054 0 -1.60944 -5 -25.284 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
-0.0344859 0 -10.0644 -0.0119046 0 -4.93447 -5 -23.092 -3 3 -0.667074 -0.667074 -0.961736 -0.961736 
-0.0344859 0 -3.80666 -0.251314 0 -1.60944 -5 -23.8238 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
-0.510826 0 -6.64248 -0.0344859 0 -1.60944 -4 -24.3421 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
-0.0344859 0 -10.4519 -0.00806445 0 -4.93447 -5 -24.3367 -3 3 -0.683204 -0.683204 -0.568391 -0.568391 
-0.510826 0 -9.20743 -0.0344859 0 -1.60944 -4 -24.595 -3 3 -5.4664 -5.4664 -5.18124 -5.18124 
-0.510826 0 -6.27476 -0.0344859 0 -1.60944 -4 -22.5898 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
-0.0344859 0 -7.49942 -0.167054 0 -4.93447 -5 -26.3937 -3 3 -1.54254 -1.54254 -3.77114 -3.77114 
-0.0344859 0 -7.1317 -0.251314 0 -4.93447 -5 -24.9336 -3 3 -3.89919 -3.89919 -4.28196 -4.28196 
0 -2.19723 -9.01201 0 -4.07753 -2.19723 -4 -23.6343 -3 3 -3.89919 -3.89919 -4.28196 -4.28196 
0 -2.56495 -9.01201 0 -4.07753 -2.56495 -4 -25.0944 -3 3 -1.54254 -1.54254 -3.77114 -3.77114 
0 -2.19723 -5.68697 0 -4.07753 -2.19723 -4 -23.2814 -3 3 -8.69852 -8.69852 -8.50147 -8.50147 
0 -2.56495 -5.68697 0 -4.07753 -2.56495 -4 -24.7416 -3 3 -6.34187 -6.34187 -7.99064 -7.99064 
-0.0119046 -4.07753 -4.93447 0 -4.93447 -5.1299 -3 -22.7263 -3 3 -0.667074 -0.667074 -0.961736 -0.961736 
-0.00806445 -4.07753 -4.93447 0 -4.93447 -5.51745 -3 -23.2436 -3 3 -0.683204 -0.683204 -0.568391 -0.568391 
-0.167054 -4.07753 -4.93447 0 -4.93447 -2.56495 -3 -27.0139 -3 3 -1.54254 -1.54254 -3.77114 -3.77114 
