FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.594207 0 0 -0.510826 0 0 0 -14.4934 -2 2 -5.48291 -5.48291 -10.3648 -10.3648 
-0.544162 0 0 -0.510826 0 0 0 -14.3814 -2 2 -5.83299 -5.83904 -9.3954 -9.39537 
-0.527219 0 0 -0.510826 0 0 0 -13.6673 -2 2 -6.91711 -6.91711 -8.66835 -8.66832 
-0.594207 0 0 -0.510826 0 0 0 -15.3985 -2 2 -5.59842 -5.60446 -10.3648 -10.3648 
-0.196623 0 0 -0.125163 0 0 0 -22.3535 -2 2 -0.807261 -0.807261 -8.25184 -8.25185 
-0.407931 0 0 -0.336472 0 0 0 -21.5463 -2 2 -1.18455 -1.18455 -9.5046 -9.50457 
-0.544162 0 0 -0.510826 0 0 0 -19.3426 -2 2 -2.92427 -2.92427 -9.3954 -9.39537 
-0.527219 0 0 -0.510826 0 0 0 -14.5723 -2 2 -7.03262 -7.03867 -8.66835 -8.66832 
-0.635989 0 0 -0.125163 0 0 0 -22.6002 -2 2 -0.538997 -0.538997 -10.8168 -10.8168 
-0.847297 0 0 -0.336472 0 0 0 -21.793 -2 2 -0.916291 -0.916291 -12.0695 -12.0695 
-0.594207 0 0 -0.510826 0 0 0 -20.3596 -2 2 -2.6897 -2.6897 -10.3648 -10.3648 
-0.527219 0 0 -0.510826 0 0 0 -19.5335 -2 2 -4.1239 -4.1239 -8.66835 -8.66832 
-0.582285 0 0 -0.510826 0 0 0 -18.4474 -2 2 -5.2587 -5.2587 -10.1977 -10.1977 
-1.02165 0 0 -0.510826 0 0 0 -18.6941 -2 2 -4.99043 -4.99044 -12.7627 -12.7627 
-0.582285 0 0 -0.510826 0 0 0 -19.3524 -2 2 -5.37421 -5.38025 -10.1977 -10.1977 
-1.02165 0 0 -0.510826 0 0 0 -19.5991 -2 2 -5.10594 -5.11199 -12.7627 -12.7627 
-0.582285 0 0 -0.510826 0 0 0 -24.3136 -2 2 -2.46549 -2.46549 -10.1977 -10.1977 
-1.02165 0 0 -0.510826 0 0 0 -24.5603 -2 2 -2.19723 -2.19723 -12.7627 -12.7627 
0 -2.83321 -1.60944 0 -1.60944 0 -3 -21.7741 -2 2 -0.538997 -0.538997 -10.8168 -10.8168 
0 -8.71621 -1.60944 0 -1.60944 0 -3 -19.6403 -2 2 -0.0204517 -0.0204517 -4.74013 -4.74013 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -19.759 -2 2 -5.10594 -5.11199 -12.7627 -12.7627 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -24.8364 -2 2 -0.916291 -0.916291 -12.0695 -12.0695 
0 -2.83321 -3.21888 0 -3.21888 0 -3 -18.7501 -2 2 -1.03147 -1.03147 -8.41889 -8.41891 
0 -2.83321 -3.36729 0 -3.36729 0 -3 -18.6185 -2 2 -0.807261 -0.807261 -8.25184 -8.25185 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -24.0803 -2 2 -2.19723 -2.19723 -12.7627 -12.7627 
0 -8.71621 -3.21888 0 -3.21888 0 -3 -16.6164 -2 2 -0.512928 -0.512928 -2.34223 -2.34223 
0 -8.71621 -3.36729 0 -3.36729 0 -3 -16.4848 -2 2 -0.288716 -0.288716 -2.17518 -2.17518 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -22.5594 -2 2 -4.99043 -4.99044 -12.7627 -12.7627 
0 -1.60944 -3.21888 0 -3.21888 0 -3 -16.7351 -2 2 -5.59842 -5.60446 -10.3648 -10.3648 
0 -2.83321 -4.11088 0 -4.11088 0 -3 -18.1245 -2 2 -1.26605 -1.26605 -7.44949 -7.4495 
0 -1.60944 -3.36729 0 -3.36729 0 -3 -16.6035 -2 2 -5.37421 -5.38025 -10.1977 -10.1977 
0 -1.94591 -3.21888 0 -3.21888 0 -3 -21.8124 -2 2 -1.40877 -1.40877 -9.67165 -9.67162 
0 -1.94591 -3.36729 0 -3.36729 0 -3 -21.6808 -2 2 -1.18455 -1.18455 -9.5046 -9.50457 
0 -1.60944 -3.21888 0 -3.21888 0 -3 -21.0563 -2 2 -2.6897 -2.6897 -10.3648 -10.3648 
0 -1.60944 -3.36729 0 -3.36729 0 -3 -20.9247 -2 2 -2.46549 -2.46549 -10.1977 -10.1977 
0 -2.83321 -4.81218 0 -4.81218 0 -3 -15.5944 -2 2 -2.46568 -2.46568 -6.72244 -6.72246 
0 -8.71621 -4.11088 0 -4.11088 0 -3 -15.591 -2 2 -0.747501 -0.747501 -1.37283 -1.37283 
0 -1.60944 -4.81218 0 -4.81218 0 -3 -11.5418 -2 2 -7.03262 -7.03867 -8.66835 -8.66832 
0 -1.60944 -3.21888 0 -3.21888 0 -3 -19.5354 -2 2 -5.48291 -5.48291 -10.3648 -10.3648 
0 -1.60944 -3.36729 0 -3.36729 0 -3 -19.4038 -2 2 -5.2587 -5.2587 -10.1977 -10.1977 
0 -1.60944 -4.11088 0 -4.11088 0 -3 -16.1095 -2 2 -5.83299 -5.83904 -9.3954 -9.39537 
0 -1.94591 -4.11088 0 -4.11088 0 -3 -21.1869 -2 2 -1.64334 -1.64334 -8.70225 -8.70222 
0 -8.71621 -4.81218 0 -4.81218 0 -3 -13.4606 -2 2 -1.94713 -1.94713 -0.645781 -0.645781 
0 -1.60944 -4.11088 0 -4.11088 0 -3 -20.4308 -2 2 -2.92427 -2.92427 -9.3954 -9.39537 
0 -1.94591 -4.81218 0 -4.81218 0 -3 -18.6567 -2 2 -2.84297 -2.84297 -7.9752 -7.97517 
0 -1.60944 -4.81218 0 -4.81218 0 -3 -17.9006 -2 2 -4.1239 -4.1239 -8.66835 -8.66832 
0 -1.60944 -4.11088 0 -4.11088 0 -3 -18.9099 -2 2 -5.71748 -5.71748 -9.3954 -9.39537 
0 -1.60944 -4.81218 0 -4.81218 0 -3 -16.3797 -2 2 -6.91711 -6.91711 -8.66835 -8.66832 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 250 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0420004 0 0 -0.000328058 0 0 0 -12.4504 -2 2 -0.381465 -0.381465 -0.00392772 -0.00392772 
-0.166835 0 0 -0.125163 0 0 0 -18.8348 -2 2 -0.90001 -0.90001 -6.08059 -6.0806 
-0.378144 0 0 -0.336472 0 0 0 -18.0276 -2 2 -1.2773 -1.2773 -7.33335 -7.33332 
-0.552498 0 0 -0.510826 0 0 0 -14.9288 -2 2 -5.35145 -5.35145 -8.0265 -8.02647 
-0.552498 0 0 -0.510826 0 0 0 -15.8338 -2 2 -5.46696 -5.473 -8.0265 -8.02647 
-0.552498 0 0 -0.510826 0 0 0 -20.795 -2 2 -2.55824 -2.55824 -8.0265 -8.02647 
0 -2.83321 -3.89182 0 -3.89182 0 -3 -17.7939 -2 2 -0.90001 -0.90001 -6.08059 -6.0806 
0 -8.71621 -3.89182 0 -3.89182 0 -3 -15.6602 -2 2 -0.381465 -0.381465 -0.00392772 -0.00392772 
0 -1.60944 -3.89182 0 -3.89182 0 -3 -15.7789 -2 2 -5.46696 -5.473 -8.0265 -8.02647 
0 -1.94591 -3.89182 0 -3.89182 0 -3 -20.8562 -2 2 -1.2773 -1.2773 -7.33335 -7.33332 
0 -1.60944 -3.89182 0 -3.89182 0 -3 -20.1002 -2 2 -2.55824 -2.55824 -8.0265 -8.02647 
0 -1.60944 -3.89182 0 -3.89182 0 -3 -18.5792 -2 2 -5.35145 -5.35145 -8.0265 -8.02647 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 251 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.650706 0 0 -0.591865 0 0 0 -35.4312 -5 4 -0.0186926 -2.70751 -0.0186926 -1.76166 
-0.242406 0 0 -0.183566 0 0 0 -38.7481 -5 5 -0.568739 -0.568739 -0.999522 -0.999522 
-0.251345 0 0 -0.192505 0 0 0 -37.7608 -5 5 -2.01809 -2.01809 -1.14262 -1.14262 
-0.516358 0 0 -0.457517 0 0 0 -40.2876 -5 5 -0.0186926 -0.0186925 -3.01442 -3.01442 
-0.690711 0 0 -0.631871 0 0 0 -40.0115 -5 5 -0.71184 -0.71184 -3.70757 -3.70757 
-0.516358 0 0 -0.457517 0 0 0 -38.7992 -5 5 -2.69284 -2.69284 -3.01442 -3.01442 
-1.14301 0 0 -1.08417 0 0 0 -38.2401 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.734712 0 0 -0.675872 0 0 0 -41.557 -5 5 -5.12476 -5.12476 -4.96981 -4.96981 
-0.510826 -3.49651 -1.60944 0 -1.60944 -1.60944 -4 -35.4164 -5 3 0 -2.70751 0 -1.76166 
-0.743652 0 0 -0.684811 0 0 0 -40.5697 -5 5 -6.57411 -6.57411 -5.11292 -5.11292 
-1.00866 0 0 -0.949823 0 0 0 -43.0965 -5 5 -4.57471 -4.57471 -6.98472 -6.98472 
-1.18302 0 0 -1.12418 0 0 0 -42.8204 -5 5 -5.26786 -5.26786 -7.67786 -7.67787 
-1.00866 0 0 -0.949823 0 0 0 -41.6081 -5 5 -7.24886 -7.24886 -6.98472 -6.98472 
-0.102526 -3.49651 -1.60944 -0.0400056 -1.60944 -3.49651 -4 -38.7333 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.111465 -3.49651 -1.60944 -0.0400056 -1.60944 -3.36729 -4 -37.746 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.376477 -3.49651 -1.60944 -0.0400056 -1.60944 -1.94591 -4 -40.2727 -5 4 0 -0.0186926 -2.99573 -3.01442 
0 -5.10595 -1.60944 0 -5.10595 0 -9 -34.3973 -5 3 0 -2.70751 0 -1.76166 
-0.550831 -3.49651 -1.60944 -0.0400056 -1.60944 -1.60944 -4 -39.9967 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.0625203 0 -3.21888 -0.510826 0 -1.60944 -8 -35.966 -5 3 0 -2.70751 0 -1.76166 
-0.376477 -3.49651 -1.60944 -0.0400056 -1.60944 -1.94591 -4 -38.7844 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.0400056 -6.8638 -1.60944 0 -5.10595 -3.93183 -7 -34.3158 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.0400056 -3.36729 -5.10595 0 -3.49651 -7.29912 -4 -28.0932 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.0400056 -6.99302 -1.60944 0 -5.10595 -3.93183 -7 -37.9273 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.102526 0 -3.21888 -0.510826 0 -5.54127 -6 -39.9967 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.0400056 -6.32972 -1.60944 0 -5.10595 -3.93183 -7 -36.0998 -5 4 -2.68882 -2.70751 -1.74297 -1.76166 
-0.102526 0 -3.55535 -0.336472 0 -5.54127 -6 -40.2727 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.0400056 -1.94591 -5.10595 0 -3.49651 -5.87774 -4 -34.6409 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.0400056 -1.60944 -5.10595 0 -3.49651 -5.54127 -4 -34.3648 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.0400056 -3.49651 -5.10595 0 -3.49651 -7.42834 -4 -33.1014 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.0400056 -2.83321 -5.10595 0 -3.49651 -6.76504 -4 -32.0366 -5 4 -2.68882 -2.70751 -1.74297 -1.76166 
-0.102526 0 -3.55535 -0.336472 0 -5.54127 -6 -38.7844 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.550831 0 -5.10595 -0.0625203 0 -5.54127 -5 -36.3579 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.0400056 -5.44242 -1.60944 0 -5.10595 -3.93183 -7 -42.2807 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.569666 0 -5.10595 -0.510826 0 -5.16479 -4 -31.3196 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.0400056 -1.94591 -5.10595 0 -3.49651 -5.87774 -4 -33.1526 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.573346 -4.69135 -3.55535 -0.510826 -3.55535 -3.49651 -3 -39.3538 -5 4 -0.0186926 -2.70751 -0.0186926 -1.76166 
-0.0400056 -5.10595 -1.60944 0 -5.10595 -3.93183 -7 -42.0046 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.550831 0 -6.32972 -0.0625203 0 -5.54127 -5 -30.4531 -5 4 -2.68882 -2.70751 -1.74297 -1.76166 
-0.550831 0 -5.44242 -0.0625203 0 -5.54127 -5 -36.634 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.0400056 -5.44242 -1.60944 0 -5.10595 -3.93183 -7 -39.913 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.550831 0 -5.44242 -0.0625203 0 -5.54127 -5 -34.2663 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.102526 0 -4.44265 -0.125163 0 -5.54127 -6 -37.6685 -5 4 -2.68882 -2.70751 -1.74297 -1.76166 
-0.510826 0 -5.10595 -0.0625203 0 -1.60944 -7 -37.5467 -5 3 0 -2.70751 0 -1.76166 
-0.550831 0 -6.8638 -0.0625203 0 -5.54127 -5 -30.9134 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.550831 0 -6.99302 -0.0625203 0 -5.54127 -5 -32.2806 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.102526 0 -5.10595 -0.0625203 0 -5.54127 -6 -38.7333 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.573346 -1.60944 -3.55535 -0.510826 -3.55535 -3.49651 -3 -38.312 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.102526 0 -4.97673 -0.0714594 0 -5.54127 -6 -37.746 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.165046 -4.69135 -3.55535 -0.102526 -3.55535 -3.49651 -3 -42.6707 -5 5 -0.568739 -0.568739 -0.999522 -0.999522 
-0.173985 -4.69135 -3.55535 -0.111465 -3.55535 -3.49651 -3 -41.6834 -5 5 -2.01809 -2.01809 -1.14262 -1.14262 
0 -1.60944 -5.10595 0 -3.49651 -1.60944 -6 -39.1302 -5 3 0 -2.70751 0 -1.76166 
-0.510826 -3.49651 -5.16479 0 -1.60944 -5.10595 -4 -32.0629 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.438998 -4.69135 -3.55535 -0.376477 -3.55535 -3.49651 -3 -44.2102 -5 5 -0.0186926 -0.0186925 -3.01442 -3.01442 
-0.121361 0 -3.21888 -1.02165 0 -3.55535 -8 -39.2977 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.125041 0 -5.54127 -0.102526 0 -1.60944 -8 -38.8369 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.0988463 -3.36729 -5.10595 -0.510826 -3.49651 -7.29912 -4 -30.9021 -5 5 -6.57411 -6.57411 -5.11292 -5.11292 
-0.165046 -1.60944 -3.55535 -0.102526 -3.55535 -3.49651 -3 -41.6289 -5 5 -5.12476 -5.12476 -4.96981 -4.96981 
0 -10.7956 -1.60944 0 -8.47324 0 -10 -37.6132 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.613351 -4.69135 -3.55535 -0.550831 -3.55535 -3.49651 -3 -43.9341 -5 5 -0.71184 -0.71184 -3.70757 -3.70757 
-0.0773601 -3.93183 -5.44242 -0.0810397 -1.94591 -3.93183 -4 -39.2385 -5 5 -0.0186926 -0.0186926 -3.01442 -3.01442 
-0.510826 -8.18786 -3.55535 0 -8.2467 -1.60944 -6 -38.3611 -5 4 -0.0186926 -2.70751 -0.0186926 -1.76166 
-0.13398 0 -5.54127 -0.111465 0 -1.60944 -8 -37.8496 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.173985 -1.60944 -3.55535 -0.111465 -3.55535 -3.49651 -3 -40.6416 -5 5 -6.57411 -6.57411 -5.11292 -5.11292 
-0.438998 -4.69135 -3.55535 -0.376477 -3.55535 -3.49651 -3 -42.7219 -5 5 -2.69284 -2.69284 -3.01442 -3.01442 
0 -9.37425 -1.60944 0 -7.05186 0 -10 -42.3843 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.0988463 -2.83321 -5.10595 -0.510826 -3.49651 -6.76504 -4 -31.8473 -5 5 -7.26353 -7.26353 -5.73195 -5.73195 
0 -9.03777 -1.60944 0 -6.71538 0 -10 -42.1082 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.398992 0 -5.54127 -0.376477 0 -1.60944 -8 -40.3764 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.438998 -1.60944 -3.55535 -0.376477 -3.55535 -3.49651 -3 -43.1684 -5 5 -4.57471 -4.57471 -6.98472 -6.98472 
-0.161367 0 -3.21888 -1.02165 0 -7.48718 -6 -42.0771 -5 5 -5.26786 -5.26786 -7.67786 -7.67786 
0 -10.9248 -1.60944 0 -8.60246 0 -10 -40.8448 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.0773601 -3.93183 -5.10595 -0.0810397 -1.60944 -3.93183 -4 -40.7742 -5 5 -0.71184 -0.71184 -3.70757 -3.70757 
-0.0773601 -3.93183 -5.44242 -0.0810397 -1.94591 -3.93183 -4 -37.3943 -5 5 -2.69284 -2.69284 -3.01442 -3.01442 
-0.161367 0 -3.55535 -0.847297 0 -7.48718 -6 -42.3532 -5 5 -4.57471 -4.57471 -6.98472 -6.98472 
-0.573346 0 -5.54127 -0.550831 0 -1.60944 -8 -40.1003 -5 4 -0.693147 -0.71184 -3.68888 -3.70757 
-0.510826 -5.10595 -3.55535 0 -5.16479 -1.60944 -6 -37.4968 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
-0.613351 -1.60944 -3.55535 -0.550831 -3.55535 -3.49651 -3 -42.8923 -5 5 -5.26786 -5.26786 -7.67786 -7.67787 
-0.0588406 -1.60944 -5.10595 -0.510826 -3.49651 -1.60944 -6 -36.0795 -5 4 -4.57471 -7.26353 -3.98899 -5.73195 
0 -10.2615 -1.60944 0 -7.93916 0 -10 -39.7801 -5 4 -2.68882 -2.70751 -1.74297 -1.76166 
-0.0988463 -1.94591 -5.10595 -0.510826 -3.49651 -5.87774 -4 -37.4498 -5 5 -4.57471 -4.57471 -6.98472 -6.98472 
0 -9.37425 -1.60944 0 -7.05186 0 -10 -40.896 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.0988463 -1.60944 -5.10595 -0.510826 -3.49651 -5.54127 -4 -37.1737 -5 5 -5.26786 -5.26786 -7.67786 -7.67786 
-0.398992 0 -5.54127 -0.376477 0 -1.60944 -8 -38.888 -5 4 -2.67415 -2.69284 -2.99573 -3.01442 
-0.0988463 -3.49651 -5.10595 -0.510826 -3.49651 -7.42834 -4 -35.9103 -5 5 -5.12476 -5.12476 -4.96981 -4.96981 
-0.438998 -1.60944 -3.55535 -0.376477 -3.55535 -3.49651 -3 -41.6801 -5 5 -7.24886 -7.24886 -6.98472 -6.98472 
-0.0810397 0 -5.16479 -0.573346 0 -3.55535 -9 -42.2569 -5 4 -0.0186926 -2.70751 -0.0186926 -1.76166 
-0.102526 -8.18786 -3.55535 -0.0400056 -8.2467 -3.49651 -6 -41.678 -5 5 -0.568739 -0.568739 -0.999522 -0.999522 
-0.161367 0 -3.55535 -0.847297 0 -7.48718 -6 -40.8649 -5 5 -7.24886 -7.24886 -6.98472 -6.98472 
-0.0625203 -3.49651 -5.54127 -0.0400056 -1.60944 -3.49651 -9 -38.0309 -5 4 -0.550046 -0.568739 -0.980829 -0.999522 
-0.609672 0 -5.10595 -0.573346 0 -7.48718 -5 -38.4384 -5 5 -5.26786 -5.26786 -7.67786 -7.67786 
-0.529345 0 -7.05186 -0.0625203 0 -5.16479 -5 -39.3538 -5 4 -0.0186926 -2.70751 -0.0186926 -1.76166 
-0.161367 0 -5.10595 -0.550831 0 -7.05186 -4 -40.8137 -5 5 -5.12476 -5.12476 -4.96981 -4.96981 
-0.0714594 -3.49651 -5.54127 -0.0400056 -1.60944 -3.49651 -9 -36.6637 -5 4 -1.9994 -2.01809 -1.12393 -1.14262 
-0.609672 0 -6.32972 -0.573346 0 -7.48718 -5 -32.5336 -5 5 -7.26353 -7.26353 -5.73195 -5.73195 
-0.609672 0 -5.44242 -0.573346 0 -7.48718 -5 -38.7145 -5 5 -4.57471 -4.57471 -6.98472 -6.98472 
-0.0988463 -1.94591 -5.10595 -0.510826 -3.49651 -5.87774 -4 -35.9615 -5 5 -7.24886 -7.24886 -6.98472 -6.98472 
-0.111465 -8.18786 -3.55535 -0.0400056 -8.2467 -3.36729 -6 -40.6907 -5 5 -2.01809 -2.01809 -1.14262 -1.14262 
0 -7.42834 -3.55535 0 -3.55535 -3.93183 -8 -42.8145 -5 4 0 -0.0186926 -2.99573 -3.01442 
-0.121045 0 -5.16479 -0.573346 0 -7.48718 -7 -43.9341 -5 5 -0.71184 -0.71184 -3.70757 -3.70757 
-0.170306 0 -5.10595 -0.550831 0 -6.92264 -4 -39.8264 -5 5 -6.57411 -6.57411 -5.11292 -5.11292 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 252 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.194083 0 0 -0.167054 0 0 0 -17.6757 -3 2 -0.027399 -1.01524 -0.266629 -0.649176 
-0.250436 0 0 -0.167054 0 0 0 -18.4055 -3 2 0 -0.987846 -1.45225 -1.8348 
-0.131785 0 0 -0.104756 0 0 0 -22.7635 -3 3 -1.01524 -1.01524 -2.28059 -2.28059 
-0.188138 0 0 -0.104756 0 0 0 -23.4933 -3 3 -0.987846 -0.987846 -3.46621 -3.46621 
-0.0899792 0 0 -0.0629502 0 0 0 -24.3652 -3 3 -0.698567 -0.698567 -2.87497 -2.87497 
-0.368174 0 0 -0.341145 0 0 0 -23.4962 -3 3 -1.01524 -1.01524 -3.78467 -3.78467 
-0.146332 0 0 -0.0629502 0 0 0 -25.0949 -3 3 -0.671168 -0.671168 -4.0606 -4.0606 
-0.424526 0 0 -0.341145 0 0 0 -24.226 -3 3 -0.987846 -0.987846 -4.97029 -4.97029 
-0.168785 0 0 -0.141756 0 0 0 -25.5239 -3 3 -0.698567 -0.698567 -4.50639 -4.50639 
-0.191407 0 0 -0.164378 0 0 0 -25.9494 -3 3 -0.432864 -0.432864 -4.21871 -4.21871 
-0.248977 0 0 -0.221948 0 0 0 -24.2763 -3 3 -1.97331 -1.97331 -4.62417 -4.62417 
-0.225137 0 0 -0.141756 0 0 0 -26.2536 -3 3 -0.671168 -0.671168 -5.69201 -5.69201 
-0.24776 0 0 -0.164378 0 0 0 -26.6791 -3 3 -0.405465 -0.405465 -5.40433 -5.40433 
-0.405173 0 0 -0.378144 0 0 0 -26.2565 -3 3 -0.698567 -0.698567 -6.01047 -6.01047 
-0.30533 0 0 -0.221948 0 0 0 -25.006 -3 3 -1.94591 -1.94591 -5.8098 -5.8098 
-0.270213 0 0 -0.243184 0 0 0 -27.108 -3 3 -0.432864 -0.432864 -5.85012 -5.85012 
-0.327783 0 0 -0.300754 0 0 0 -25.435 -3 3 -1.97331 -1.97331 -6.25559 -6.25559 
-0.461526 0 0 -0.378144 0 0 0 -26.9863 -3 3 -0.671168 -0.671168 -7.19609 -7.19609 
-0.384779 0 0 -0.35775 0 0 0 -27.8832 -3 3 -0.432864 -0.432864 -5.31732 -5.31732 
-0.559132 0 0 -0.532103 0 0 0 -23.4674 -3 3 -3.83406 -3.83406 -6.01047 -6.01046 
-0.326565 0 0 -0.243184 0 0 0 -27.8378 -3 3 -0.405465 -0.405465 -7.03575 -7.03575 
-0.384135 0 0 -0.300754 0 0 0 -26.1647 -3 3 -1.94591 -1.94591 -7.44121 -7.44121 
-0.506601 0 0 -0.479572 0 0 0 -27.8407 -3 3 -0.432864 -0.432864 -7.3542 -7.3542 
-0.559132 0 0 -0.532103 0 0 0 -24.7958 -3 3 -3.24627 -3.24627 -6.01047 -6.01046 
-0.559132 0 0 -0.532103 0 0 0 -24.4974 -3 3 -3.49313 -3.49313 -6.01047 -6.01046 
-0.559132 0 0 -0.532103 0 0 0 -27.9408 -3 3 -0.720546 -0.720546 -6.01047 -6.01046 
-0.564171 0 0 -0.537142 0 0 0 -26.1676 -3 3 -1.97331 -1.97331 -7.75967 -7.75967 
-0.441131 0 0 -0.35775 0 0 0 -28.613 -3 3 -0.405465 -0.405465 -6.50294 -6.50294 
-0.615485 0 0 -0.532103 0 0 0 -24.1972 -3 3 -3.80666 -3.80666 -7.19609 -7.19608 
-0.562954 0 0 -0.479572 0 0 0 -28.5705 -3 3 -0.405465 -0.405465 -8.53983 -8.53983 
-0.463584 0 0 -0.436555 0 0 0 -29.0419 -3 3 -0.432864 -0.432864 -6.94874 -6.94874 
-0.637938 0 0 -0.610909 0 0 0 -24.6261 -3 3 -3.83406 -3.83406 -7.64188 -7.64187 
-0.615485 0 0 -0.532103 0 0 0 -25.5256 -3 3 -3.21888 -3.21888 -7.19609 -7.19608 
-0.615485 0 0 -0.532103 0 0 0 -25.2271 -3 3 -3.46574 -3.46574 -7.19609 -7.19608 
-0.615485 0 0 -0.532103 0 0 0 -28.6706 -3 3 -0.693147 -0.693147 -7.19609 -7.19608 
-0.620524 0 0 -0.537142 0 0 0 -26.8974 -3 3 -1.94591 -1.94591 -8.94529 -8.94529 
-0.637938 0 0 -0.610909 0 0 0 -25.9545 -3 3 -3.24627 -3.24627 -7.64188 -7.64187 
-0.637938 0 0 -0.610909 0 0 0 -25.656 -3 3 -3.49313 -3.49313 -7.64188 -7.64187 
-0.637938 0 0 -0.610909 0 0 0 -29.0995 -3 3 -0.720546 -0.720546 -7.64188 -7.64187 
-0.519937 0 0 -0.436555 0 0 0 -29.7716 -3 3 -0.405465 -0.405465 -8.13436 -8.13436 
-0.69429 0 0 -0.610909 0 0 0 -25.3558 -3 3 -3.80666 -3.80666 -8.82751 -8.82749 
-0.699973 0 0 -0.672944 0 0 0 -29.7746 -3 3 -0.432864 -0.432864 -8.45282 -8.45282 
-0.874326 0 0 -0.847297 0 0 0 -25.3588 -3 3 -3.83406 -3.83406 -9.14596 -9.14595 
-0.69429 0 0 -0.610909 0 0 0 -26.6842 -3 3 -3.21888 -3.21888 -8.82751 -8.82749 
-0.69429 0 0 -0.610909 0 0 0 -26.3858 -3 3 -3.46574 -3.46574 -8.82751 -8.82749 
-0.69429 0 0 -0.610909 0 0 0 -29.8293 -3 3 -0.693147 -0.693147 -8.82751 -8.82749 
-0.874326 0 0 -0.847297 0 0 0 -26.6872 -3 3 -3.24627 -3.24627 -9.14596 -9.14595 
