age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
62,1,1,1,0,180,0,0,0,15,0,2,-1,0,3,1
32,7,2,1,0,133,0,0,0,15,0,1,-1,0,3,1
39,1,2,1,0,649,1,0,0,15,0,1,-1,0,3,1
76,3,0,0,0,1411,0,0,1,15,0,3,-1,0,3,1
36,0,2,1,0,11174,1,0,0,15,0,1,-1,0,3,1
27,9,2,1,0,439,1,0,0,15,0,2,-1,0,3,1
38,4,2,2,0,6158,1,0,0,15,0,5,145,9,0,1
56,1,1,0,0,3498,0,0,0,15,0,2,-1,0,3,1
51,10,1,2,0,1801,0,0,0,16,0,3,-1,0,3,1
39,4,1,2,0,937,0,0,0,16,0,4,-1,0,3,1
35,4,0,2,0,26,0,0,0,16,0,2,-1,0,3,1
32,1,1,1,1,-53,1,0,0,16,0,1,272,1,1,1
51,3,1,3,0,2337,1,0,0,16,0,2,266,3,1,1
37,9,1,1,0,1762,0,0,0,16,0,2,-1,0,3,1
52,2,2,2,0,3469,1,0,0,16,0,1,147,1,2,1
35,9,1,1,0,545,1,0,0,16,0,1,234,4,0,1
47,0,1,1,0,3480,0,0,0,16,0,1,-1,0,3,1
31,9,1,1,0,183,0,0,0,16,0,1,-1,0,3,1
49,7,1,1,0,2416,1,0,0,16,0,1,-1,0,3,1
30,4,2,2,0,424,0,0,0,16,0,4,-1,0,3,1
35,1,2,1,0,0,1,0,0,16,0,1,345,4,1,1
44,4,1,0,0,294,0,0,0,16,0,3,-1,0,3,1
42,1,1,1,0,1598,1,1,0,16,0,2,-1,0,3,1
29,4,2,2,0,268,0,0,0,16,0,1,-1,0,3,1
42,9,0,1,0,214,0,0,0,16,0,1,-1,0,3,1
43,4,1,2,0,240,1,0,0,16,0,1,-1,0,3,1
36,9,2,1,0,2511,1,0,0,16,0,5,-1,0,3,1
36,9,1,2,0,4596,1,0,0,16,0,2,-1,0,3,1
32,7,1,1,0,1273,1,0,0,16,0,2,328,1,0,1
54,9,1,1,0,3994,0,1,0,16,0,2,-1,0,3,1
50,4,1,2,0,469,0,0,0,16,0,1,-1,0,3,1
32,9,2,2,0,932,1,0,0,16,0,1,318,1,0,1
28,8,2,2,0,844,0,0,0,16,0,2,-1,0,3,1
40,7,0,0,0,471,1,0,0,16,0,1,345,2,0,1
34,0,2,1,0,63,1,0,0,17,0,1,-1,0,3,1
52,5,0,0,0,-779,1,1,0,17,0,1,-1,0,3,1
35,1,1,1,0,293,1,0,0,17,0,1,325,1,1,1
32,4,0,2,0,294,1,0,0,17,0,1,274,5,2,1
60,4,1,2,0,13546,0,0,0,17,0,3,-1,0,3,1
34,1,1,0,0,329,1,0,0,17,0,1,343,1,0,1
30,0,2,1,0,69,1,0,0,17,0,1,-1,0,3,1
39,6,1,2,0,-3058,1,1,0,17,0,3,-1,0,3,1
40,7,2,1,0,224,1,0,0,17,0,2,-1,0,3,1
38,4,1,2,0,165,1,0,0,17,0,1,260,2,1,1
35,4,2,2,0,397,1,0,0,17,0,1,-1,0,3,1
37,1,1,0,0,3154,1,0,0,17,0,1,305,3,0,1
29,9,1,1,0,1180,1,0,0,17,0,3,323,3,0,1
36,9,2,1,1,-487,1,0,0,17,0,1,-1,0,3,1
34,4,1,1,1,879,1,0,0,17,0,1,344,1,0,1
33,9,1,1,0,806,0,0,0,17,0,1,-1,0,3,1
29,9,2,1,0,674,0,0,0,17,0,5,-1,0,3,1
33,4,1,2,0,0,1,0,0,17,0,1,-1,0,3,1
41,6,1,1,0,323,1,0,0,17,0,2,254,6,1,1
74,5,1,1,0,921,0,0,1,17,0,2,-1,0,3,1
53,9,1,1,0,5303,1,0,1,17,0,3,180,1,2,1
38,0,1,1,0,0,1,1,0,17,0,2,-1,0,3,1
41,9,1,1,0,4004,0,0,0,17,0,2,-1,0,3,1
52,9,1,1,0,386,0,0,0,20,0,1,-1,0,3,1
40,9,1,0,0,284,1,0,0,20,0,2,-1,0,3,1
32,2,1,1,0,-242,1,0,0,20,0,3,-1,0,3,1
28,9,1,1,0,1086,1,0,0,20,0,3,-1,0,3,1
28,4,2,1,0,2840,0,0,0,20,0,5,-1,0,3,1
35,4,1,2,0,43,1,0,0,20,0,1,-1,0,3,1
46,4,1,0,0,3229,1,0,0,20,0,1,-1,0,3,1
50,11,1,0,0,341,1,1,0,20,0,4,340,2,2,1
44,1,2,1,0,0,0,0,0,20,0,1,-1,0,3,1
29,1,0,1,0,-19,1,0,0,20,0,4,-1,0,3,1
61,5,1,1,0,243,0,0,0,20,0,1,-1,0,3,1
70,5,1,1,0,2575,0,0,1,20,0,2,-1,0,3,1
44,1,1,1,1,105,1,0,0,20,0,1,-1,0,3,1
59,4,1,2,0,0,1,1,0,20,0,1,-1,0,3,1
45,1,1,0,1,-443,1,1,0,20,0,1,-1,0,3,1
39,9,1,2,0,1524,0,0,0,20,0,1,-1,0,3,1
36,1,1,0,0,1925,1,0,0,20,0,2,-1,0,3,1
78,5,1,0,0,240,0,0,0,20,0,1,-1,0,3,1
28,9,2,2,0,387,1,0,0,20,0,1,82,1,0,1
50,6,0,2,0,13,1,0,0,20,0,1,-1,0,3,1
73,5,0,2,0,3203,0,0,0,20,0,1,-1,0,3,1
34,4,1,2,0,606,0,0,0,20,0,1,-1,0,3,1
28,8,2,1,0,0,0,0,0,20,0,1,-1,0,3,1
42,0,0,1,0,527,0,1,0,20,0,1,-1,0,3,1
54,10,0,1,0,309,0,0,0,20,0,1,-1,0,3,1
27,1,1,1,0,4333,0,0,0,20,0,1,-1,0,3,1
73,5,1,0,0,253,0,0,0,20,0,1,-1,0,3,1
33,4,2,2,0,6807,0,0,0,20,0,1,-1,0,3,1
51,2,1,2,0,83,0,0,0,20,0,2,-1,0,3,1
32,4,2,2,0,819,1,0,0,20,0,2,-1,0,3,1
33,9,1,1,0,1968,1,0,0,20,0,3,-1,0,3,1
26,7,2,1,0,136,0,0,0,20,0,1,-1,0,3,1
32,9,2,1,0,1995,1,0,0,20,0,1,-1,0,3,1
41,1,0,0,0,285,1,0,0,20,0,2,-1,0,3,1
39,1,1,3,0,621,1,0,0,20,0,5,-1,0,3,1
24,8,2,1,0,597,1,0,0,20,0,3,-1,0,3,1
37,1,0,1,0,0,1,0,0,21,0,4,-1,0,3,1
35,4,2,2,0,1750,1,0,0,21,0,3,-1,0,3,1
26,8,2,2,0,10086,0,0,0,21,0,2,-1,0,3,1
29,9,2,1,0,3466,0,0,0,21,0,1,-1,0,3,1
63,5,1,3,0,2193,0,0,1,21,0,4,-1,0,3,1
95,5,0,0,0,2282,0,0,1,21,0,17,-1,0,3,1
65,5,1,2,0,1973,0,0,1,21,0,3,-1,0,3,1
59,9,1,1,0,10925,0,0,0,21,0,1,-1,0,3,1
35,4,2,2,0,704,0,0,0,21,0,1,-1,0,3,1
74,5,1,1,0,9480,0,0,0,21,0,1,-1,0,3,1
56,10,1,0,0,3391,0,0,0,21,0,1,-1,0,3,1
26,8,2,2,0,1134,0,0,0,21,0,4,-1,0,3,1
30,1,2,3,0,6281,0,0,0,21,0,2,-1,0,3,1
29,6,1,1,0,123,0,1,0,21,0,2,181,1,2,1
78,5,1,0,0,8556,0,0,1,21,0,2,-1,0,3,1
45,11,0,3,0,0,0,0,0,21,0,3,-1,0,3,1
29,1,2,1,0,2,1,1,0,21,0,5,-1,0,3,1
39,0,1,2,0,1108,0,0,0,21,0,1,-1,0,3,1
45,4,1,2,0,212,0,0,0,21,0,2,-1,0,3,1
45,9,1,2,0,5110,0,0,0,22,0,2,-1,0,3,1
36,8,2,1,0,17,0,0,0,22,0,1,-1,0,3,1
41,11,2,3,0,942,0,0,0,22,0,1,-1,0,3,1
38,9,1,1,0,0,1,0,0,22,0,1,-1,0,3,1
33,0,1,2,0,882,0,0,0,22,0,1,183,4,0,1
30,7,1,2,0,81,0,0,0,22,0,1,-1,0,3,1
65,5,1,0,0,276,0,0,0,22,0,1,-1,0,3,1
75,5,1,2,0,2991,0,0,0,22,0,1,-1,0,3,1
65,4,0,2,0,90,1,0,0,22,0,1,-1,0,3,1
53,4,1,2,0,3754,0,0,0,22,0,1,278,2,0,1
40,4,1,0,0,395,1,0,0,22,0,4,-1,0,3,1
31,0,2,2,0,676,1,0,0,22,0,2,343,2,1,1
25,8,2,1,0,8,0,0,0,22,0,2,-1,0,3,1
37,9,1,1,0,0,1,0,0,22,0,3,-1,0,3,1
32,4,2,2,0,2069,0,0,0,22,0,1,-1,0,3,1
45,4,1,2,0,506,0,0,0,23,0,2,-1,0,3,1
35,4,1,2,0,8,0,0,0,23,0,3,-1,0,3,1
74,5,1,0,0,670,0,0,0,23,0,5,-1,0,3,1
37,4,1,2,0,0,1,0,0,23,0,5,153,7,0,1
59,1,1,0,0,1939,0,0,0,23,0,1,-1,0,3,1
76,4,1,3,0,1780,1,0,1,23,0,3,-1,0,3,1
25,1,2,1,0,0,0,0,0,23,0,1,-1,0,3,1
27,7,2,1,0,955,0,0,0,23,0,1,-1,0,3,1
39,0,1,1,0,732,0,0,0,23,0,4,-1,0,3,1
24,7,2,3,0,2022,0,0,0,23,0,4,-1,0,3,1
28,1,2,2,0,4099,0,0,0,23,0,4,-1,0,3,1
51,4,1,2,0,4917,0,0,0,23,0,1,-1,0,3,1
66,5,1,0,0,2883,0,0,0,23,0,1,-1,0,3,1
28,10,2,0,0,1374,0,0,0,23,0,4,-1,0,3,1
30,4,2,2,0,398,0,0,0,24,0,2,-1,0,3,1
58,1,1,1,0,3027,1,0,0,24,0,1,-1,0,3,1
32,4,2,2,0,2974,1,0,0,24,0,1,4,1,0,1
31,9,2,2,0,1081,0,0,0,24,0,5,261,2,0,1
71,9,1,2,0,383,0,0,0,27,0,3,-1,0,3,1
37,0,1,2,0,3913,1,0,0,27,0,1,-1,0,3,1
56,4,0,2,0,3287,0,0,0,27,0,1,-1,0,3,1
65,5,1,0,0,3629,0,0,0,27,0,1,-1,0,3,1
72,6,1,2,0,132,0,0,0,27,0,1,-1,0,3,1
51,0,2,1,0,726,1,0,0,27,0,8,-1,0,3,1
35,1,1,1,0,149,1,0,0,29,0,3,349,1,1,1
34,1,1,1,0,640,1,0,0,29,0,2,-1,0,3,1
29,0,1,1,0,7707,1,0,0,29,0,2,334,2,0,1
30,9,2,2,0,53,0,0,0,29,0,1,-1,0,3,1
39,9,2,1,0,15,1,0,0,30,0,1,-1,0,3,1
45,4,1,2,0,242,0,0,0,30,0,1,-1,0,3,1
28,0,2,1,0,377,0,0,0,30,0,1,-1,0,3,1
52,10,1,1,0,94,0,0,0,30,0,1,-1,0,3,1
59,5,1,0,0,363,0,0,0,30,0,1,-1,0,3,1
38,7,1,1,0,1970,1,0,0,30,0,1,176,1,2,1
47,9,1,1,0,1167,1,0,0,30,0,1,87,5,0,1
52,4,1,2,0,193,0,0,0,30,0,1,269,1,0,1
38,4,1,2,0,0,1,0,0,30,0,1,-1,0,3,1
29,8,2,1,0,78,0,0,0,30,0,1,-1,0,3,1
36,10,2,2,0,1291,0,0,0,30,0,1,86,1,2,1
58,5,1,2,0,1425,0,0,0,30,0,1,-1,0,3,1
31,9,1,2,0,3382,0,0,0,30,0,1,-1,0,3,1
59,5,0,1,0,5583,1,0,0,30,0,1,-1,0,3,1
47,1,1,1,0,1230,1,0,0,30,0,1,169,1,2,1
36,0,1,1,0,96,0,0,0,30,0,1,87,1,2,1
21,8,2,1,0,224,0,0,0,30,0,1,-1,0,3,1
23,8,2,1,0,0,0,0,0,30,0,1,83,6,2,1
47,1,1,1,0,1730,1,0,0,30,0,1,-1,0,3,1
29,4,2,2,0,697,0,0,0,30,0,1,85,1,2,1
25,4,2,2,0,943,0,0,0,30,0,1,-1,0,3,1
37,9,1,1,0,1458,0,0,0,30,0,1,-1,0,3,1
33,0,1,1,0,95,1,0,0,30,0,1,-1,0,3,1
59,9,1,1,0,2308,0,0,0,30,0,1,87,1,1,1
58,4,0,2,0,5701,0,0,0,30,0,1,87,1,2,1
44,1,1,3,0,1529,1,0,0,30,0,1,-1,0,3,1
48,1,1,1,0,292,0,0,0,30,0,1,79,1,2,1
34,6,1,0,0,7468,1,1,0,30,0,1,-1,0,3,1
42,9,1,3,0,1559,0,0,0,30,0,1,-1,0,3,1
54,0,0,1,0,1693,0,0,0,30,0,1,87,2,1,1
42,9,1,2,0,757,0,0,0,30,0,1,79,1,2,1
42,1,1,0,0,201,1,0,0,30,0,1,85,2,0,1
44,6,0,2,0,1070,1,0,0,30,0,1,160,2,1,1
37,1,1,1,0,1330,0,0,0,30,0,1,-1,0,3,1
29,8,2,1,0,314,0,0,0,30,0,1,-1,0,3,1
47,11,1,3,0,677,0,0,0,30,0,2,86,2,0,1
24,4,2,2,0,2845,0,0,0,30,0,2,-1,0,3,1
34,0,2,1,0,-32,0,1,0,30,0,2,-1,0,3,1
30,4,2,2,0,398,0,0,0,30,0,1,6,2,2,1
46,9,1,1,0,0,0,0,0,30,0,1,259,2,1,1
34,7,1,1,0,1337,0,0,0,30,0,1,-1,0,3,1
59,5,1,1,0,493,0,0,0,30,0,1,-1,0,3,1
35,4,2,2,0,1750,1,0,0,30,0,1,9,3,2,1
33,9,1,2,0,4401,0,0,0,30,0,1,-1,0,3,1
35,4,1,2,0,193,1,0,0,30,0,1,13,1,0,1
37,4,1,2,0,5106,0,0,0,30,0,1,-1,0,3,1
35,0,2,2,0,994,0,0,0,30,0,1,87,2,0,1
38,9,2,2,0,1101,0,0,0,30,0,1,-1,0,3,1
33,1,2,3,0,129,1,1,0,30,0,1,161,1,0,1
42,4,1,2,0,6060,1,0,0,30,0,1,350,2,0,1
33,4,1,2,0,55,0,0,0,30,0,2,87,3,0,1
53,4,1,2,0,1624,0,0,0,30,0,3,84,3,2,1
53,7,1,1,0,341,0,0,0,30,0,2,-1,0,3,1
31,4,2,2,0,2016,0,0,0,30,0,1,-1,0,3,1
26,0,2,1,0,255,0,0,0,30,0,1,80,1,2,1
30,9,2,1,0,4684,1,0,0,30,0,3,-1,0,3,1
24,0,2,1,0,1052,0,0,0,30,0,1,-1,0,3,1
28,4,2,2,0,1808,0,0,0,30,0,1,-1,0,3,1
26,10,2,2,0,3511,0,0,0,30,0,2,-1,0,3,1
35,9,1,1,0,518,1,0,0,30,0,1,-1,0,3,1
28,9,2,1,0,227,0,0,0,30,0,1,-1,0,3,1
30,0,2,1,0,270,0,0,0,30,0,1,80,1,2,1
32,4,1,2,0,4733,0,0,0,30,0,1,-1,0,3,1
52,6,1,2,0,6657,0,0,1,30,0,1,-1,0,3,1
38,4,1,2,0,613,0,0,0,30,0,1,86,1,2,1
34,6,2,2,0,5462,0,0,0,30,0,1,-1,0,3,1
29,9,2,1,0,674,0,0,0,30,0,1,13,5,2,1
30,4,2,2,0,364,0,0,0,30,0,2,-1,0,3,1
31,7,2,1,0,181,0,0,0,30,0,1,-1,0,3,1
24,8,2,0,0,474,0,0,0,30,0,1,-1,0,3,1
25,4,2,2,0,219,0,0,0,30,0,1,-1,0,3,1
47,4,2,2,0,86,0,0,0,30,0,3,87,1,2,1
33,8,2,3,0,1170,0,0,0,30,0,1,-1,0,3,1
34,0,2,2,0,18,1,1,0,30,0,1,-1,0,3,1
36,9,2,2,0,197,0,0,0,30,0,1,-1,0,3,1
50,4,1,2,0,938,0,0,0,30,0,1,-1,0,3,1
34,4,2,2,0,1228,0,0,0,30,0,2,84,8,2,1
54,9,0,1,0,2156,1,0,0,30,0,1,86,5,2,1
47,9,1,2,0,2408,0,0,0,30,0,1,-1,0,3,1
31,0,1,1,0,35,0,0,0,30,0,1,-1,0,3,1
36,4,1,2,0,393,1,0,0,30,0,2,-1,0,3,1
35,7,1,3,0,618,0,0,0,30,0,1,-1,0,3,1
25,8,2,1,0,1608,0,0,0,30,0,2,-1,0,3,1
46,4,1,2,0,699,0,0,0,30,0,1,87,1,0,1
49,2,2,1,0,5802,0,0,0,30,0,2,-1,0,3,1
47,1,1,0,0,2749,1,0,0,30,0,2,164,1,0,1
35,4,2,2,0,1162,0,0,0,30,0,1,-1,0,3,1
30,9,1,1,0,776,0,0,0,30,0,2,-1,0,3,1
31,4,2,2,0,1619,0,0,0,30,0,2,-1,0,3,1
55,0,1,1,0,139,0,0,0,30,0,1,-1,0,3,1
25,0,2,1,0,2816,0,0,0,30,0,1,-1,0,3,1
26,9,2,1,0,507,0,0,0,30,0,1,-1,0,3,1
85,5,1,0,0,98,0,0,0,30,0,1,-1,0,3,1
29,4,2,2,0,2753,0,0,0,30,0,1,-1,0,3,1
39,4,1,2,0,0,0,0,0,30,0,3,22,3,1,1
33,1,2,1,0,498,0,0,0,30,0,1,-1,0,3,1
33,1,2,2,0,700,0,0,0,30,0,1,80,2,2,1
58,4,1,2,0,4152,1,0,0,30,0,2,164,4,1,1
61,5,0,1,0,927,0,0,0,30,0,3,-1,0,3,1
50,0,2,1,0,2252,0,0,0,30,0,2,-1,0,3,1
54,9,1,1,0,0,0,0,1,30,0,3,84,3,2,1
33,9,1,2,0,0,0,0,0,30,0,2,-1,0,3,1
36,0,2,1,0,728,0,0,0,30,0,1,-1,0,3,1
31,4,2,2,0,354,0,0,0,30,0,1,9,2,2,1
24,8,2,1,0,382,0,0,0,30,0,2,-1,0,3,1
29,4,2,2,0,36252,1,0,0,30,0,1,-1,0,3,1
40,4,1,2,0,158,0,0,1,30,0,2,-1,0,3,1
29,1,2,1,0,734,1,1,0,30,0,1,296,1,1,1
30,0,2,2,0,305,0,0,0,30,0,1,85,2,2,1
45,1,1,1,0,10252,0,0,0,4,8,2,-1,0,3,1
37,4,2,2,0,3141,0,0,0,4,8,2,-1,0,3,1
28,10,2,0,0,236,0,0,0,4,8,1,87,3,0,1
33,4,2,2,0,5437,0,0,0,4,8,1,91,1,0,1
33,9,1,1,0,133,0,0,0,4,8,1,-1,0,3,1
45,1,1,1,0,640,1,0,0,4,8,1,-1,0,3,1
25,8,2,2,0,253,0,0,0,4,8,1,-1,0,3,1
41,1,1,1,0,5060,0,0,0,4,8,1,83,3,2,1
38,9,0,1,0,902,1,0,0,4,8,3,90,1,2,1
47,9,1,1,0,335,0,0,0,4,8,1,76,1,2,1
49,4,1,2,0,1,0,0,1,4,8,3,175,1,2,1
42,0,2,1,0,1451,1,0,0,4,8,4,-1,0,3,1
33,9,2,2,0,1636,1,0,0,4,8,1,66,1,2,1
36,0,1,2,0,3221,0,0,0,4,8,11,-1,0,3,1
60,9,1,1,0,316,0,0,0,4,8,2,263,4,0,1
33,9,1,1,0,2044,1,0,0,4,8,3,-1,0,3,1
33,9,1,1,0,557,0,0,0,4,8,1,-1,0,3,1
33,7,2,1,0,489,1,0,0,4,8,4,334,1,1,1
32,8,2,2,0,1138,0,0,0,4,8,3,83,3,2,1
36,6,1,1,0,188,1,1,0,4,8,3,333,2,2,1
45,9,1,1,0,1998,0,0,0,4,8,5,-1,0,3,1
35,4,1,2,0,520,1,0,0,4,8,3,17,5,0,1
38,4,0,2,0,6368,1,0,0,4,8,4,-1,0,3,1
30,6,1,2,0,2666,0,0,0,4,8,3,89,1,2,1
31,9,1,1,0,4182,1,0,0,4,8,2,-1,0,3,1
32,6,0,2,0,3271,0,0,0,4,8,3,-1,0,3,1
44,6,1,3,0,163,1,0,0,4,8,3,-1,0,3,1
39,4,2,2,0,1515,1,0,0,4,8,6,167,6,0,1
45,1,1,0,0,803,1,0,0,4,8,4,-1,0,3,1
32,1,2,1,0,400,0,0,0,4,8,3,-1,0,3,1
39,4,2,2,0,2454,1,0,0,4,8,3,263,2,0,1
30,4,2,2,0,533,0,0,0,4,8,4,-1,0,3,1
63,4,1,3,0,2352,0,0,1,4,8,7,-1,0,3,1
56,5,1,0,0,9367,0,0,0,4,8,2,-1,0,3,1
26,9,2,1,0,237,1,0,0,4,8,3,-1,0,3,1
37,8,2,3,0,444,0,0,0,4,8,5,-1,0,3,1
29,4,2,2,0,9407,0,0,0,4,8,6,-1,0,3,1
24,8,2,1,0,387,0,0,1,4,8,8,-1,0,3,1
35,2,1,1,0,2971,0,0,0,4,8,4,164,2,0,1
43,9,1,2,0,2643,0,0,1,4,8,5,-1,0,3,1
39,1,1,1,0,261,0,0,0,4,8,4,-1,0,3,1
59,5,0,1,0,514,0,0,0,4,8,6,90,1,2,1
50,1,1,0,0,5872,1,0,0,5,8,3,-1,0,3,1
44,7,0,1,0,-368,1,0,0,5,8,1,-1,0,3,1
35,8,2,1,0,188,1,0,0,5,8,1,78,8,2,1
30,1,1,1,0,61,1,0,0,5,8,1,-1,0,3,1
58,0,1,1,0,2160,1,1,0,5,8,1,-1,0,3,1
37,4,1,2,0,658,1,0,0,5,8,1,-1,0,3,1
39,4,1,2,0,0,1,0,0,5,8,2,-1,0,3,1
31,1,2,1,0,196,1,0,0,5,8,1,341,7,0,1
33,6,2,2,0,94,1,0,0,5,8,2,-1,0,3,1
41,4,1,2,0,326,1,0,0,5,8,1,-1,0,3,1
44,7,1,1,0,-395,1,0,0,5,8,1,-1,0,3,1
46,1,1,3,0,9328,1,0,0,5,8,3,-1,0,3,1
30,9,2,1,0,-522,1,1,0,5,8,2,286,6,0,1
35,0,1,1,0,1286,1,0,0,5,8,3,337,1,1,1
27,0,1,1,0,710,1,1,0,6,8,1,334,2,2,1
39,9,0,2,1,3,0,0,0,6,8,1,-1,0,3,1
32,6,2,2,0,0,1,0,0,6,8,1,-1,0,3,1
37,9,0,1,0,141,1,0,0,6,8,1,364,3,0,1
31,9,2,1,0,53,1,1,0,6,8,1,-1,0,3,1
30,4,0,2,0,415,1,1,0,6,8,1,343,4,0,1
34,2,1,2,0,0,1,0,0,6,8,1,183,1,0,1
31,1,2,1,0,1979,1,1,0,6,8,1,-1,0,3,1
27,0,1,1,0,0,1,0,0,6,8,1,-1,0,3,1
36,4,2,2,0,7506,1,0,0,6,8,2,188,1,2,1
32,0,1,1,0,752,1,0,0,6,8,2,166,5,0,1
49,4,1,1,0,99,1,0,0,6,8,2,343,1,0,1
29,0,2,1,0,266,1,0,0,6,8,1,-1,0,3,1
29,0,2,1,0,27,1,0,0,6,8,1,-1,0,3,1
28,1,2,1,0,524,1,0,0,6,8,2,-1,0,3,1
60,4,1,2,0,5990,1,0,0,6,8,3,-1,0,3,1
33,4,1,1,0,3935,1,0,0,6,8,1,342,2,0,1
35,4,1,2,0,991,1,0,0,6,8,3,-1,0,3,1
31,4,2,2,0,59,1,1,0,6,8,2,363,1,0,1
40,4,1,2,0,1598,1,1,0,6,8,4,344,3,0,1
29,4,1,2,0,0,1,0,0,6,8,2,-1,0,3,1
35,4,1,2,0,802,1,0,0,6,8,2,-1,0,3,1
32,4,1,2,0,2465,1,1,0,7,8,1,-1,0,3,1
26,4,2,2,0,114,1,0,0,7,8,1,-1,0,3,1
42,1,1,0,0,1461,1,0,0,7,8,2,170,3,0,1
33,0,2,2,0,475,1,0,0,7,8,1,-1,0,3,1
36,4,2,2,0,4,1,0,0,7,8,2,342,1,0,1
35,4,2,2,0,1618,1,1,0,7,8,1,-1,0,3,1
30,7,2,1,0,-271,1,0,0,7,8,1,337,1,2,1
59,0,2,1,0,2166,1,1,0,7,8,1,-1,0,3,1
44,1,1,0,0,4031,1,0,0,7,8,4,-1,0,3,1
50,7,1,0,0,5024,1,1,0,7,8,1,267,11,1,1
51,9,1,1,0,-1944,1,0,0,7,8,1,-1,0,3,1
51,0,1,1,0,3025,0,0,0,7,8,1,352,1,1,1
60,1,1,3,0,2090,1,0,0,7,8,2,-1,0,3,1
29,9,2,2,0,0,1,0,0,7,8,2,337,6,0,1
43,4,1,2,0,1429,1,0,0,7,8,1,169,3,2,1
31,0,2,1,0,0,1,0,0,7,8,2,295,2,0,1
26,1,2,1,0,311,1,0,0,7,8,2,-1,0,3,1
23,3,1,2,0,66,1,0,0,7,8,2,-1,0,3,1
49,1,2,0,0,2146,1,0,0,7,8,2,353,2,1,1
42,10,1,1,0,356,1,0,0,7,8,3,356,2,0,1
39,1,1,1,0,62,1,0,0,7,8,3,-1,0,3,1
45,0,1,1,1,-106,1,1,0,7,8,3,288,1,1,1
45,7,0,1,0,608,1,1,0,7,8,3,323,30,0,1
39,9,0,1,0,291,1,0,0,7,8,2,-1,0,3,1
45,1,0,1,0,-184,1,0,0,7,8,3,170,5,0,1
39,0,2,1,0,2345,1,0,0,8,8,2,344,2,0,1
23,9,2,1,0,4,1,0,0,8,8,1,-1,0,3,1
57,0,1,1,0,6005,1,0,0,8,8,1,323,6,0,1
32,1,1,1,0,333,1,0,0,8,8,2,-1,0,3,1
29,4,2,2,0,3041,1,0,0,8,8,3,-1,0,3,1
42,4,1,2,0,4,1,0,0,8,8,2,295,1,2,1
47,1,0,0,0,603,1,1,0,8,8,1,-1,0,3,1
36,4,1,2,0,0,1,0,0,8,8,3,-1,0,3,1
57,4,1,2,0,830,1,1,0,8,8,1,367,1,2,1
36,9,2,2,0,962,1,0,0,8,8,1,-1,0,3,1
53,9,2,2,0,185,1,0,0,8,8,2,-1,0,3,1
56,1,0,0,0,-9,1,1,0,8,8,1,-1,0,3,1
33,0,0,2,0,891,0,0,0,8,8,2,-1,0,3,1
59,5,1,2,0,148,1,1,0,8,8,2,366,1,1,1
47,5,1,0,0,1374,0,1,1,8,8,2,359,3,0,1
42,4,1,2,0,-556,1,1,0,8,8,3,347,3,0,1
38,6,2,2,0,1612,1,0,0,8,8,1,-1,0,3,1
40,6,1,1,0,0,1,0,0,11,8,1,-1,0,3,1
41,0,2,1,0,-109,1,1,0,11,8,1,370,1,0,1
43,4,0,2,0,580,1,0,0,11,8,1,284,2,0,1
24,7,1,1,0,4500,1,0,0,11,8,2,-1,0,3,1
40,7,1,1,0,-192,1,0,0,11,8,1,-1,0,3,1
40,1,1,1,0,-438,0,0,0,11,8,1,-1,0,3,1
34,7,2,1,0,-701,1,0,0,11,8,2,-1,0,3,1
36,4,2,2,0,1400,1,0,0,11,8,3,-1,0,3,1
38,7,1,1,0,5293,1,0,0,11,8,1,171,6,0,1
39,1,1,1,0,785,1,0,0,11,8,2,-1,0,3,1
25,8,2,0,0,373,1,0,0,11,8,2,-1,0,3,1
39,4,1,2,0,763,1,0,0,11,8,7,300,2,1,1
41,1,1,1,0,1236,1,0,0,11,8,3,-1,0,3,1
36,0,0,1,0,-811,1,0,0,12,8,2,-1,0,3,1
34,2,1,0,0,7279,1,0,0,12,8,1,-1,0,3,1
34,0,0,1,0,479,1,0,0,12,8,1,350,5,0,1
38,3,2,0,0,199,1,0,0,12,8,1,306,1,0,1
40,1,1,1,0,1808,1,0,0,12,8,1,-1,0,3,1
31,0,1,1,0,2,1,1,0,12,8,4,-1,0,3,1
37,1,1,0,0,-106,1,1,0,12,8,1,-1,0,3,1
58,2,1,1,0,670,1,0,0,12,8,1,-1,0,3,1
48,7,0,1,0,-361,1,0,0,12,8,3,349,3,1,1
35,1,1,0,0,159,1,1,0,12,8,1,-1,0,3,1
34,0,2,1,0,151,1,0,0,12,8,1,370,1,1,1
51,1,1,1,0,518,1,0,0,12,8,1,-1,0,3,1
39,4,2,2,0,5073,1,0,0,12,8,1,286,4,0,1
39,0,1,1,0,607,1,0,0,12,8,2,364,3,0,1
36,1,0,0,0,-308,1,0,0,12,8,1,-1,0,3,1
47,7,1,1,0,367,1,0,0,12,8,1,306,4,2,1
35,1,2,1,0,855,1,0,0,12,8,1,300,1,2,1
33,1,1,1,0,1240,1,0,0,12,8,1,-1,0,3,1
47,0,1,1,0,663,1,1,0,12,8,1,274,6,1,1
38,7,2,1,0,895,1,0,0,12,8,1,-1,0,3,1
46,1,1,0,0,804,1,0,0,12,8,2,361,1,2,1
42,1,1,0,0,-407,1,1,0,12,8,7,-1,0,3,1
47,1,1,1,0,802,1,1,0,12,8,2,-1,0,3,1
37,0,2,0,0,912,1,0,0,12,8,3,328,22,1,1
