text,label
မိသားစုကို အရမ်းမြတ်နိုးတယ်။,2
ဓာတ်လှေကားထဲ ပိတ်မိမှာ ကြောက်တယ်။,4
ကျေးဇူးကန်းတဲ့ လုပ်ရပ်။,3
ဆုံးဖြတ်ချက် မှားသွားမှာ စိုးရိမ်တယ်။,4
ဆုရသွားပြီကွ။,1
စိတ်အပန်းပြေသွားတာပဲ။,1
အမှားလုပ်မိမှာ ကြောက်တယ်။,4
ပစ္စည်းရောက်လာပြီ ဟေး။,1
ကျေးဇူးပြုတတ်တဲ့ စိတ်ထားလေးပါ။,2
အကြိုက်ဆုံးမုန့် စားရပြီ။,1
နေမကောင်းလို့ အိပ်ရာထဲ လဲနေတယ်။,0
အားလုံးကို ကျေးဇူးတင်ပါတယ်။,1
ဒိုင်လူကြီးက မျက်နှာလိုက်တယ်။,3
ရင်ထဲမှာ ဆို့နင့်နေတာပဲ။,0
အလကားနေရင်း လာဆွနေတယ်။,3
ကိုယ်ပေးနိုင်တဲ့ အချစ်တွေ အကုန်ပေးမယ်။,2
မတော်တဆဖြစ်မှာ စိုးရိမ်တယ်။,4
အကျင့်မကောင်းတာတွေ ပြင်လိုက်။,3
ဒုတိယ မိသားစုပါပဲ။,2
ဇာတ်လမ်း ပလော့တွစ်က အံ့သြစရာပဲ။,5
အသက်ကြီးရင် အားကိုးမဲ့မှာ ကြောက်တယ်။,4
ကိုယ့်ကြောင့် သူများဒုက္ခရောက်မှာ စိုးရိမ်တယ်။,4
ကိုယ့်အပြစ် သူများပုံချတယ်။,3
ဟေးး နိုင်ပြီကွ။,1
ပါဝါဘဏ်လေးကို လွမ်းတယ်။,2
ပိုက်ဆံလိမ်သွားလို့ ဒေါသထွက်တယ်။,3
လန့်တောင် လန့်သွားတယ်။,5
အကျင့်ပျက် ခြစားနေကြတယ်။,3
စာမေးပွဲ အောင်တယ်ကွ။,1
အိပ်မက်တွေ အကုန်ပျက်စီးပြီ။,0
ဘယ်လောက်ကြိုးစားကြိုးစား မရဘူး။,0
အင်တာနက် မြန်နေလို့ အံ့သြတယ်။,5
သံယောဇဉ်တွေ ဖြတ်ရခက်တယ်။,0
ဘာအခက်အခဲမှ မရှိတော့ဘူး။,1
မင်းကို ဘယ်တော့မှ ခွင့်မလွှတ်ဘူး။,3
သဘာဝတရားကြီးကို မြတ်နိုးတယ်။,2
ဒီသီချင်းလေးကို ရူးသွပ်နေတာ။,2
သေချင်စိတ်တောင် ပေါက်တယ်။,0
အသံကြားတာနဲ့ လန့်တယ်။,4
မုန်းတီးခံရမှာ စိုးရိမ်တယ်။,4
အသက်ရှူတိုင်း လွမ်းတယ်။,2
ဘယ်သူတွေ ဘာပြောပြော မင်းကိုပဲ ချစ်မယ်,2
အမြဲတမ်း ငါ့အပြစ်ချည်းပဲ ပြောတယ်။,3
ငါ့ကမ္ဘာလေးထဲ ဝင်လာပေးလို့ ကျေးဇူးပါ။,2
အဆုံးမဲ့တဲ့ ချစ်ခြင်းမေတ္တာတွေနဲ့ ချစ်တယ်။,2
ကိုယ့်ကိုယ်ကို လက်ဆောင်ဝယ်ပေးလိုက်တယ်။,1
အနာဂတ်အတွက် ကြောက်နေမိတယ်။,4
မေတ္တာတရားက အရေးကြီးဆုံးပဲ။,2
ညအိပ်ရာဝင်တိုင်း မင်းကို သတိရတယ်။,2
စိတ်ကြိုက် ရှော့ပင်ထွက်ခဲ့ပြီ။,1
မိသားစု တစ်ခုခုဖြစ်မှာ ကြောက်တယ်။,4
နောင်တရအောင် လုပ်ပြမယ်။,3
အကြွေးပတ်လည်ဝိုင်းမှာ စိုးရိမ်တယ်။,4
ပစ္စည်းက အတုကြီး။,3
ငါ့အပေါ် မတရားလုပ်တာ။,3
အိပ်မက်တွေ တကယ်ဖြစ်ပြီ။,1
ဦးနှောက် အလုပ်လုပ်ပုံက အံ့သြစရာ။,5
ဒီမှာ လာဆုံမယ် မထင်ဘူး အံ့သြတယ်။,5
ငါ့ဘဝရဲ့ အရေးကြီးဆုံးလူပါ။,2
တိရစ္ဆာန်လေးတွေကို သနားတယ်။,2
မုန့်ဝယ်ကျွေးလို့ ပျော်နေတာ။,1
နောက်ကွယ်မှာ ဓားနဲ့ထိုးတယ်။,3
ပြဿနာတက်မှာ အရမ်းစိုးရိမ်တယ်။,4
အချိန်ကို လေးစားမှု မရှိဘူး။,3
ခိုးပြေးသွားတယ်ဆိုလို့ အံ့သြစရာပဲ။,5
အချစ်ဆိုတာ မင်းနာမည်ပဲ။,2
သမိုင်းမှတ်တမ်းတင်ရမယ့် အံ့သြမှုပဲ။,5
နည်းပညာတွေ မြန်လွန်းလို့ အံ့သြတယ်။,5
ထိတ်လန့်နေမိတယ်။,4
ဘာလုပ်လုပ် အဆင်မပြေဘူး။,0
ဘော့စ်ဆူမှာ လန့်နေရတယ်။,4
မင်းအပြုံးလေးကို ချစ်တယ်။,2
ပရိုမိုးရှင်း ရသွားပြီ။,1
မင်းလိုလူကို သိခဲ့တာ မှားတယ်။,3
ပါ။,2
ကျန်းမာရေးက တော်တော်ဆိုးနေတယ်။,0
အမေနဲ့ ဈေးဝယ်ထွက်ရတာ ပျော်တယ်။,1
ညီမလေးကို အမြဲကာကွယ်မယ်။,2
ငြိမ်းချမ်းရေးကို ချစ်မြတ်နိုးတယ်။,2
လမ်းမှာ ငွေကောက်ရလို့ ပျော်တယ်။,1
မျက်လုံးကို ပြွတ်ထွက်မတတ်ပဲ။,5
အဆိုးဆုံးကိုပဲ တွေးကြောက်နေတယ်။,4
တောင်းပန်တာကို လက်မခံဘူး။,3
ဒဏ်ရာထပ်ရမှာ ကြောက်တယ်။,4
ရှေ့ဆက်ဖို့ အင်အားမရှိဘူး။,0
ကမ္ဘာကြီးကို အချစ်တွေနဲ့ အလှဆင်မယ်။,2
ချစ်လိုက်တာကွာ။,2
အားလပ်ရက်လေးက သာယာတယ်။,1
ခွေးလေးနဲ့ ဆော့ရတာ အမောပြေတယ်။,1
အကုန်ပျက်စီးသွားမှာ စိုးရိမ်တယ်။,4
ပွဲလက်မှတ် ရပြီဟေ့။,1
သဘာဝတရားက အံ့မခန်းပဲ။,5
မတရားတဲ့ စည်းမျဉ်းတွေပဲ။,3
တမင်သက်သက် ဒုက္ခပေးတာ။,3
သွေးပျက်မတတ်ပဲ။,4
ဒေါသနဲ့ ပေါက်ကွဲထွက်တော့မလိုပဲ။,3
ဘယ်သူမှ ငါ့ကို ဂရုမစိုက်ဘူး။,0
အချစ်ဆိုတဲ့ စကားလုံးက မင်းအတွက်ပဲ။,2
အခက်အခဲရှိတိုင်း ကူညီလို့ ကျေးဇူးပဲ။,2
ကြောင်လေး သေသွားလို့ ငိုနေတာ။,0
အရာရာကို လက်မြှောက်လိုက်ပြီ,0
ခြိမ်းခြောက်ခံရလို့ လန့်နေတယ်။,4
သဘောကျလို့ ထပ်ခါထပ်ခါ ကြည့်နေမိတယ်။,1
ကံကောင်းလိုက်တာကွာ။,1
ငါဆိုတာ အပိုလူ တစ်ယောက်ပါ။,0
မျက်နှာပွင့်လန်းနေတာပဲ။,1
သတင်းဆိုး ကြားရမှာ လန့်တယ်။,4
ဓာတ်ပုံ ပေါ်လာတဲ့ အစက အံ့သြစရာ။,5
ယုံကြည်ရသူက သစ္စာဖောက်သွားတယ်။,0
လူသားချင်း စာနာမှုကို မြတ်နိုးတယ်။,2
ပရောဂျက် ပြီးသွားပြီကွ။,1
ကျန်းမာရေး ကောင်းတာ အပျော်ဆုံးပဲ။,1
သံသရာထဲက မလွတ်နိုင်ဘူး။,0
ကားလမ်းရှင်းနေလို့ အိုကေတယ်။,1
အမှောင်ထဲမှာ ငိုနေရတယ်။,0
ဘာမှ နားမလည်ဘဲ ဝေဖန်တယ်။,3
ဂိမ်းနိုင်သွားလို့ ပျော်နေတာ။,1
အမေ့ကို အချစ်ဆုံးပဲ။,2
တံခါးလာခေါက်ရင် လန့်တယ်။,4
အမှားလုပ်ပြီး မျက်နှာပြောင်တိုက်တယ်။,3
ညဈေးတန်း လျှောက်ရတာ မိုက်တယ်။,1
ခွေးလောက်တောင် သစ္စာမရှိဘူး။,3
သူဘာလုပ်မလဲ မသိလို့ လန့်တယ်။,4
အဓိပ္ပာယ်မဲ့လိုက်တာ။,0
မင်းက ငါ့ရဲ့ ရတနာလေးပါ။,2
ရေဒီယိုက သီချင်းတိုက်ဆိုင်လို့ အံ့သြဝမ်းသာပဲ။,5
အိမ်ကို အမြဲတမ်း လွမ်းတယ်။,2
အလုပ်ပြုတ်တယ်ဆိုလို့ ရှော့ခ်ရသွားတယ်။,5
ငါ့ရဲ့ နယ်နိမိတ်ကို ကျော်လာတယ်။,3
မင်းမရှိရင် မဖြစ်ဘူး။,2
အတိတ်ကိုတွေးပြီး ငိုနေမိတာ။,0
ဖုန်းမကိုင်ဘူး တမင်လုပ်တာ။,3
အမြဲတမ်း အားပေးတဲ့ သူငယ်ချင်း။,2
သားလေးကို အသက်တမျှ ချစ်တယ်။,2
ဘာအကူအညီမှ မရဘူး။,0
စာမေးပွဲ ကျသွားတယ်။,0
အင်တာဗျူး မအောင်ဘူး။,0
အကောင့်ဟက်ခံရလို့ အံ့သြတယ်။,5
အကောင်းဆုံး ကြိုးစားခဲ့ပေမယ့် ရှုံးတယ်။,0
နေရာတကာ ဝင်ပါလွန်းတယ်။,3
ကြက်သီးတွေ ထလာတယ်။,4
အထင်လွဲခံရမှာ ကြောက်တယ်။,4
မောင်နှမတွေ အရမ်းချစ်ကြတာ။,2
ငါ့ခွေးလေးကို သိပ်ချစ်တာ။,2
မင်းရဲ့ အားနည်းချက်တွေကိုပါ ချစ်တယ်။,2
သူစိမ်းတွေ ဖြစ်သွားပြီ။,0
အမြင့်ရောက်ရင် ခေါင်းမူးတယ်။,4
