,precision,recall,f1-score,support
ကား တံခါးပိတ် ကားထဲ သော့ ကျန်ခဲ့ပြီ,1.0,1.0,1.0,1.0
တံခါးဖွင့် ကားထဲ သော့ ကျေးဇူးပြု၍ ကူညီပါ,1.0,1.0,1.0,1.0
ပိုင် ကား ပျောက်,1.0,1.0,1.0,1.0
ပိုင် ဆိုင်ကယ် ပျောက်,1.0,1.0,1.0,1.0
ပိုင် ကား ရပ်ထား မောင်းပြေး ခိုး သွားပြီ,1.0,1.0,1.0,1.0
ငါ ပိုက်ဆံအိတ် ခါးကြားထိုး ခိုး ယူ သွားပြီ,1.0,1.0,1.0,1.0
ငါ ဖုန်း အလုခံရ,1.0,1.0,1.0,1.0
အခု ရပ်,1.0,1.0,1.0,1.0
လူ တစ်ယောက် အိမ် ဖောက်ထွင်းနေ,1.0,1.0,1.0,1.0
ဒုက္ခရောက် လာကြ,1.0,1.0,1.0,1.0
ပြေး မြန်မြန်,1.0,1.0,1.0,1.0
ပြေး မလုပ်နဲ့ ရပ်,1.0,1.0,1.0,2.0
ခဏ စောင့် ဒီမှာ,1.0,1.0,1.0,1.0
ဒီမှာ ပုန်းနေ,1.0,1.0,1.0,1.0
ဂရုစိုက်,1.0,1.0,1.0,1.0
ဂရုစိုက် အရေးကြီး,1.0,1.0,1.0,1.0
ပိုက်ဆံအိတ် ခါးကြားထိုးထား လု ပြေးသွား,1.0,1.0,1.0,1.0
သူခိုး ဟိုမှာ,1.0,1.0,1.0,1.0
သူခိုး ဟိုမှာ ဖမ်း,1.0,1.0,1.0,1.0
ကား ပေါ်မှာ ပိုက်ဆံ ခါးပိုက်နှိုက် ရှိ,1.0,1.0,1.0,1.0
ကား ဘတ်စ် ပေါ်က ပိုက်ဆံ ခါးပိုက်နှိုက် မိ မပြီးသေး ကားပေါ်ကဆင်း မလုပ်ရ,1.0,1.0,1.0,1.0
ငါ အသက်ရှူ နေရခက်,1.0,1.0,1.0,1.0
အခန်း ပြင် ခဏ ငါ သွား,1.0,1.0,1.0,1.0
အိမ်သာ နေရာ ဘာ,1.0,1.0,1.0,1.0
လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,1.0,1.0,1.0,1.0
အားကစားရုံ မှာ လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,1.0,1.0,1.0,1.0
ငလျှင်လှုပ် အရမ်းပြင်း ငါ ကြောက် အရမ်း,1.0,1.0,1.0,1.0
ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ,1.0,1.0,1.0,2.0
ခု ငလျှင်လှုပ်,1.0,1.0,1.0,1.0
အိမ် ထဲမှာ နေရင် နီးကပ် တံခါး ရပ်,1.0,1.0,1.0,1.0
စားပွဲ ခိုင်ခံ့ အောက်ထဲဝင်,1.0,1.0,1.0,1.0
ပြတင်းပေါက် မှန် တွေဆီကို သွား မလုပ်နဲ့ ရှောင်,1.0,1.0,1.0,1.0
အိမ် အပြင် ရပ်နေ ငလျှင်လှုပ် အိမ် ဝင် မလုပ်နဲ့ ဝေးဝေးနေ,1.0,1.0,1.0,1.0
သစ်ပင် ဖုန်းလိုင်း ဓာတ်ကြိုး နား ရပ် မနေနဲ့ ဝေးဝေးနေ,1.0,1.0,1.0,1.0
ကား မောင်း ငလျှင်လှုပ် တံတား သွား မလုပ်နဲ့ ရှောင်,1.0,1.0,1.0,1.0
ကားမောင်း မလုပ်နဲ့ ရပ်,1.0,1.0,1.0,1.0
ကား ပေါ်မှာ နေ အောက်ဆင်း မလုပ်နဲ့,1.0,1.0,1.0,1.0
ကျောက် တောင် ဗွက်အိုင် သွား မလုပ်နဲ့ ဝေးဝေးနေ,1.0,1.0,1.0,1.0
လူ ဒဏ်ရာရ ရှိ ရှာ မသေချာ,1.0,1.0,1.0,1.0
ထိခိုက် ဒဏ်ရာ လူ ရှိ ကူညီပေး,1.0,1.0,1.0,1.0
လျှပ်စစ် ဓာတ်ကြိုး ပြတ်ကျ ရှာ ဂရုစိုက်,1.0,1.0,1.0,1.0
g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ယိုစိမ့် ရှိ မရှိ စစ်ပါ,1.0,1.0,1.0,1.0
ရေပိုက် ပေါက် ယိုနေတာ စစ် မသေချာ,1.0,1.0,1.0,1.0
ဖယောင်းတိုင် မီးခြစ် မသုံးရ,1.0,1.0,1.0,1.0
မီးလောင် ဂရုစိုက်,1.0,1.0,1.0,1.0
ရေ မြုပ်ရင် သေ လိမ့်မယ် မင်း,1.0,1.0,1.0,1.0
မြစ် ချောင်း ရေ ဆည် အဲ့နား သွား မလုပ်နဲ့ ရှောင်,1.0,1.0,1.0,1.0
ကားလမ်း ရေ ကြီး ကားမောင်း မလုပ်ရ,1.0,1.0,1.0,1.0
ရေ ကြီး နေရာ ရေကူး မလုပ်ရ,1.0,1.0,1.0,1.0
ကုန်းမြေ ရှိ ပြေး မြန်မြန်,1.0,1.0,1.0,1.0
ကား ထား လမ်းလျှောက်သွား,1.0,1.0,1.0,1.0
အဆောက်အဦး ထဲ ရေ ကြီး ဝင် မလုပ်နဲ့,1.0,1.0,1.0,1.0
ရေဒီယို t v သတင်း တင်ဆက် ကြည့် မှတ်,1.0,1.0,1.0,1.0
မိုး ကြီးရင် ကုန်မြေအနိမ့်ပိုင်း မှာ ရေကြီး ချက်ခြင်း,1.0,1.0,1.0,1.0
အိမ် မှာ နေ ရပ်ကွက် နေရာ ရေ ကြီး လမ်း သွားလာ ရ မရ စစ်,1.0,1.0,1.0,1.0
အန္တရာယ် ကင်း နေရာ ရှာ နေ,1.0,1.0,1.0,1.0
အန္တရာယ် ရှိ နေ မလုပ်နဲ့ ပြေး,1.0,1.0,1.0,1.0
တော မီး လောင်ရင် ပျံ့နှံ့ အန္တရာယ် ကြီး,1.0,1.0,1.0,1.0
လေတိုက်ရင် အပင်တွေ မီး တဟုန်းဟုန်း တောက်လောင်တာ မြန်,1.0,1.0,1.0,1.0
ပူ ခြောက် မီးလောင် လွယ်,1.0,1.0,1.0,1.0
ကား မောင်း ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,1.0,1.0,1.0,1.0
လမ်းသွား ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,1.0,1.0,1.0,1.0
ဆေးလိပ် မီးငြှိမ်း ပစ် ရ,1.0,1.0,1.0,1.0
မီးလောင် သွား စပ်စု မလုပ်နဲ့,1.0,1.0,1.0,1.0
g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ပျက်စီး ယိုစိမ့် မသေချာ,1.0,1.0,1.0,1.0
လျှပ်စစ် ဓာတ်ကြိုး ပျက်စီး မသေချာ,1.0,1.0,1.0,1.0
အဆောက်အဦး ထဲ ဓာတ်ငွေ့ ရှိ ဆေးလိပ်သောက် မလုပ်ရ ပေါက်ကွဲ လိမ့်မယ်,1.0,1.0,1.0,1.0
မီးခြစ် သစ်သားမီးခြစ် ဖယောင်းတိုင် မသုံးရ,1.0,1.0,1.0,1.0
ဖယောင်းတိုင် မသုံးရ လက်နှိပ်ဓာတ်မီး သုံးရ,1.0,1.0,1.0,1.0
အမဲ ဖိနပ် လည်ရှည် စီး,1.0,1.0,1.0,1.0
ရာဘာ သားရေ လက်အိတ်ဝတ်,1.0,1.0,1.0,1.0
မှန် အကွဲ တခြား ပစ္စည်း ထိ ရှ နိုင်တယ်,1.0,1.0,1.0,1.0
ခြင် အများအပြား လျှင်မြန် ပေါက်ဖွားလာမယ်,1.0,1.0,1.0,1.0
ရေ ကြီး အိမ်သာကျင်း လျှံ အိမ်ထဲ စီးဝင် လာမယ်,1.0,1.0,1.0,1.0
အိမ် ထဲ ရေ ကြီး ရေကျ ပွ ညစ်ပတ် ပိုးသတ်ဆေး ဖျော် လောင်း ဆေးချ,1.0,1.0,1.0,1.0
သောက် ရေ ပိုး ရှိ,1.0,1.0,1.0,1.0
ကျွန်တော် ဖျား,1.0,1.0,1.0,1.0
ကျွန်တော် အအေးမိ,1.0,1.0,1.0,1.0
ကျွန်တော် ပန်းနာရင်ကျပ်,1.0,1.0,1.0,1.0
ကျွန်တော် နောက်ကျော နာ,1.0,1.0,1.0,1.0
သူ ခြေတောက် နာ,1.0,1.0,1.0,1.0
ငါ လည်ပင်း နာ,1.0,1.0,1.0,1.0
ငါ တစ်ကိုယ်လုံး ကိုက်ခဲ,1.0,1.0,1.0,1.0
ငါ တုပ်ကွေး ထင်,1.0,1.0,1.0,1.0
သွား ကိုက်,1.0,1.0,1.0,1.0
ကိုယ်ခန္ဓာ အားပြတ် မင်းလား,1.0,1.0,1.0,1.0
ငါ တစ်ကိုယ်လုံး အားကုန်,1.0,1.0,1.0,1.0
ငါ နေ မကောင်း,1.0,1.0,1.0,1.0
ငါ အခု နေ ကောင်း,1.0,1.0,1.0,1.0
ငါ လှေကား ပေါ်က ပြုတ်ကျ,1.0,1.0,1.0,1.0
အဖျား တက် သူ,1.0,1.0,1.0,1.0
ငါ နေ မကောင်း အပူချိန် တက်,1.0,1.0,1.0,1.0
အာခေါင် ခြောက်,1.0,1.0,1.0,1.0
မီးလောင် လက်ထိ လောင်သွား,1.0,1.0,1.0,1.0
ခေါင်း ပေါက်,1.0,1.0,1.0,1.0
ငါ အသက်ရှု ခက်,1.0,1.0,1.0,1.0
ငါ ခြေတောက် လှုပ် ခက်,1.0,1.0,1.0,1.0
ငါ လက် လက်ချောင်း လှုပ် မရ,1.0,1.0,1.0,1.0
ငါ တံတောင်ဆစ် ကွေး မရ,1.0,1.0,1.0,1.0
လက် ကျိုး မင်း,1.0,1.0,1.0,1.0
ခြေ ကျိုး မင်း,1.0,1.0,1.0,1.0
သူ လမ်းလျှောက် မရ ရာသက်ပန်,1.0,1.0,1.0,1.0
လေဖြတ်,1.0,1.0,1.0,2.0
ငါ သွားနူတ် ကြိုက်,1.0,1.0,1.0,1.0
ငါ သွားစိုက် ကြိုက်,1.0,1.0,1.0,1.0
ဒီနားတစ်ဝိုက် အနီးအနား ဆေးရုံ ရှိလား,1.0,1.0,1.0,1.0
ငါ ဆရာဝန် တွေ့ ကြိုက် ရက် သတ်မှတ် ဘာလဲ,1.0,1.0,1.0,1.0
ရက် သတ်မှတ် ဘယ်လို,1.0,1.0,1.0,1.0
ဓာတ်မှန် နေရာ ဘယ်မှာ,1.0,1.0,1.0,2.0
ဒီနားတစ်ဝိုက် အနီးအနား သွား ဆရာဝန် ရှိလား,1.0,1.0,1.0,1.0
ဒီ လမ်း ဆေးဆိုင် ရှိလား,1.0,1.0,1.0,1.0
ဒီ လမ်း ဆေးခန်း ရှိလား,1.0,1.0,1.0,1.0
အဲဒီ ဆေး ဘာအတွက်လဲ နေမကောင်း နှာစီး ကိုယ်လက်ကိုက်ခဲ,1.0,1.0,1.0,1.0
ကား အရေးပေါ် ဖုန်း နံပါတ် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
သွား ဆရာဝန် အိမ် လမ်း သိလား မင်း ရေး ပေးပါ,1.0,1.0,1.0,1.0
ဆေးရုံ လမ်း နေရာ ရေး ပေးပါ,1.0,1.0,1.0,1.0
ဆေးရုံ ဝေးလား,1.0,1.0,1.0,1.0
ဆေးဆိုင် မှာ ဆေး ဝယ်,1.0,1.0,1.0,1.0
ဆေး ကောင်တာ သွား စာအုပ် ပြ ဆေး ယူ,1.0,1.0,1.0,1.0
မင်း ဆရာဝန် တွေ့ ပြီးပြီလား ဆရာဝန် နာမည် ဘာလဲ,1.0,1.0,1.0,1.0
ဆေးခန်း လမ်း နေရာ ဘာ,1.0,1.0,1.0,1.0
ဆေးရုံ တက် အခန်း နာမည် ဖျားနာ ခွဲစိတ် ဘာလဲ,1.0,1.0,1.0,1.0
ဆေးခန်း အကောင်းဆုံး နာမည် ဘာ,1.0,1.0,1.0,1.0
ဆရာဝန် တွေ့ အချိန် ရက် ဘာလဲ,1.0,1.0,1.0,1.0
တွေ့ ကြိုက် ဆရာဝန် ဘယ်သူ,1.0,1.0,1.0,1.0
အရိုး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,1.0,1.0,1.0,1.0
နှလုံး ကျွမ်းကျင် ဆရာဝန် တွေ့ ကြိုက်,1.0,1.0,1.0,1.0
ဆရာဝန် နာမည် ဥ ီ း ေ ဇ ာ ် မ င ် း ဟ န ် သူနဲ့ တွေ့ ကြိုက်,1.0,1.0,1.0,1.0
ဆရာဝန် နာမည်n ဥ ီ း ရ ဲ မ င ် း သ န ် ့ တွေ့ ကြိုက်,1.0,1.0,1.0,1.0
အရေပြား ကျွမ်းကျင် ဆရာဝန် နာမည်  ေ ဒ ါ ် ခ င ် မ ြ လ ွ င ် တွေ့ ကြိုက်,1.0,1.0,1.0,1.0
ဆရာဝန် လာ အချိန် ဘာ,1.0,1.0,1.0,1.0
စနေ တနင်္ဂနွေ မနက် အချိန် ၁၀ အမြဲတမ်း,1.0,1.0,1.0,1.0
၁ တနင်္လာ ၅ သောကြာ ညနေ ၄ ခွဲ အမြဲတမ်း,1.0,1.0,1.0,1.0
ဆေးခန်း က ညနေ အချိန် ၅ ဖွင့်,1.0,1.0,1.0,1.0
ဆေး တစ်နေ့ သောက် ဘယ်နှစ်ကြိမ်,1.0,1.0,1.0,1.0
ကျွန်တော် ဆေး ဘယ်လို သောက်,1.0,1.0,1.0,1.0
အဲဒီ ဆေး အဲဒါကို တစ်နေ့ တစ်ကြိမ်,1.0,1.0,1.0,1.0
ဆေး အဲဒါကို သောက် မနက် နေ့ ည သုံးကြိမ်,1.0,1.0,1.0,1.0
အဲဒီ ဆေး သောက် မနက် ၁ ည ၁ တစ်နေ့ ၂ သောက်,1.0,1.0,1.0,1.0
လိမ်းဆေး မနက် ၁ ည ၁ တစ်နေ့ ၂ လိမ်း,1.0,1.0,1.0,1.0
ဒီ ဆေး သောက် ကိုယ်ခန္ဓာကိုက်ခဲ အရမ်း သောက်,1.0,1.0,1.0,1.0
ကိုယ်ခန္ဓာ ကိုက်ခဲ လုံးဝမဖြစ်ရင် ဆေးသောက် မလုပ်ရ,1.0,1.0,1.0,1.0
လိမ်းဆေး အပူ မလိမ်းနဲ့,1.0,1.0,1.0,1.0
ဆေး အပူ လိမ်း မလုပ်နဲ့,1.0,1.0,1.0,1.0
ဆေး အေး လိမ်း ရ,1.0,1.0,1.0,1.0
ဒဏ်ရာ အေး မာ ကပ် ရ,1.0,1.0,1.0,1.0
ဆေးရုံ တက် ရက် ကြာ ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
နှစ် ပတ် ကြာ,1.0,1.0,1.0,1.0
ရက် လေး ကြာ,1.0,1.0,1.0,1.0
အဆောင် အရေးကြီး စောင့်ကြည့် တစ် ရက် အခန်းမှာ ဆေးရုံတက် စောင့်ကြည့်,1.0,1.0,1.0,1.0
ဆရာဝန် တွေ့ လိုချင် မြန်မြန်,1.0,1.0,1.0,1.0
ဆရာဝန် တွေ့ အမြဲအမြဲ ဘယ်သူလဲ,1.0,1.0,1.0,1.0
ဆရာဝန် နာမည် ဘယ်သူလဲ,1.0,1.0,1.0,1.0
အတူတူ ကူညီ ဂရုစိုက် နေရာ ဘယ်မှာလဲ,1.0,1.0,1.0,1.0
အတူတူ ကူညီ ဂရုစိုက် ဘယ်သူလဲ,1.0,1.0,1.0,1.0
ဆေး ပေး ဘယ်သူလဲ,1.0,1.0,1.0,1.0
ဆေး ပေး ဆရာဝန် ဘယ်သူလဲ,1.0,1.0,1.0,1.0
ငါ့ကို ခွဲ ရက် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ငါ့ကို ခွဲ အချိန် ကြာ ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ဆရာဝန် လာ မပြီးသေးဘူး အချိန် ကြာ ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ဆေးသောက် တစ်နေ့ ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
စား ပြီး သောက်,1.0,1.0,1.0,1.0
ည အိပ် နီး သောက်,1.0,1.0,1.0,1.0
အစာစား မပြီးခင် သောက်,1.0,1.0,1.0,1.0
အစာစား မပြီးခင် အချိန် စော မိနစ် ၃၀ သောက်,1.0,1.0,1.0,1.0
ဆေးရုံ တက် တွေ့ လိုချင် အချိန် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
မနက် အချိန် ၉ ကနေ ညနေ အချိန် ၁၀ ထိ ကြားထဲ ရ,1.0,1.0,1.0,1.0
ဆေးရုံ အိပ် အမျိုးသမီး တက် ည အချိန် ၁၀ ကျော် အမျိုးသား ကူညီ ဂရုစိုက် ခွင့် မရ,1.0,1.0,1.0,1.0
ဆေးရုံ တက် ညဘက် ၂ယောက် ကူညီ စောင့်ရှောက် ခွင့် မရ တစ်ယောက် ကူညီ စောင့်ရှောက် ခွင့် ရ,1.0,1.0,1.0,1.0
ဆေးရုံ အမျိုးသမီး တက် အမျိုးသား ကူညီ စောင့်ရှောက် ခွင့် မရ အမျိုးသမီး ကူညီ စောင့်ရှောက် ခွင့် ရ,1.0,1.0,1.0,1.0
ဆေးရုံ ရောက် အချိန် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
မနက် အချိန် ၆ နောက်ပိုင်း အစာစား မလုပ်နဲ့ အစောပိုင်း စား ရ,1.0,1.0,1.0,1.0
မနက်ဖြန် ဆေးခန်း ငါ လာ ရမလား,1.0,1.0,1.0,1.0
ငါ ဒီဆေး သောက် အမြဲမြဲ ရပ် ဘာလဲ,1.0,1.0,1.0,1.0
ငါ ဒီဆေး သောက် အမြဲမြဲလား,1.0,1.0,1.0,1.0
ဆေးသောက် ဒါ ရပ်,1.0,1.0,1.0,1.0
ဒီဆေး သောက် မလုပ်နဲ့ ရပ်,1.0,1.0,1.0,1.0
ငါ ခေါင်း ကိုက် မင်းမှာ ဆေး ရှိလား,1.0,1.0,1.0,1.0
ဆရာဝန် ဖုန်း နံပါတ် ရှိလား,1.0,1.0,1.0,1.0
ဆရာဝန် ဖုန်း နံပါတ် လိုချင်လို့,1.0,1.0,1.0,1.0
ဒဏ်ရာရ ပလာစတာ တစ်ခု ရ လိုချင်,1.0,1.0,1.0,1.0
ဒဏ်ရာရ ပလာစတာ ငါးခု ရ လိုချင်,1.0,1.0,1.0,1.0
သွား ဆရာဝန် ဒီနေ့ မနက် တွေ့ ရလား,1.0,1.0,1.0,1.0
သူနာပြု တစ်ယောက် တွေ့ ရလား,1.0,1.0,1.0,1.0
ခန္ဓာကိုယ် ကောင်း မကောင်း စစ် စာရွက် အဖြေပေး ရက် အချိန် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ချောင်းဆိုး ပျောက် ဆေး ပေး လိုချင်,1.0,1.0,1.0,1.0
ဒဏ်ရာ ပတ် လိပ် တစ်ခု ပေး လိုချင်,1.0,1.0,1.0,1.0
အရေပြားခြောက် လိမ်း ခရင်မ် ဘူး တစ်ခု ပေး လိုချင်,1.0,1.0,1.0,1.0
ဟို ဆရာဝန် ခေါ်ပေး ရလား,1.0,1.0,1.0,1.0
ဟို သူနာပြု ခေါ်ပေး ရလား,1.0,1.0,1.0,1.0
ဆေးရုံ နီး ပို့ပေး,1.0,1.0,1.0,1.0
အမျိုးသမီး ဆရာဝန် တွေ့ လိုချင်,1.0,1.0,1.0,1.0
လာမယ့် တစ် ပတ် ခွဲ လုပ်ချင်,1.0,1.0,1.0,1.0
ခွဲ အချိန် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ရက် ၅ ညနေ အချိန် သုံး ခွဲစိတ် အချိန်,1.0,1.0,1.0,1.0
မျက်စဉ်းခက် ဆေးဘူး တစ် ပေး လိုချင်,1.0,1.0,1.0,1.0
သူ့ ခြေထောက် အဲ့ဒီ့ ခွဲစိတ်,1.0,1.0,1.0,1.0
သူ့ မိသားစု ငါတို့ အသိ ပေး ငါတို့ ဖုန်းဆက်ရမယ်,1.0,1.0,1.0,1.0
ခင်ဗျား မိသားစု အသိမပေးရသေးရင် အရင် အသိ ပေး,1.0,1.0,1.0,1.0
ခင်ဗျား တစ်ဝမ်းကွဲ အမျိုး ဘာလဲ,1.0,1.0,1.0,1.0
သူ ငါ့ အမေ,1.0,1.0,1.0,1.0
သူ ငါ့ အဖေ,1.0,1.0,1.0,1.0
သူ ငါ့ မိန်းကလေး အဒေါ်,1.0,1.0,1.0,1.0
သူ ငါ့ ယောက်ျားလေး ဦးလေး,1.0,1.0,1.0,1.0
အသီး အရွက် ညစ်ပတ် စား မလုပ်နဲ့ အသီး အရွက် ကောင်း စား ရ,1.0,1.0,1.0,1.0
ငါ ဆေး အား လိုလား,1.0,1.0,1.0,1.0
ကုတင်ပေါ်လှဲ အကြာကြီး မလုပ်နဲ့ လမ်းလျှောက်ပါ,1.0,1.0,1.0,1.0
မင်း နေ မကောင်း ခံစား မကောင်း ကြာ ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
ခန္ဓာကိုယ် နာ ပြဿနာ ဘာလဲ,1.0,1.0,1.0,1.0
ဆေး မတည့် ရှိလား,1.0,1.0,1.0,1.0
မင်း အစား မတည့် ရှိလား,1.0,1.0,1.0,1.0
ငါ ပုဇွန် စား မတည့် ယားတယ်,1.0,1.0,1.0,1.0
ငါ ဆေး နာမည် ပ င ် န ယ ် ဆfs လ င ် သောက် မတည့် ယား နီ မျက်နှာနီယား,1.0,1.0,1.0,1.0
လှုပ် ကြာ နဲနဲ မော,1.0,1.0,1.0,1.0
မိုးချုပ် ကျွန်တော် အိပ် မရ,1.0,1.0,1.0,1.0
ညဘက် ကျွန်တော် အိပ် မပျော် လူးလှိမ့်လူးလှိမ့်နဲ့,1.0,1.0,1.0,1.0
စားချင် စိတ် မရှိဘူး,1.0,1.0,1.0,1.0
ခင်ဗျား အစာစား ရလား,1.0,1.0,1.0,1.0
ငါ ခေါင်းကိုက် ခဏခဏ,1.0,1.0,1.0,1.0
ငါ ခု ဆရာဝန် တွေ့ လိုချင်,1.0,1.0,1.0,1.0
ခင်ဗျား ဘာဖြစ်လို့လဲ,1.0,1.0,1.0,1.0
ငါ့ လက် ကျိုး ယူဆ,1.0,1.0,1.0,1.0
ခင်ဗျား လက် လှုပ် ရလား,1.0,1.0,1.0,1.0
လက် လှုပ် မရ နာ အရမ်း,1.0,1.0,1.0,1.0
လက် လှုပ် နည်းနည်း နာ အရမ်း,1.0,1.0,1.0,1.0
လက် အရိုး X-Rayပုံ လက်ကို ရိုက် ခင်ဗျား,1.0,1.0,1.0,1.0
လက် X-Rayရိုက် အချိန် ကြာမှာလား,1.0,1.0,1.0,1.0
အချိန် ကြာ မဟုတ် ခဏပါ,1.0,1.0,1.0,1.0
အချိန် ကြာ မဟုတ် မိနစ် ၃၀,1.0,1.0,1.0,1.0
ငါ ချော်လဲ,1.0,1.0,1.0,1.0
ငါ လမ်းလျှောက် ခြေထောက် ချော်လဲ ခေါက်လဲ,1.0,1.0,1.0,1.0
ခင်ဗျား ခြေထောက် အဲ့ဒီ့ ဓာတ်မှန်ရိုက် ရမယ်,1.0,1.0,1.0,1.0
ခင်ဗျား ခြေထောက် အဲ့ဒီ့ ဓာတ်မှန်ရိုက် လို မင်း,1.0,1.0,1.0,1.0
ငါ့ အမေ လှေကား ချော်ကျ,1.0,1.0,1.0,1.0
ခေါင်း စောင့် အနီ သွေးတွေ ဖြာကျနေ,1.0,1.0,1.0,1.0
သူ သတိလစ် နေတာလား,1.0,1.0,1.0,1.0
သတိလစ် မဟုတ်ဘူး သတိ ရတယ်,1.0,1.0,1.0,1.0
ဆရာဝန် လာ အချိန် ဘယ်လောက်လဲ,1.0,1.0,1.0,1.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,558.0
weighted avg,1.0,1.0,1.0,558.0
