FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0312523 0 -4.44265 -0.125163 0 -1.60944 -5 -24.3078 -3 3 -5.42619 -5.42619 -7.42488 -7.42488 
-0.0588406 -4.17439 -5.1299 0 -5.1299 -3.55535 -3 -25.9563 -3 3 -1.64187 -1.64187 -2.17936 -2.17936 
0 -8.54032 -1.60944 0 -7.31655 0 -6 -24.2553 -3 3 -3.9732 -3.9732 -5.85492 -5.85492 
-0.0312523 0 -5.16479 -0.0588406 0 -1.60944 -5 -24.42 -3 3 -4.57704 -4.57704 -6.5982 -6.5982 
0 -7.0076 -1.60944 0 -5.78383 0 -6 -24.5169 -3 3 -4.82835 -4.82835 -7.42488 -7.42488 
0 -9.26246 -1.60944 0 -7.31655 0 -6 -26.1254 -3 3 -3.12405 -3.12405 -5.02824 -5.02824 
-0.0312523 0 -4.44265 -0.125163 0 -1.60944 -5 -22.34 -3 3 -7.07003 -7.07003 -7.42488 -7.42488 
-0.125163 -1.60944 -1.60944 0 -1.60944 -2.83321 -3 -23.5005 -3 3 -10.0727 -10.0727 -10.8589 -10.8589 
-0.0312523 0 -5.16479 -0.0588406 0 -1.60944 -5 -24.1703 -3 3 -5.17487 -5.17487 -6.5982 -6.5982 
0 -7.0076 -1.60944 0 -5.78383 0 -6 -24.2672 -3 3 -5.42619 -5.42619 -7.42488 -7.42488 
0 -8.54032 -1.60944 0 -7.31655 0 -6 -22.2874 -3 3 -5.61704 -5.61704 -5.85492 -5.85492 
0 -9.26246 -1.60944 0 -7.31655 0 -6 -25.8757 -3 3 -3.72189 -3.72189 -5.02824 -5.02824 
0 -8.54032 -5.1299 0 -10.837 0 -6 -20.6944 -3 3 -0.440191 -0.44019 -1.43608 -1.43608 
-0.0119046 0 -5.50126 -0.336472 0 -5.1299 -4 -23.895 -3 3 -5.56528 -5.56528 -4.9202 -4.9202 
-0.125163 -1.94591 -1.60944 0 -1.60944 -2.83321 -3 -26.707 -3 3 -8.75177 -8.75176 -10.1657 -10.1657 
0 -7.72974 -1.60944 0 -5.78383 0 -6 -26.1374 -3 3 -4.57704 -4.57704 -6.5982 -6.5982 
-0.0588406 -1.60944 -1.60944 0 -1.60944 -3.55535 -3 -25.3234 -3 3 -9.82135 -9.82135 -10.0322 -10.0322 
-0.0312523 0 -5.16479 -0.0588406 0 -1.60944 -5 -22.2024 -3 3 -6.81871 -6.81872 -6.5982 -6.5982 
-0.125163 -1.94591 -1.60944 0 -1.60944 -2.83321 -3 -26.175 -3 3 -9.34961 -9.3496 -10.1657 -10.1657 
0 -7.0076 -1.60944 0 -5.78383 0 -6 -22.2994 -3 3 -7.07003 -7.07003 -7.42488 -7.42488 
-0.0119046 0 -5.16479 -0.510826 0 -5.1299 -4 -23.7082 -3 3 -6.42117 -6.43812 -5.61335 -5.61335 
-0.0119046 0 -5.16479 -0.510826 0 -5.1299 -4 -27.2151 -3 3 -4.6445 -4.6445 -5.61335 -5.61334 
-0.0588406 -1.94591 -1.60944 0 -1.60944 -3.55535 -3 -28.5299 -3 3 -8.50046 -8.50045 -9.33904 -9.33904 
0 -7.72974 -1.60944 0 -5.78383 0 -6 -25.8877 -3 3 -5.17487 -5.17487 -6.5982 -6.5982 
-0.0119046 0 -7.72974 -0.0312523 0 -5.1299 -4 -26.1113 -3 3 -1.64187 -1.64187 -2.17936 -2.17936 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 584 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.113132 0 0 -0.0416724 0 0 0 -16.5434 -2 2 -1.07948 -1.07948 -0.116668 -0.116668 
-0.552498 0 0 -0.0416724 0 0 0 -16.4035 -2 2 -4.56072 -4.56072 -2.68162 -2.68162 
-0.582285 0 0 -0.510826 0 0 0 -13.8581 -2 2 -6.53914 -6.53912 -3.25216 -3.25216 
-1.02165 0 0 -0.510826 0 0 0 -12.3923 -2 2 -10.0204 -10.0204 -5.81711 -5.81711 
0 -3.89182 -1.60944 0 -1.60944 0 -3 -17.0587 -2 2 -4.56072 -4.56072 -2.68162 -2.68162 
0 -3.89182 -3.36729 0 -3.36729 0 -3 -19.3064 -2 2 -1.07948 -1.07948 -0.116668 -0.116668 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -16.9827 -2 2 -10.0204 -10.0204 -5.81711 -5.81711 
0 -1.60944 -3.36729 0 -3.36729 0 -3 -19.2305 -2 2 -6.53914 -6.53912 -3.25216 -3.25216 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 585 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.336472 0 0 0 0 0 0 -9.18727 -2 1 -1.60944 -3.21699 0 -0.392807 
-0.15148 0 0 -0.0263173 0 0 0 -15.3133 -2 2 -3.72927 -3.72927 -1.44533 -1.44533 
-0.216135 0 0 -0.0909723 0 0 0 -10.3229 -2 2 -6.56948 -6.56948 -2.75366 -2.75366 
-0.325834 0 0 -0.20067 0 0 0 -19.4875 -2 2 -3.13549 -3.13549 -3.66995 -3.66995 
0 -5.37064 -2.83321 0 -2.83321 0 -3 -17.0259 -2 2 -3.21699 -3.21699 -0.392807 -0.392807 
0 -2.3979 -2.83321 0 -2.83321 0 -3 -19.3221 -2 2 -3.13549 -3.13549 -3.66995 -3.66995 
0 -4.34381 -2.83321 0 -2.83321 0 -3 -17.6417 -2 2 -3.72927 -3.72927 -1.44533 -1.44533 
0 -3.13549 -2.83321 0 -2.83321 0 -3 -17.928 -2 2 -6.56948 -6.56948 -2.75366 -2.75366 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 586 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.27213 0 0 -0.0714594 0 0 0 -19.9218 -3 2 -1.64718 -2.45461 -0.0741085 -0.918899 
-0.711496 0 0 -0.510826 0 0 0 -20.7383 -3 2 -2.89037 -7.70587 -2.63906 -4.177 
-0.268857 0 0 -0.0681862 0 0 0 -25.2018 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
-0.264029 0 0 -0.0633589 0 0 0 -25.8557 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
-0.285828 0 0 -0.0851579 0 0 0 -25.8646 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
-0.720842 0 0 -0.520171 0 0 0 -27.5298 -3 3 -1.58557 -1.58557 -4.177 -4.177 
-0.737813 0 0 -0.537143 0 0 0 -28.1926 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
-0.438383 0 0 -0.237712 0 0 0 -30.0299 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
-0.328684 0 0 -0.128014 0 0 0 -24.6115 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
0 -3.36729 -2.3979 0 -2.3979 0 -5 -16.9371 -3 2 -1.64718 -2.45461 -0.0741085 -0.918899 
-0.460182 0 0 -0.259511 0 0 0 -30.0389 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
-0.350483 0 0 -0.149813 0 0 0 -24.6204 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
-0.912167 0 0 -0.711496 0 0 0 -32.3669 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
-0.802468 0 0 -0.601798 0 0 0 -26.9484 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
-0.737813 0 0 -0.537143 0 0 0 -23.9746 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
0 -1.60944 -2.3979 0 -2.3979 0 -5 -22.6047 -3 2 -2.89037 -7.70587 -2.63906 -4.177 
-0.00934555 -4.00733 -2.3979 0 -2.3979 -5.37064 -3 -23.1178 -3 3 -2.45461 -2.45461 -0.9189 -0.9189 
-0.802468 0 0 -0.601798 0 0 0 -20.9443 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
-0.00934555 -3.55535 -2.3979 0 -2.3979 -5.37064 -3 -23.9955 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
-0.00934555 -1.60944 -2.3979 0 -2.3979 -5.37064 -3 -27.25 -3 3 -1.58557 -1.58557 -4.177 -4.177 
-0.0263173 -4.00733 -2.3979 0 -2.3979 -4.34381 -3 -23.7805 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
-0.912167 0 0 -0.711496 0 0 0 -28.1489 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
-0.0263173 -3.55535 -2.3979 0 -2.3979 -4.34381 -3 -24.6582 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
-0.0263173 -1.60944 -2.3979 0 -2.3979 -4.34381 -3 -27.9128 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
-0.20067 -4.00733 -2.3979 0 -2.3979 -2.3979 -3 -27.9548 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
-0.0909723 -4.00733 -2.3979 0 -2.3979 -3.13549 -3 -22.5364 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
-0.0370417 0 -4.79579 -0.20067 0 -2.3979 -5 -24.4825 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
-0.20067 -3.55535 -2.3979 0 -2.3979 -2.3979 -3 -28.8325 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
-0.20067 -1.60944 -2.3979 0 -2.3979 -2.3979 -3 -32.087 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
-0.0909723 -3.55535 -2.3979 0 -2.3979 -3.13549 -3 -23.4141 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
-0.0909723 -1.60944 -2.3979 0 -2.3979 -3.13549 -3 -26.6686 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
-0.0588406 0 -4.79579 -0.20067 0 -2.3979 -5 -25.3602 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
0 -6.98008 -2.3979 0 -4.00733 0 -6 -26.2058 -3 3 -1.58557 -1.58557 -4.177 -4.177 
0 -4.00733 -2.3979 0 -4.00733 0 -6 -28.502 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
0 -5.95324 -2.3979 0 -4.00733 0 -6 -26.8216 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
-0.00934555 -1.60944 -2.3979 0 -2.3979 -5.37064 -3 -24.5891 -3 3 -7.70587 -7.70587 -4.177 -4.177 
0 -9.37797 -2.3979 0 -6.40523 0 -6 -23.8688 -3 3 -2.45461 -2.45461 -0.9189 -0.9189 
0 -8.92599 -2.3979 0 -5.95324 0 -6 -23.8778 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
0 -6.40523 -2.3979 0 -6.40523 0 -6 -26.1651 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
0 -5.95324 -2.3979 0 -5.95324 0 -6 -26.174 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
-0.20067 0 -4.00733 -0.510826 0 -2.3979 -4 -31.9743 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
0 -8.35114 -2.3979 0 -6.40523 0 -6 -24.4846 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
0 -7.89916 -2.3979 0 -5.95324 0 -6 -24.4936 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
-0.510826 0 -4.79579 -0.20067 0 -2.3979 -5 -28.6148 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
-0.0370417 0 -6.7417 -0.0263173 0 -2.3979 -5 -22.9099 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
-0.0370417 0 -5.53339 -0.0909723 0 -2.3979 -5 -21.4586 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
-0.0263173 -1.60944 -2.3979 0 -2.3979 -4.34381 -3 -25.2519 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
-0.0588406 0 -6.7417 -0.0263173 0 -2.3979 -5 -23.7876 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
-0.20067 0 -5.95324 -0.0588406 0 -2.3979 -4 -27.3299 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
-0.0588406 0 -5.53339 -0.0909723 0 -2.3979 -5 -22.3363 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
0 -5.37064 -4.00733 0 -1.60944 -5.37064 -4 -30.2151 -3 3 -1.58557 -1.58557 -4.177 -4.177 
0 -2.3979 -4.00733 0 -1.60944 -2.3979 -4 -32.3669 -3 3 -1.50408 -1.50408 -7.45414 -7.45414 
0 -4.74493 -2.3979 0 -4.00733 0 -6 -27.1079 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
-0.0588406 0 -7.76853 -0.00934555 0 -2.3979 -5 -23.2084 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
0 -4.34381 -4.00733 0 -1.60944 -4.34381 -4 -30.7942 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
-0.20067 0 -4.00733 -0.510826 0 -2.3979 -4 -25.3384 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
0 -6.98008 -2.3979 0 -4.00733 0 -6 -21.9877 -3 3 -7.70587 -7.70587 -4.177 -4.177 
-0.20067 0 -5.95324 -0.510826 0 -2.3979 -4 -30.2938 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
0 -7.14283 -2.3979 0 -6.40523 0 -6 -24.771 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
0 -6.69084 -2.3979 0 -5.95324 0 -6 -24.7799 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
-0.20067 -1.60944 -2.3979 0 -2.3979 -2.3979 -3 -29.4261 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
-0.510826 0 -6.7417 -0.0263173 0 -2.3979 -5 -27.0421 -3 3 -2.09785 -2.09785 -5.22952 -5.22952 
0 -4.00733 -2.3979 0 -4.00733 0 -6 -24.284 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
-0.20067 0 -6.40523 -0.0370417 0 -2.3979 -4 -29.6957 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
-0.510826 0 -5.53339 -0.0909723 0 -2.3979 -5 -25.5908 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
-0.0909723 -1.60944 -2.3979 0 -2.3979 -3.13549 -3 -24.0077 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
0 -5.95324 -2.3979 0 -4.00733 0 -6 -22.6036 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
-0.20067 0 -6.98008 -0.510826 0 -2.3979 -4 -29.678 -3 3 -1.58557 -1.58557 -4.177 -4.177 
-0.510826 0 -7.76853 -0.00934555 0 -2.3979 -5 -26.463 -3 3 -1.58557 -1.58557 -4.177 -4.177 
-0.20067 0 -4.74493 -0.510826 0 -2.3979 -4 -30.5802 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
0 -3.13549 -4.00733 0 -1.60944 -3.13549 -4 -29.343 -3 3 -4.93806 -4.93806 -6.53785 -6.53785 
0 -5.37064 -5.95324 0 -3.55535 -5.37064 -4 -25.5707 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
0 -2.3979 -5.95324 0 -3.55535 -2.3979 -4 -27.7225 -3 3 -2.68273 -2.68273 -4.68155 -4.68155 
-0.20067 0 -7.89916 -0.0588406 0 -2.3979 -4 -25.6495 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
0 -4.34381 -5.95324 0 -3.55535 -4.34381 -4 -26.1498 -3 3 -3.27651 -3.27651 -2.45693 -2.45693 
0 -5.37064 -4.00733 0 -1.60944 -5.37064 -4 -23.5791 -3 3 -7.70587 -7.70587 -4.177 -4.177 
0 -2.3979 -4.00733 0 -1.60944 -2.3979 -4 -25.731 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
-0.510826 0 -4.79579 -0.20067 0 -2.3979 -5 -25.9539 -3 3 -7.62438 -7.62438 -7.45414 -7.45414 
-0.20067 0 -8.92599 -0.0588406 0 -2.3979 -4 -25.0337 -3 3 -2.76423 -2.76423 -1.40441 -1.40441 
0 -4.34381 -4.00733 0 -1.60944 -4.34381 -4 -24.1583 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
-0.20067 0 -6.69084 -0.0588406 0 -2.3979 -4 -25.9358 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
-0.20067 0 -5.95324 -0.510826 0 -2.3979 -4 -23.6579 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
-0.20067 0 -8.35114 -0.0370417 0 -2.3979 -4 -28.0152 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
0 -5.37064 -6.40523 0 -4.00733 -5.37064 -4 -27.9365 -3 3 -2.45461 -2.45461 -0.9189 -0.9189 
0 -2.3979 -6.40523 0 -4.00733 -2.3979 -4 -30.0883 -3 3 -2.37312 -2.37312 -4.19604 -4.19604 
0 -4.74493 -2.3979 0 -4.00733 0 -6 -22.8899 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
0 -3.13549 -5.95324 0 -3.55535 -3.13549 -4 -24.6986 -3 3 -6.11672 -6.11672 -3.76526 -3.76526 
-0.20067 0 -6.98008 -0.510826 0 -2.3979 -4 -23.0421 -3 3 -7.70587 -7.70587 -4.177 -4.177 
0 -4.34381 -6.40523 0 -4.00733 -4.34381 -4 -28.5156 -3 3 -2.96689 -2.96689 -1.97142 -1.97142 
-0.20067 0 -4.74493 -0.510826 0 -2.3979 -4 -23.9443 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
-0.20067 0 -9.37797 -0.0370417 0 -2.3979 -4 -27.3994 -3 3 -2.45461 -2.45461 -0.9189 -0.9189 
0 -3.13549 -4.00733 0 -1.60944 -3.13549 -4 -22.707 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
-0.20067 0 -7.14283 -0.0370417 0 -2.3979 -4 -28.3016 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
-0.510826 0 -6.7417 -0.0263173 0 -2.3979 -5 -24.3812 -3 3 -8.21815 -8.21815 -5.22952 -5.22952 
-0.510826 0 -5.53339 -0.0909723 0 -2.3979 -5 -22.7414 -3 3 -11.0584 -11.0584 -6.53785 -6.53785 
0 -3.13549 -6.40523 0 -4.00733 -3.13549 -4 -27.0644 -3 3 -5.8071 -5.8071 -3.27975 -3.27975 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 587 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0412478 0 0 -0.0227284 0 0 0 -16.4419 -2 2 -0.306374 -0.306374 -1.36959 -1.36959 
-0.0302843 0 0 -0.0117649 0 0 0 -17.4027 -2 2 -0.646243 -0.654682 -0.699976 -0.699976 
-0.0455484 0 0 -0.027029 0 0 0 -13.328 -2 2 -2.84315 -2.84315 -1.54727 -1.54727 
-0.3592 0 0 -0.0227284 0 0 0 -16.9371 -2 2 -2.99573 -2.99573 -4.64674 -4.64674 
-0.363501 0 0 -0.027029 0 0 0 -12.8836 -2 2 -5.53251 -5.53251 -4.82442 -4.82442 
-0.348237 0 0 -0.0117649 0 0 0 -17.8979 -2 2 -3.3356 -3.34404 -3.97712 -3.97712 
0 -4.48863 -1.94591 0 -1.94591 0 -3 -15.9913 -2 2 -2.99573 -2.99573 -4.64674 -4.64674 
0 -5.14166 -1.94591 0 -1.94591 0 -3 -15.883 -2 2 -3.3356 -3.34404 -3.97712 -3.97712 
0 -4.48863 -4.69135 0 -4.69135 0 -3 -15.3957 -2 2 -0.306374 -0.306374 -1.36959 -1.36959 
0 -5.14166 -4.69135 0 -4.69135 0 -3 -15.2874 -2 2 -0.646243 -0.654682 -0.699976 -0.699976 
0 -4.31749 -1.94591 0 -1.94591 0 -3 -17.2455 -2 2 -5.53251 -5.53251 -4.82442 -4.82442 
0 -4.31749 -4.69135 0 -4.69135 0 -3 -16.6499 -2 2 -2.84315 -2.84315 -1.54727 -1.54727 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 588 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.261314 0 0 -0.00999981 0 0 0 -19.1169 -2 2 -0.307683 -0.307683 -0.360707 -0.360707 
-0.275705 0 0 -0.0243911 0 0 0 -19.4445 -2 2 -1.46634 -1.46634 -1.26695 -1.26695 
-0.587786 0 0 -0.336472 0 0 0 -17.4781 -2 2 -5.25402 -5.25402 -4.26268 -4.26268 
-0.76214 0 0 -0.510826 0 0 0 -17.5086 -2 2 -6.05912 -6.06223 -4.95583 -4.95582 
0 -5.30331 -2.19723 0 -2.19723 0 -3 -17.4478 -2 2 -0.307683 -0.307683 -0.360707 -0.360707 
0 -4.41884 -2.19723 0 -2.19723 0 -3 -17.5833 -2 2 -1.46634 -1.46634 -1.26695 -1.26695 
0 -1.94591 -2.19723 0 -2.19723 0 -3 -19.6385 -2 2 -5.25402 -5.25402 -4.26268 -4.26268 
0 -1.60944 -2.19723 0 -2.19723 0 -3 -19.4555 -2 2 -6.05912 -6.06223 -4.95583 -4.95582 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 589 20 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -12.2221 -2 1 0 -0.473491 0 -0.917531 
-0.0627636 0 0 -0.00719381 0 0 0 -15.0224 -2 2 -0.366348 -0.366348 -0.723377 -0.723377 
-0.166795 0 0 -0.111225 0 0 0 -15.1413 -2 2 -3.01033 -3.01033 -3.57119 -3.57119 
-0.177917 0 0 -0.111225 0 0 0 -14.8412 -2 2 -3.11748 -3.11748 -3.76534 -3.76534 
-0.25624 0 0 -0.20067 0 0 0 -15.5987 -2 2 -2.85037 -2.85037 -4.26434 -4.26434 
-0.267362 0 0 -0.20067 0 0 0 -15.2985 -2 2 -2.95751 -2.95751 -4.45849 -4.45849 
-0.222624 0 0 -0.167054 0 0 0 -19.0204 -2 2 -1.22031 -1.22031 -4.04119 -4.04119 
-0.233745 0 0 -0.167054 0 0 0 -18.7202 -2 2 -1.32745 -1.32745 -4.23535 -4.23535 
-0.566395 0 0 -0.510826 0 0 0 -18.2952 -2 2 -3.43588 -3.43588 -5.65063 -5.65062 
-0.577517 0 0 -0.510826 0 0 0 -17.995 -2 2 -3.54303 -3.54303 -5.84478 -5.84478 
0 -5.63121 -3.61092 0 -3.61092 0 -3 -17.9963 -2 2 -0.366348 -0.366348 -0.723377 -0.723377 
0 -5.63121 -3.43399 0 -3.43399 0 -3 -19.1069 -2 2 -0.473491 -0.473491 -0.917532 -0.917532 
0 -2.56495 -3.61092 0 -3.61092 0 -3 -18.9423 -2 2 -1.22031 -1.22031 -4.04119 -4.04119 
0 -2.56495 -3.43399 0 -3.43399 0 -3 -20.0529 -2 2 -1.32745 -1.32745 -4.23535 -4.23535 
0 -2.94444 -3.61092 0 -3.61092 0 -3 -18.0614 -2 2 -3.01033 -3.01033 -3.57119 -3.57119 
0 -1.60944 -3.61092 0 -3.61092 0 -3 -18.2426 -2 2 -3.43588 -3.43588 -5.65063 -5.65062 
0 -2.94444 -3.43399 0 -3.43399 0 -3 -19.172 -2 2 -3.11748 -3.11748 -3.76534 -3.76534 
0 -2.3979 -3.61092 0 -3.61092 0 -3 -19.4734 -2 2 -2.85037 -2.85037 -4.26434 -4.26434 
0 -1.60944 -3.43399 0 -3.43399 0 -3 -19.3532 -2 2 -3.54303 -3.54303 -5.84478 -5.84478 
0 -2.3979 -3.43399 0 -3.43399 0 -3 -20.584 -2 2 -2.95751 -2.95751 -4.45849 -4.45849 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 590 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0875536 0 0 -0.065814 0 0 0 -21.2266 -5 4 -0.468766 -0.671268 -0.324663 -0.404601 
-0.124655 0 0 -0.065814 0 0 0 -21.9633 -5 4 -0.794656 -0.997158 -1.35874 -1.43867 
-0.106944 0 0 -0.0852049 0 0 0 -26.8503 -5 5 -0.61806 -0.61806 -3.49907 -3.50211 
-0.144045 0 0 -0.0852049 0 0 0 -27.587 -5 5 -0.94395 -0.94395 -4.53315 -4.53619 
-0.120562 0 0 -0.0988225 0 0 0 -30.1487 -5 4 -0.53153 -0.734032 -4.97994 -5.05987 
-0.0764769 0 0 -0.0547373 0 0 0 -30.8499 -5 5 -0.731509 -0.734032 -5.05683 -5.05987 
-0.124267 0 0 -0.102528 0 0 0 -28.2285 -5 4 -2.37723 -2.57973 -5.08914 -5.16907 
-0.157663 0 0 -0.0988225 0 0 0 -30.8855 -5 4 -0.85742 -1.05992 -6.01401 -6.09394 
-0.551079 0 0 -0.529339 0 0 0 -26.8218 -5 5 -2.90881 -2.98885 -6.13813 -6.14118 
-0.113578 0 0 -0.0547373 0 0 0 -31.5866 -5 5 -1.0574 -1.05992 -6.0909 -6.09394 
-0.080182 0 0 -0.0584424 0 0 0 -30.0047 -5 5 -2.57721 -2.57973 -5.16603 -5.16907 
-0.376725 0 0 -0.354985 0 0 0 -25.511 -5 5 -4.62859 -4.62859 -5.44498 -5.44803 
-0.161368 0 0 -0.102528 0 0 0 -28.9652 -5 4 -2.70312 -2.90562 -6.12321 -6.20314 
-0.58818 0 0 -0.529339 0 0 0 -27.5586 -5 5 -3.2347 -3.31474 -7.1722 -7.17525 
-0.551079 0 0 -0.529339 0 0 0 -26.2164 -5 5 -4.51825 -4.51825 -6.13813 -6.14118 
-0.139953 0 0 -0.118213 0 0 0 -33.142 -5 5 -0.680824 -0.680824 -8.15434 -8.15738 
-0.287896 0 0 -0.266156 0 0 0 -26.731 -5 4 -4.41126 -4.61376 -6.96094 -7.04091 
-0.117283 0 0 -0.0584424 0 0 0 -30.7414 -5 5 -2.9031 -2.90562 -6.2001 -6.20314 
-0.413826 0 0 -0.354985 0 0 0 -26.2477 -5 5 -4.95448 -4.95448 -6.47906 -6.4821 
-0.58818 0 0 -0.529339 0 0 0 -26.9531 -5 5 -4.84414 -4.84414 -7.1722 -7.17525 
-0.177054 0 0 -0.118213 0 0 0 -33.8787 -5 5 -1.00671 -1.00671 -9.18842 -9.19146 
