text,label
ကဗျာလေးတွေ ဖတ်ပြီး ခံစားရတာ သိပ်ကောင်းတာပဲ။,2
လူတွေရဲ့ ပြောင်းလဲသွားတဲ့ စိတ်တွေကို ကြောက်တယ်။,4
စိတ်ဓာတ်ကျနေတာကို ဖုံးကွယ်ရတာ အခက်ဆုံးပဲ။,0
အရာအားလုံးကို ရိုက်ခွဲပစ်ချင်လောက်အောင် ဒေါသထွက်နေတယ်။,3
ရုတ်တရက် အဖမ်းခံရတယ် ဆိုလို့ အားလုံး အံ့သြသွားကြတယ်။,5
လူကို အင်တာနက်ပေါ်ကနေ တိုက်ခိုက်တာ လုံးဝ လက်မခံဘူး။,3
ကိုယ့်ရပိုင်ခွင့်ကို တောင်းဆိုတာကို အပြစ်လို ပြောနေတယ်။,3
ကိုယ်သွားမယ့် လမ်းက ပိတ်နေပေမယ့် လမ်းလွှဲက ပိုမြန်နေလို့ အံ့သြတယ်။,5
ငါတွေးနေတဲ့ စကားကို သူက ထုတ်ပြောလိုက်လို့ အံ့သြသွားတယ်။,5
စီးပွားရေးတွေ ကျဆင်းနေလို့ အရမ်းပူပန်ရတယ်။,0
စကောလားရှစ် ရသွားလို့ အိပ်မက်တွေ တကယ်ဖြစ်လာပြီ။,1
ဒီပျော်ရွှင်မှုကို ဘယ်အရာနဲ့မှ မလဲနိုင်ဘူး။,1
လိမ်ညာမှုတွေ ပြည့်နှက်နေတဲ့ ပတ်ဝန်းကျင်ကို စိတ်ကုန်ပြီ။,3
ဒီနေ့ကတော့ ငါ့အတွက် အလင်းရောင် အပြည့်ပဲ။,1
မင်းနဲ့ ခွဲရမယ့် အချိန်လေးကိုတောင် နှမြောတယ်။,2
မထင်မှတ်ဘဲ ပါဝင်လိုက်တဲ့ ပြိုင်ပွဲမှာ ဆုရသွားလို့ အံ့သြဝမ်းသာတယ်။,5
အရင်က သိပ်မတည့်တဲ့ သူငယ်ချင်းတွေ အခု အရမ်းခင်နေကြလို့ အံ့သြတယ်။,5
အကြိုက်ဆုံး ဘောလုံးသမား ဂိုးသွင်းသွားလို့ ရင်ခုန်သွားတယ်။,1
သူ့ဘေးနားမှာဆို ကိုယ်က ကလေးလေး တစ်ယောက်လိုပဲ။,2
အမြဲတမ်း ငါ့ကို အားပေးတဲ့ သူငယ်ချင်းကို ချစ်တယ်။,2
ငါအားပေးတဲ့ အဆိုတော်က လောကမှာ အမိုက်ဆုံးပဲ။,2
အသက်ရှူနေရက်နဲ့ သေဆုံးနေသလို ခံစားရတယ်။,0
သူ့ရဲ့ မျက်လုံးဝိုင်းဝိုင်းလေးတွေကို ကြွေတယ်။,2
အသက်ကြီးလာရင် စောင့်ရှောက်မယ့်သူ မရှိမှာ ကြောက်တယ်။,4
အိမ်သာသွားရမှာ ကြောက်လို့ မနက်အထိ အောင့်ထားရတယ်။,4
လူသားချင်း စာနာထောက်ထားတဲ့ မေတ္တာတရားက အရေးကြီးဆုံးပဲ။,2
သတိပေးနေတဲ့ ကြားကနေ ထပ်လုပ်တာ တမင်သက်သက်ပဲ။,3
ကိုယ့်အကြောင်းကိုယ် မသိဘဲ သူများကို လာဝေဖန်နေတယ်။,3
ကားတိုက်ခံရတယ်ဆိုတဲ့ ဖုန်းဝင်လာတော့ လန့်ပြီး အံ့သြသွားတယ်။,5
သူတို့ ပြန်တွဲနေကြပြီ ဆိုတဲ့ သတင်းက အံ့သြစရာပဲ။,5
ကိုယ်ယုံကြည်ရတဲ့ သူငယ်ချင်းက သစ္စာဖောက်သွားတယ်။,0
ကိုယ်ယုံကြည်ရတဲ့သူက သစ္စာဖောက်သွားမှာ သေမတတ် ကြောက်တယ်။,4
ကြားရတဲ့ သတင်းက လုံးဝကို အံ့သြစရာကြီး။,5
နောက်တစ်ကြိမ် ထပ်ကြိုးစားဖို့ အင်အားမရှိတော့ဘူး။,0
လျှပ်စီးလက်တာကို မြင်ရင် အလိုလို ကြောက်လာတယ်။,4
မစားရတာ ကြာပြီဖြစ်တဲ့ အစားအစာလေး စားရလို့ ပျော်တယ်။,1
စာမေးပွဲကို အမှတ်ကောင်းကောင်းနဲ့ အောင်သွားလို့ ကျေနပ်တယ်။,1
မတော်တဆ တစ်ခုခုဖြစ်သွားမှာ အရမ်းပူပန်နေရတယ်။,4
အရင်က အိမ်နီးချင်းတွေ အခု ခရီးသွားရင်း ပြန်ဆုံလို့ အံ့သြတယ်။,5
ငါ့ရဲ့ စိတ်ကျန်းမာရေးက အရေးအကြီးဆုံးပါ။,2
အင်တာဗျူး အောင်သွားပြီလို့ ဖုန်းဆက်လာတယ်၊ ပျော်လိုက်တာ။,1
ဆိုရှယ်မီဒီယာပေါ်က အပြောင်းအလဲတွေက မြန်လွန်းလို့ အံ့သြရတယ်။,5
ဘယ်နေရာရောက်ရောက် ကိုယ့်ကိုယ်ကို လူပိုတစ်ယောက်လိုပဲ။,0
ဘာပဲဖြစ်ဖြစ် မင်းဘက်က အမြဲရပ်တည်ပေးမယ်။,2
မသိရင် ဝင်မပါနဲ့၊ ရှုပ်တယ်။,3
လမ်းမှာ လူတစ်ယောက်ကို ကားတိုက်ထားတာ အူတွေပါထွက်နေတာ၊ ငါတော့ ဒီည အိပ်မက်ဆိုးတွေမက်တော့မယ်ထင်တယ်။,4
လူကို လာအမိန့်ပေးနေတာ မင်းက ငါ့ဘော့စ်လား။,3
ရေနက်တဲ့ နေရာတွေကို သွားဖို့ လုံးဝ မရဲဘူး။,4
မင်းစကားကို မင်းတာဝန်ယူရမယ်။,3
တိရစ္ဆာန်လေးတွေ အပေါ်မှာ မေတ္တာထားတတ်တာ ကောင်းချီးတစ်ခုပါ။,2
အေးမြတဲ့ လေနုအေးလေး တိုက်သွားလို့ ရင်ထဲ အေးမြသွားတယ်။,1
သူတစ်ပါး အကျိုးကို ဆောင်ရွက်ရတာ စိတ်ချမ်းသာတယ်။,2
အမြဲတမ်း ဆံပင်ရှည်နဲ့သူ အခု ဆံပင်တို ညှပ်လိုက်တော့ အံ့သြသွားတာပဲ။,5
ရောက်ချင်နေတဲ့ နေရာလေးကို ရောက်လာရလို့ ဝမ်းသာတယ်။,1
ကွန်ပျူတာတွေ ဘယ်လို အလုပ်လုပ်လဲဆိုတာ လေ့လာရင်း အံ့သြတယ်။,5
သစ်ပင်တွေကြားမှာ အေးအေးဆေးဆေး လမ်းလျှောက်နေတာကို အမှိုက်လာပစ်သွားတဲ့သူတွေကို အမြင်ကတ်တယ်။,3
ကိုယ်ဆွဲထားတဲ့ ပုံလေး လှနေလို့ ကြည့်ပြီး ပြုံးနေမိတယ်။,1
ကိုဗစ်ဖြစ်မှာ အရမ်းစိုးရိမ်တယ်။,4
အင်တာနက်ကြီး ဘယ်လို ချိတ်ဆက်ထားလဲဆိုတာ တကယ့်ကို အံ့မခန်းပဲ။,5
သူများရဲ့ ဒုက္ခတွေက ငါ့ဆီ ကူးစက်လာမလား ကြောက်မိတယ်။,4
ပတ်ဝန်းကျင်ကောင်းလေး ရထားလို့ အရမ်းကံကောင်းတယ်။,1
အိမ်ဆိုတာ လုံခြုံတဲ့နေရာ မဟုတ်တော့ဘူး။,0
အနာဂတ်ဆိုတာကြီးက မှုန်ဝါးလွန်းလို့ ကြောက်စရာကောင်းတယ်။,4
ခွေးဟောင်သံကြားရင်ကို လန့်လန့်သွားတယ်။,4
လုပ်မယ်ဆိုပြီး တကယ်တမ်းကျတော့ ဘာမှ မလုပ်တဲ့သူတွေ။,3
စောက်မြင်ကတ်စရာကောင်းတဲ့ အကျင့်တွေကို ပြင်ဖို့တောင် မစဉ်းစားဘူး။,3
အရေးကြီးတဲ့ အချိန်ကျမှ ပျောက်သွားတဲ့ လူတွေကို အမုန်းဆုံးပဲ။,3
ကိုယ့်ကို နားလည်ပေးမယ့်သူ တစ်ယောက်မှ မရှိဘူးလား။,0
ဘယ်လိုတောင် ပျော်စရာကောင်းနေတာလဲ။,1
မင်းနဲ့ တွေ့မှပဲ စိတ်ညစ်တာတွေ အကုန်မေ့သွားတယ်။,2
သူများတွေနဲ့ ယှဉ်ရင် နောက်ကျကျန်ခဲ့မှာ ကြောက်တယ်။,4
သတင်းအမှားတွေ လိုက်ဖြန့်နေတာ ဒေါသထွက်စရာကောင်းတယ်။,3
ဖုန်း ရုတ်တရက် ကွဲသွားလို့ ရှော့ခ်ရသွားတာပဲ။,5
ဆိုရှယ်မီဒီယာပေါ်မှာ ဝေဖန်ခံရမှာကို စိုးရိမ်တယ်။,4
ဟန်ဆောင်ကောင်းတဲ့ သူတွေကို မြင်ရင် အန်ချင်လာတယ်။,3
ငါတော့ လုံးဝ မှန်းလို့မရခဲ့ဘူး။,5
မိသားစုကို ပိုပြီး ပြည့်စုံအောင် ထားချင်တယ်။,2
မှောင်မိုက်တဲ့ အနာဂတ်ထဲကို တွန်းပို့ခံရမှာ ကြောက်တယ်။,4
ရေဘေး မီးဘေး အန္တရာယ်တွေကို အမြဲတမ်း ပူပန်တယ်။,4
ငါ့ကို အရူးလုပ်သွားတဲ့ လုပ်ရပ်အတွက် ဘယ်တော့မှ ခွင့်မလွှတ်ဘူး။,3
ကူညီပေးတဲ့ သူတွေအကုန်လုံးကို ကျေးဇူးတင်လို့ မဆုံးဘူး။,1
အချစ်ခံရတာလောက် ပျော်စရာကောင်းတာ မရှိဘူး။,1
တစ်ယောက်တည်း ပိတ်လှောင်ခံထားရသလို ခံစားရတယ်။,0
လူကို အထင်သေးတဲ့ အကြည့်နဲ့ လာကြည့်တာ လုံးဝ မခံနိုင်ဘူး။,3
ငါ့အိုင်ဒေါကို ဘယ်လောက်ချစ်လဲဆိုတာ စကားနဲ့တောင် ပြောပြလို့မရဘူး။,2
လုံးဝကို ဆွံ့အ မှင်သက်သွားစေတဲ့ မြင်ကွင်းပဲ။,5
လမ်းလျှောက်နေတုန်း နောက်က လူတစ်ယောက် လိုက်လာသလို ခံစားရလို့ ကြောက်တယ်။,4
ဘာမဟုတ်တဲ့ ကိစ္စလေးကို ပုံကြီးချဲ့နေလို့ ဒေါသထွက်တယ်။,3
ငါ့ရဲ့ ရိုးသားမှုက ငါ့ကို ပြန်ဒုက္ခပေးတယ်။,0
ဒေါသနဲ့ အမုန်းတရားတွေပဲ ရင်ထဲမှာ အပြည့်ရှိတယ်။,3
ရာသီဥတုက ရုတ်တရက် သာယာသွားလို့ အံ့သြစရာပဲ။,5
လူတစ်ဖက်သားရဲ့ ခံစားချက်ကို နည်းနည်းလေးမှ ဂရုမစိုက်ဘူး။,3
အမြဲတမ်း တစ်ယောက်တည်း ဖြတ်သန်းနေရတယ်။,0
အရာရာကို လက်လွတ်စပယ် လုပ်မိမှာ စိုးရိမ်တယ်။,4
အိမ်ကလူတွေနဲ့ အဆင်မပြေတာ အဆိုးဆုံးပဲ။,0
မှားပြောမိမှာ ကြောက်လို့ ပါးစပ်ပိတ်နေလိုက်တယ်။,4
သရဲကားကြည့်ပြီး ကြောက်လွန်းလို့ အိပ်လို့တောင် မရတော့ဘူး။,4
လိုအပ်တဲ့ အချိန်ကျမှ အကြောင်းအမျိုးမျိုးပြပြီး ရှောင်နေတယ်။,3
ငါ့ရဲ့ အောင်မြင်မှုကို မနာလိုဖြစ်နေကြတယ်။,3
ပြိုင်ပွဲမှာ ရှုံးသွားလို့ တော်တော်လေး ဝမ်းနည်းမိတယ်။,0
ဒါကြီးက တကယ့်ကို ကမ္ဘာပျက်မယ့် ကိစ္စပဲ။,5
သည်းခံနေတာကို ကြောက်တယ်လို့ ထင်နေလား။,3
အဆုံးထိ လိုက်ရှင်းမယ်။,3
ဘယ်အရာကိုမှ မထိန်းချုပ်နိုင်တော့တဲ့ အခြေအနေကို စိုးရိမ်တယ်။,4
ဘဝကြီးမှာ ကျရှုံးသွားမှာကို အရမ်းကြောက်တယ်။,4
အလုပ်ထဲမှာ ပြဿနာတက်ပြီး ရဲစခန်းရောက်မှာ ကြောက်တယ်။,4
ငါ့အချစ်တွေက သူ့အတွက် အလကားပဲလား။,0
စက်ဘီးစီးရတာ ငါ့ရဲ့ အချစ်ဆုံး ဝါသနာပဲ။,2
အံ့သြလွန်းလို့ သွေးတောင် တက်ချင်လာတယ်။,5
ကြွေကျသွားတဲ့ မျှော်လင့်ချက်တွေကို ကောက်စရာ အားမရှိတော့ဘူး။,0
ကိုယ်ချစ်တဲ့သူတွေ အကုန်လုံး ငါ့ကို ထားသွားကြပြီ။,0
သူ့ကို ရိုးရိုးအေးအေးလေး ထင်ထားတာ၊ တကယ်က ဆရာကြီး ဖြစ်နေလို့ အံ့သြတယ်။,5
ကိုယ့်ဘဝကို သေချာ ပြန်ကြည့်လိုက်တော့ ဘာမှ မကျန်တော့ဘူး။,0
လူတွေရဲ့ အွန်လိုင်းပေါ်က အပြုအမူတွေကို ကြည့်ပြီး အံ့သြမိတယ်။,5
သူတို့နှစ်ယောက် တွဲနေတာ တကယ်ကြီးလား ဟာ။,5
ငွေကြေးဈေးကွက် ခန့်မှန်းတဲ့ မော်ဒယ်လေး အလုပ်လုပ်သွားလို့ အရမ်းဝမ်းသာတယ်။,1
အင်္ကျီ အရောင်တူနေလို့ အံ့သြပြီး ရယ်လိုက်ရသေးတယ်။,5
တကယ့်ကို ဇာတ်ကြမ်းကြီးပဲ ဟေ့။,5
ကျန်းမာရေး တစ်ခုခု ချို့ယွင်းသွားမှာကို အမြဲတမ်း စိုးရိမ်နေရတယ်။,4
ကြွက်ကိုမြင်ရင် အော်ပြေးမိတာပဲ။,4
မတရားမှု မှန်သမျှကို ဆန့်ကျင်သွားမယ်။,3
ဒီနေ့ သိပ်ကို ကံကောင်းတဲ့နေ့ပဲ။,1
ဘာတွေဆက်ဖြစ်မလဲဆိုတာ တွေးပြီး ရင်တုန်နေတယ်။,4
စာအုပ်တွေ အများကြီးရှိပေမယ့် တစ်အုပ်မှ ဖတ်ချင်စိတ် မရှိတော့ဘူး။,0
ဂိမ်းဆော့ပြီး အနိုင်ရသွားလို့ အပျော်ကြီး ပျော်နေပြီ။,1
အမြင့်ကြီးပေါ်ကနေ အောက်ကို ကြည့်လိုက်ရင် ရင်ထဲ ဟာသွားတယ်။,4
အကြွေးတွေဝိုင်းနေလို့ ဘယ်လိုရှင်းရမလဲ မသိတော့ဘူး။,0
ငါ့တစ်ဘဝလုံးသူ့ကိုပုံပေးခဲ့တာ သားကြီးရ။,0
သွားရတော့မယ်ဆိုတော့ စိတ်လှုပ်ရှားလိုက်တာ။,1
ဂိမ်းဆော့ရတာ နိုင်သွားလို့ အပျော်ကြီး ပျော်နေပြီ။,1
တိုက်ဆိုင်မှုတွေက တစ်ခါတလေ အရမ်းကို အံ့သြစရာ ကောင်းတယ်။,5
မန်စီးတီး ရှုံးသွားလို့ ညက အိပ်လို့တောင် မပျော်ဘူး။,0
ရင်ထဲက အပူတွေကို ဘယ်သူမှ မမြင်နိုင်ဘူး။,0
သွေးကြောတွေရဲ့ အရှည်ကို ပေါင်းကြည့်ရင် ကမ္ဘာကို ပတ်လို့ရတယ်ဆိုလို့ အံ့သြသွားတယ်။,5
ကိုယ့်ကမ္ဘာကြီးထဲမှာ မင်းတစ်ယောက်တည်း ရှိရင် လုံလောက်ပြီ။,2
ချစ်ရတဲ့ ဖိုးဖိုး မရှိတော့ဘူးဆိုတာ ယုံတောင်မယုံနိုင်သေးဘူး။,0
ဖုန်းပျောက်သွားလို့ အံ့သြလွန်းလို့ နေရာမှာတင် ရပ်ကျန်ခဲ့တယ်။,5
သွေးထွက်သံယို ဖြစ်တာတွေကို မြင်ရင် အရမ်းကြောက်တယ်။,4
ကိုယ့်ဘေးနားက လူတွေပါ လိုက်ပျော်နေကြတယ်။,1
ဘာမှ မပြင်ဆင်ရသေးဘဲ အခွင့်အရေး လွတ်သွားမှာ စိုးရိမ်တယ်။,4
အနာဂတ်အတွက် ဘာမှသေချာမှုမရှိလို့ စိုးရိမ်တယ်။,4
သူ့အကြောင်း တွေးရင်းနဲ့ပဲ အချိန်တွေ ကုန်သွားတယ်။,2
မေတ္တာတရားနဲ့ တည်ဆောက်ထားတဲ့ ဆက်ဆံရေးက ခိုင်မြဲတယ်။,2
ညဘက် အပြင်ထွက်ရမှာကို အရမ်းကြောက်နေတယ်။,4
တွေးတောင် မတွေးရဲတဲ့ ကိစ္စကြီး ဖြစ်လာတယ်။,5
အဖော်မပါဘဲ တစ်ယောက်တည်း လျှောက်ရတဲ့လမ်းက ကြမ်းတယ်။,0
ကိုယ်ရေးထားတဲ့ စာလေးကို အိုင်ဒေါက သွားလို့ ရှော့ခ်ရသွားတယ်။,5
သစ်ပင် ပန်းမန်တွေကို မြင်ရတာ စိတ်ကြည်လင်တယ်။,1
ညနေဘက် စက်ဘီးထွက်စီးရလို့ လူရောစိတ်ပါ ပေါ့ပါးသွားတယ်။,1
နေမကောင်းဖြစ်လို့ အလုပ်နားရရင် ထမင်းငတ်မှာ ကြောက်တယ်။,0
အကြွေးယူပြီး ပြန်မဆပ်တဲ့ သူတွေကို အမြင်ကတ်တယ်။,3
အေးအေးဆေးဆေး တစ်ယောက်တည်း နေချင်တာကို လာနှောင့်ယှက်နေကြတယ်။,3
အကုန်လုံးက ကိုယ့်ကို ကျောခိုင်းသွားကြလို့ အံ့သြမှင်သက်မိတယ်။,5
မှန်ကန်တဲ့ ဆုံးဖြတ်ချက် မချနိုင်မှာကို ကြောက်တယ်။,4
အမှန်တရားကို လိုရာဆွဲပြီး ပြောနေတာ အမြင်ကတ်တယ်။,3
ပျော်ရွှင်မှုတွေက ခဏတာပဲ ဆိုတာကို စိုးရိမ်တယ်။,4
အိမ်ကို သူခိုးဝင်သွားတယ် ဆိုလို့ အံ့သြလန့်ဖြတ်သွားတာပဲ,5
သူ့ကို ဒီလောက် ဟင်းချက်ကောင်းမယ်လို့ မထင်ထားဘူး၊ အံ့သြတယ်။,5
ပိုက်ဆံရှာရတာ သွေးထွက်မတတ် ခက်ခဲတယ်။,0
ဈေးဝယ်ထွက်ရတာ စိတ်ဖိစီးမှုတွေ အကုန်ပျောက်တယ်။,1
ပြောတဲ့စကားကို နားမလည်ဘူးလား။,3
သရဲကား ကြည့်ပြီး အိမ်သာတောင် တစ်ယောက်တည်း မသွားရဲတော့ဘူး။,4
ကိုယ့်ရဲ့ တည်ရှိမှုက ဘယ်သူ့အတွက်မှ အရေးမပါဘူး။,0
ကြိုးစားသမျှ အချည်းနှီးပဲလား။,0
ကိုယ့်ရဲ့ အားနည်းချက်တွေက ကိုယ့်ကို ပြန်ဒုက္ခပေးနေတယ်။,0
နည်းပညာတွေ ပြောင်းလဲတာ မြန်လွန်းလို့ နောက်ကမလိုက်နိုင်တော့ဘူး ထင်တယ်။,0
ခရီးသွားရင်း သူငယ်ချင်းအသစ်တွေ ရခဲ့လို့ ဝမ်းသာတယ်။,1
ကိုယ့်ဘဝလေးကို ကိုယ်အရမ်း သဘောကျတယ်။,1
အဖေ့ကို ဂုဏ်ယူစေချင်တဲ့ စိတ်နဲ့ အမြဲ ကြိုးစားနေတယ်။,2
အမေ့ကို လွမ်းလိုက်တာ။,0
ရယ်စရာ ဗွီဒီယို လေးတွေ ကြည့်ပြီး စိတ်အပန်းဖြေရတယ်။,1
ဆုံးရှုံးမှုတွေ ထပ်ကြုံရမှာကို သေမတတ် ကြောက်တယ်။,4
ပြန်ဆုံခွင့်မရှိတော့ဘူးဆိုတာ သိနေရတာ အရမ်းဆိုးတယ်။,0
ငယ်သူငယ်ချင်းတွေနဲ့ တွေ့ရတာ အရမ်းပျော်ဖို့ကောင်းတယ်။,2
စောင့်ရကျိုး နပ်သွားပြီ။,1
အင်တာဗျူးမယ့်သူက ငယ်သူငယ်ချင်း ဖြစ်နေလို့ အံ့သြစရာပဲ။,5
ဘဝမှာ ရည်ရွယ်ချက် ပျောက်ဆုံးသွားမှာ စိုးရိမ်တယ်။,4
အားလပ်ရက်လေးကို ဖြတ်သန်းရတော့မယ်ဆိုတော့ ကြည်နူးတယ်။,1
အမြင်ကို ကတ်လွန်းလို့ သတ်ပစ်ချင်စိတ်တောင် ပေါက်တယ်။,3
အလုပ်အကိုင် အခွင့်အလမ်း ရှားပါးလာမှာကို ပူပန်တယ်။,4
သူများဝယ်ကျွေးတဲ့ မုန့်ဆိုတော့ ပိုစားကောင်းတယ်။,1
မိုးရွာနေလို့ စက်ဘီးထွက်မစီးရဘဲ အိမ်ထဲမှာ မှိုင်နေရတယ်။,0
ကိုယ့်အလုပ်ကိုယ် မလုပ်ဘဲ သူများအကြောင်းပဲ လိုက်စပ်စုနေတယ်။,3
အကောင်းမြင်စိတ်လေး မွေးနိုင်လို့ စိတ်အေးချမ်းတယ်။,1
ညီမလေး ဘွဲ့ရလို့ အရမ်းဂုဏ်ယူတယ်။,1
ဘယ်သူ့ကိုမှ စိတ်မချရတဲ့ အခြေအနေကို ကြောက်တယ်။,4
ကမ္ဘာ့အမြန်ဆုံး ကားရဲ့ အမြန်နှုန်းကို ကြားပြီး အံ့သြမှင်သက်မိတယ်။,5
ပရိုမိုးရှင်း ရသွားတယ်ဆိုတာ ကြားပြီး အံ့သြသွားတယ်။,5
မင်းက ငါ့ဘဝရဲ့ အရေးကြီးဆုံး လူတစ်ယောက်ပါ။,2
တကယ့်ကို ရင်ဖိုစရာ အလှည့်အပြောင်းကြီးပဲ။,5
ပေးဆပ်ခဲ့သမျှတွေက အလကားပဲဆိုတော့ ဝမ်းနည်းတယ်။,0
ငိုလိုက်ရရင် ကောင်းမယ်ထင်ပေမယ့် မျက်ရည်က ထွက်မလာဘူး။,0
စိတ်ကြိုက် ဇာတ်ကားလေး ပြန်ကြည့်ရလို့ ကြည်နူးတယ်။,1
မတရားဘူးလို့ ခံစားရတိုင်း ဒေါသထွက်တယ်။,3
အကကျင့်ရတာ ချွေးထွက်ပြီး အရမ်းလန်းဆန်းတယ်။,1
ဒီရုပ်ရှင်ကားကို ဘယ်နှစ်ခေါက်ကြည့်ကြည့် အရမ်းချစ်တာပဲ။,2
ကားလမ်းပိတ်နေတဲ့ကြားထဲ အတင်းကျော်တက်သွားတဲ့ ကောင်တွေကို အမြင်ကတ်တယ်။,3
ချစ်သူနဲ့ ဝေးရမှာကို တွေးကြည့်ရုံနဲ့တင် ရင်မောတယ်။,4
အမှောင်ထုကလွဲပြီး ဘာမှ မမြင်ရတော့ဘူး။,0
အိမ်မွေးခွေးလေး ရုတ်တရက် သေသွားလို့ အံ့သြဝမ်းနည်းဖြစ်ရတယ်။,5
ကိုယ့်ကိုယ်ကိုယ် ယုံကြည်မှုရှိတာက အလှဆုံးပါပဲ။,2
နွေးထွေးတဲ့ အပြုံးလေး တစ်ချက်က လူတစ်ယောက်ကို အသက်ရှင်စေတယ်။,2
အိမ်မှာ တစ်ယောက်တည်း ကျန်ခဲ့ရင် အသံလေးကြားတာနဲ့ လန့်တယ်။,4
ငါ့အကြောင်း မသိဘဲ လျှောက်မပြောနဲ့။,3
နေဝင်သွားတိုင်း ငါ့ရဲ့ မျှော်လင့်ချက်တွေပါ လိုက်ပါသွားသလိုပဲ။,0
နှလုံးခုန်သံတွေ အရမ်းမြန်နေပြီ။,4
ငါ့ရဲ့ အပြုံးတွေက အတုအယောင်တွေချည်းပဲ။,0
စက်ဘီးစီးရင်း နေရာသစ်လေးတွေ ရောက်ခဲ့လို့ ပျော်တယ်။,1
ယုံကြည်ရဆုံး သူငယ်ချင်းက သစ္စာဖောက်သွားလို့ အံ့သြမှင်သက်သွားတယ်။,5
ငါ့ရဲ့ အနုပညာ ဖန်တီးမှုတွေကို လူတွေ ကြိုက်လို့ ဝမ်းသာတယ်။,2
ငါ ပျောက် နေတယ်။,0
ရင်ထဲက ခံစားချက်တွေကို စာနဲ့တောင် ရေးပြလို့ မတတ်တော့ဘူး။,0
ပြိုင်ဆိုင်မှုတွေ ပြင်းထန်လွန်းလို့ ဖယ်ရှားခံရမှာ ကြောက်တယ်။,4
နေမကောင်းဖြစ်ချိန်မှာတောင် ပြုစုမယ့်သူ မရှိဘူး။,0
အိမ်မှာ ကြောင်လေး ရှိနေတော့ အမောတွေ အကုန်ပြေတယ်။,1
အမှားတွေ ပေါ်သွားမှာကို တွေးပြီး ရင်တုန်နေတယ်။,4
နားလည်မှုလွဲခံရတာ အရမ်းပင်ပန်းတယ်။,0
လိုချင်တာလေးတစ်ခုတောင် ဝယ်မဝတ်နိုင်ဘူး။,0
ကိုယ့်အပြစ်ကို သူများအပေါ် ပုံချတယ်။,3
ကိုယ့်အပေါ် စိတ်ပျက်သွားမှာကို စိုးရိမ်လို့ အမြဲဂရုစိုက်နေရတယ်။,4
ပါးစပ် အဟောင်းသားနဲ့ ရုပ်ပျက်ဆင်းပျက် အံ့သြနေမိတယ်။,5
အမြဲတမ်း ငြိမ်နေတတ်တဲ့သူက အခုလို ခေါင်းဆောင်ဖြစ်လာလို့ အံ့သြတယ်။,5
ကိုယ်ရွေးချယ်တဲ့လမ်းက မှားနေပြီလားဆိုပြီး စိုးရိမ်နေတယ်။,4
ရောဂါကူးစက်ခံရမှာ ကြောက်လို့ အပြင်မထွက်ရဲဘူး။,4
ကျော့ကွင်းထဲ မိနေသလို ခံစားရပြီး ထိတ်လန့်နေတယ်။,4
ဒီနေ့ ကိုယ့်ရုပ်လေးကို မှန်ထဲမှာ ကြည့်ပြီး အရမ်းသဘောကျနေတယ်။,2
အောင်မြင်မှုဆိုတာ ငါနဲ့ အဝေးကြီးမှာပါ။,0
ရင်ကွဲမတတ် ခံစားနေရတယ်။,0
ပို့စ်တစ်ခုတည်းနဲ့ လူတွေ ဒီလောက် စိတ်ဝင်စားသွားတာ အံ့သြစရာပဲ။,5
ငါ့ရဲ့ အကြောက်တရားတွေက ငါ့ကို အနိုင်ယူသွားမှာ ကြောက်တယ်။,4
ငါ့မှာ ရှိသမျှအရာအားလုံး သူ့ကိုပေးခဲ့တာ။,0
ဒီလောက် ဆိုးရွားတဲ့ အခြေအနေမျိုး တစ်ခါမှ မကြုံဖူးလို့ လန့်နေတယ်။,4
ငါတို့ နေ့တိုင်း သုံးနေတဲ့ အရာတွေရဲ့ တီထွင်သူတွေကို သိရတော့ အံ့သြတယ်။,5
ဘဝကြီးက မျှော်လင့်ချက်မဲ့ သွားမှာကို စိုးရိမ်တယ်။,4
လူတွေရဲ့ အတ္တကြီးမှုကို ကြောက်တယ်။,4
စီးပွားရေး ပျက်ကပ်ဆိုက်မှာကို အရမ်းပူပန်နေရတယ်။,4
ရုတ်တရက်ကြီး ဘာသာရေး လိုက်စားသွားလို့ အားလုံး အံ့သြနေကြတယ်။,5
သူငယ်ချင်းကောင်းဆိုတာ ရတနာ တစ်ပါးပါပဲ။,2
ငါ့ကို ဂရုမစိုက်တဲ့ သူတွေကို ငါလည်း ဂရုစိုက်မှာ မဟုတ်ဘူး။,3
ဒေါသတွေ ထိန်းမရအောင် ဖြစ်နေပြီ။,3
ကားမောင်းသင်ခါစမို့လို့ တိုက်မိမှာ စိုးရိမ်တယ်။,4
အပျော်ဆုံး အချိန်လေးပါပဲ။,1
အားလပ်ရက်မှာ စာအုပ်ကောင်းလေး ဖတ်ရတာ အေးချမ်းတယ်။,1
သူ့ကို သတိရတိုင်း ပြုံးစိစိ ဖြစ်နေမိတယ်။,2
စာမေးပွဲက အောင်မှအောင်ပါ့မလားမသိဘူး။,4
အံ့သြလွန်းလို့ ကော်ဖီသောက်နေရင်း သီးသွားတယ်။,5
ဒီအချက်ကို အခုမှ သိလိုက်ရလို့ တော်တော် အံ့သြသွားတယ်။,5
ဒီအားလပ်ရက်လေးမှာ ဝါသနာတွေကို အပြည့်အဝ လုပ်ခွင့်ရပြီ။,1
အချစ်ဆိုတာကို ယုံကြည်ခဲ့မိတာ ငါ့အမှားပါ။,0
